source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,49,25,constant_velocity,0.004992191679775715,0.0019804546609520912,7.486228241759818e-07,0.00033832923509180546,0.00043143262155354023,-0.19005448427812602,-0.07213668499607227,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,constant_velocity_recent,0.0023040424566715956,0.0008614858379587531,7.430721780110616e-07,0.0003771295305341482,0.0003462154418230057,-0.19005448427812602,-0.09158558418307776,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,constant_acceleration,0.0020577164832502604,0.0009205484529957175,7.423299166475772e-07,0.0004928021226078272,0.00014653924154117703,-0.19005448427812602,-0.13502023371072613,-0.0038833224680274725,-0.0007345444173552096
reid,49,26,free_rollout,0.0007511887233704329,0.00037149625131860375,,,,,,,
reid,49,26,teacher_forced,7.934708889933972e-08,3.521290992125614e-08,,,,,,,
reid,49,27,free_rollout,0.0008880626992322505,0.00043934283894486725,,,,,,,
reid,49,27,teacher_forced,5.1112451160406636e-08,2.559842293692327e-08,,,,,,,
reid,49,28,free_rollout,0.0010421539191156626,0.0005155692342668772,,,,,,,
reid,49,28,teacher_forced,5.867024199801563e-09,2.2935047194749814e-09,,,,,,,
reid,49,29,free_rollout,0.0012195343151688576,0.0006032849778421223,,,,,,,
reid,49,29,teacher_forced,4.1593310129428573e-08,1.9096120240646997e-08,,,,,,,
reid,49,30,free_rollout,0.0014212840469554067,0.0007028622203506529,,,,,,,
reid,49,30,teacher_forced,2.0595020799873964e-08,9.252116406344157e-09,,,,,,,
reid,49,31,free_rollout,0.0016498854383826256,0.0008155791438184679,,,,,,,
reid,49,31,teacher_forced,3.0405168160996254e-08,1.3827214040418312e-08,,,,,,,
reid,49,32,free_rollout,0.0019054422155022621,0.0009414961095899343,,,,,,,
reid,49,32,teacher_forced,8.797552020212152e-09,4.161811339997712e-09,,,,,,,
reid,49,33,free_rollout,0.002194787608459592,0.0010837658774107695,,,,,,,
reid,49,33,teacher_forced,3.6689037585802e-08,1.4276415605252168e-08,,,,,,,
reid,49,34,free_rollout,0.0025218084920197725,0.0012445531319826841,,,,,,,
reid,49,34,teacher_forced,3.0588889643468065e-08,1.4095107303546683e-08,,,,,,,
reid,49,35,free_rollout,0.002886964241042733,0.0014235968701541424,,,,,,,
reid,49,35,teacher_forced,5.471341069096525e-08,2.2800218602014866e-08,,,,,,,
reid,49,36,free_rollout,0.003275769529864192,0.0016139049548655748,,,,,,,
reid,49,36,teacher_forced,4.7689610482848366e-08,2.0563327041145385e-08,,,,,,,
reid,49,37,free_rollout,0.0037132466677576303,0.001828038482926786,,,,,,,
reid,49,37,teacher_forced,3.0108775916914965e-08,1.5166419231604777e-08,,,,,,,
reid,49,38,free_rollout,0.00419765617698431,0.00206475961022079,,,,,,,
reid,49,38,teacher_forced,4.0563243430824514e-08,1.5191076840892492e-08,,,,,,,
reid,49,39,free_rollout,0.004730409476906061,0.0023249895311892033,,,,,,,
reid,49,39,teacher_forced,3.6882603637877764e-08,1.5340555492571184e-08,,,,,,,
reid,49,40,free_rollout,0.005309417378157377,0.0026072273030877113,,,,,,,
reid,49,40,teacher_forced,2.239120711067244e-08,9.466949002501224e-09,,,,,,,
reid,49,41,free_rollout,0.005972188897430897,0.002930578775703907,,,,,,,
reid,49,41,teacher_forced,9.796981714771391e-08,4.9418229508546574e-08,,,,,,,
reid,49,42,free_rollout,0.0066558499820530415,0.0032631263602524996,,,,,,,
reid,49,42,teacher_forced,7.654151801261833e-08,3.665141790065718e-08,,,,,,,
reid,49,43,free_rollout,0.007410760503262281,0.003630230436101556,,,,,,,
reid,49,43,teacher_forced,3.6493801758297195e-08,1.729306120523688e-08,,,,,,,
reid,49,44,free_rollout,0.008241444826126099,0.004034280311316252,,,,,,,
reid,49,44,teacher_forced,3.234568879406652e-08,1.619304157429724e-08,,,,,,,
reid,49,45,free_rollout,0.009123972617089748,0.004462397191673517,,,,,,,
reid,49,45,teacher_forced,5.4619405887024186e-08,2.4266148201945725e-08,,,,,,,
reid,49,46,free_rollout,0.01011301577091217,0.004943361971527338,,,,,,,
reid,49,46,teacher_forced,1.5024008348518691e-07,7.511247446245761e-08,,,,,,,
reid,49,47,free_rollout,0.011170455254614353,0.005456588696688414,,,,,,,
reid,49,47,teacher_forced,2.3767634971250118e-08,9.280826773760964e-09,,,,,,,
reid,49,48,free_rollout,0.012295757420361042,0.006001883652061224,,,,,,,
reid,49,48,teacher_forced,1.7542820529570236e-08,7.769574317251227e-09,,,,,,,
reid,49,49,free_rollout,0.013497503474354744,0.006583803333342075,,,,,,,
reid,49,49,teacher_forced,2.831054679575118e-08,1.1893021678588411e-08,,,,,,,
reid,49,50,free_rollout,0.014808821491897106,0.007219285704195499,3.830280547845177e-06,0.0005454649217426777,0.0005476739024743438,-0.21803947306736673,-0.13766488243165742,-0.007781369145959616,-0.00168850168120116
reid,49,50,teacher_forced,4.607684189750216e-08,2.339737292800237e-08,3.7872950997552834e-06,0.00022776378318667412,0.0004231815692037344,-0.21803947306736673,-0.15874356649234603,-0.007781369145959616,-0.00168850168120116
reid,49,50,oracle_ae,0.0,0.0,3.787260084209265e-06,0.000227299053221941,0.00042285153176635504,-0.21803947306736673,-0.1587989763720838,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_latent,2.210569143295288,0.8314293026924133,1.0378554179624189e-05,0.006061535328626633,0.0016576095949858427,-0.21803947306736673,-0.01804859236405708,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_velocity,0.07868873327970505,0.030180569738149643,3.857945557683706e-06,0.00017762137576937675,0.0007935562171041965,-0.21803947306736673,-0.11298521642027368,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_velocity_recent,0.06046415492892265,0.0229001697152853,3.827871751127532e-06,0.0002873246558010578,0.0005787640111520886,-0.21803947306736673,-0.1382015914247197,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_acceleration,0.07870639860630035,0.03500596433877945,3.915794422937324e-06,0.0008159424178302288,0.0004250957863405347,-0.21803947306736673,-0.24702596781410563,-0.007781369145959616,-0.00168850168120116
reid,49,51,free_rollout,0.01622140407562256,0.007903655990958214,,,,,,,
reid,49,51,teacher_forced,2.1444092723754693e-08,1.0064516331453888e-08,,,,,,,
reid,49,52,free_rollout,0.017700497061014175,0.008618658408522606,,,,,,,
reid,49,52,teacher_forced,2.417811195698505e-08,1.0173507369870549e-08,,,,,,,
reid,49,53,free_rollout,0.019301610067486763,0.009393102489411831,,,,,,,
reid,49,53,teacher_forced,3.987442909192396e-08,1.9429901243483982e-08,,,,,,,
reid,49,54,free_rollout,0.021007072180509567,0.010217387229204178,,,,,,,
reid,49,54,teacher_forced,2.6493735205690427e-08,1.157649265337568e-08,,,,,,,
reid,49,55,free_rollout,0.02281199023127556,0.011089405044913292,,,,,,,
reid,49,55,teacher_forced,2.306102331317561e-08,8.546829910471843e-09,,,,,,,
reid,49,56,free_rollout,0.024753671139478683,0.012027379125356674,,,,,,,
reid,49,56,teacher_forced,3.3263155785334675e-08,1.6030693217317094e-08,,,,,,,
reid,49,57,free_rollout,0.02680978551506996,0.013020966202020645,,,,,,,
reid,49,57,teacher_forced,2.2085561823814714e-08,1.0118249349488906e-08,,,,,,,
reid,49,58,free_rollout,0.029008248820900917,0.014082864858210087,,,,,,,
reid,49,58,teacher_forced,3.55857423528505e-08,1.621217293745758e-08,,,,,,,
reid,49,59,free_rollout,0.031295716762542725,0.015186025761067867,,,,,,,
reid,49,59,teacher_forced,3.643864232572014e-08,1.667096150015368e-08,,,,,,,
reid,49,60,free_rollout,0.033774785697460175,0.016383450478315353,,,,,,,
reid,49,60,teacher_forced,1.0625768709360273e-07,5.318450035929345e-08,,,,,,,
reid,49,61,free_rollout,0.03634057939052582,0.01762152835726738,,,,,,,
reid,49,61,teacher_forced,7.363422316331025e-09,2.856772374215666e-09,,,,,,,
reid,49,62,free_rollout,0.03908219933509827,0.018944429233670235,,,,,,,
reid,49,62,teacher_forced,3.624278122060787e-08,1.7514071970481382e-08,,,,,,,
reid,49,63,free_rollout,0.0419546440243721,0.020329441875219345,,,,,,,
reid,49,63,teacher_forced,9.549307122824757e-09,4.100252581906716e-09,,,,,,,
reid,49,64,free_rollout,0.045018624514341354,0.02180771715939045,,,,,,,
reid,49,64,teacher_forced,5.314674922374252e-08,2.5769070433057095e-08,,,,,,,
reid,49,65,free_rollout,0.04822300374507904,0.023355022072792053,,,,,,,
reid,49,65,teacher_forced,2.1331896249421334e-08,1.0009267192856441e-08,,,,,,,
reid,49,66,free_rollout,0.05157415568828583,0.024971067905426025,,,,,,,
reid,49,66,teacher_forced,3.768678880078369e-08,1.6896843035851816e-08,,,,,,,
reid,49,67,free_rollout,0.055124640464782715,0.02668304182589054,,,,,,,
reid,49,67,teacher_forced,3.6408650316843705e-08,1.6557677895434608e-08,,,,,,,
reid,49,68,free_rollout,0.058841053396463394,0.028475645929574966,,,,,,,
reid,49,68,teacher_forced,1.109051961378782e-08,5.472474917667114e-09,,,,,,,
reid,49,69,free_rollout,0.06271309405565262,0.030342791229486465,,,,,,,
reid,49,69,teacher_forced,9.13810627167777e-09,3.2485847345498087e-09,,,,,,,
reid,49,70,free_rollout,0.06684981286525726,0.0323394276201725,,,,,,,
reid,49,70,teacher_forced,7.313457217605901e-08,3.671104309432849e-08,,,,,,,
reid,49,71,free_rollout,0.07114775478839874,0.0344131775200367,,,,,,,
reid,49,71,teacher_forced,2.6880826453634654e-09,9.62969592954721e-10,,,,,,,
reid,49,72,free_rollout,0.0756109356880188,0.03656630590558052,,,,,,,
reid,49,72,teacher_forced,1.1632952379159178e-08,4.165083833385097e-09,,,,,,,
reid,49,73,free_rollout,0.08032606542110443,0.03884183242917061,,,,,,,
reid,49,73,teacher_forced,4.40722871530852e-08,2.0210398687936504e-08,,,,,,,
reid,49,74,free_rollout,0.08529520779848099,0.04124055057764053,,,,,,,
reid,49,74,teacher_forced,3.9686241848357895e-08,1.88410389512228e-08,,,,,,,
reid,49,75,free_rollout,0.09032066911458969,0.04366181790828705,9.755823157320265e-06,0.00013304967433214188,0.0009000281570479274,-0.23518826528005632,-0.15601093356233198,-0.011684059165418148,-0.0027348049916327
reid,49,75,teacher_forced,1.2925082160109014e-07,6.30815648605676e-08,9.754135135153774e-06,0.0006902553141117096,0.0007126955315470695,-0.23518826528005632,-0.18481851171461408,-0.011684059165418148,-0.0027348049916327
reid,49,75,oracle_ae,0.0,0.0,9.754258826433215e-06,0.0006902553141117096,0.0007136857602745295,-0.23518826528005632,-0.18472499992458727,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_latent,5.295453071594238,1.9065827131271362,2.7217036404181272e-05,0.009964225813746452,0.0027039130218327045,-0.23518826528005632,-0.01804859236405708,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_velocity,0.421529620885849,0.162723109126091,9.895234143186826e-06,0.00015188660472631454,0.0011381873628124595,-0.23518826528005632,-0.13911750665723438,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_velocity_recent,0.36682209372520447,0.14126423001289368,9.824341759667732e-06,4.2382627725601196e-05,0.0008055696962401271,-0.23518826528005632,-0.16651521323598534,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_acceleration,0.5177082419395447,0.22913438081741333,1.0113365533470642e-05,0.0005066646263003349,0.0011317185126245022,-0.23518826528005632,-0.31869336590488057,-0.011684059165418148,-0.0027348049916327
reid,49,76,free_rollout,0.09564941376447678,0.046232856810092926,,,,,,,
reid,49,76,teacher_forced,1.2570571072956227e-07,6.132150076609832e-08,,,,,,,
reid,49,77,free_rollout,0.10127940028905869,0.04895392060279846,,,,,,,
reid,49,77,teacher_forced,1.0480589196504297e-07,5.233349043010094e-08,,,,,,,
reid,49,78,free_rollout,0.10705752670764923,0.05174223706126213,,,,,,,
reid,49,78,teacher_forced,5.778973388714803e-08,2.7243913791608065e-08,,,,,,,
reid,49,79,free_rollout,0.11314307898283005,0.05468151345849037,,,,,,,
reid,49,79,teacher_forced,4.9873694507596156e-08,2.461900905359471e-08,,,,,,,
reid,49,80,free_rollout,0.11941537261009216,0.05770951136946678,,,,,,,
reid,49,80,teacher_forced,6.138471952965574e-09,1.8799291012783215e-09,,,,,,,
reid,49,81,free_rollout,0.12603752315044403,0.060910798609256744,,,,,,,
reid,49,81,teacher_forced,1.1579815861750831e-07,5.7377938844638265e-08,,,,,,,
reid,49,82,free_rollout,0.1328476369380951,0.06420110166072845,,,,,,,
reid,49,82,teacher_forced,3.543573257047683e-08,1.5183639234805923e-08,,,,,,,
reid,49,83,free_rollout,0.13987576961517334,0.06759371608495712,,,,,,,
reid,49,83,teacher_forced,1.748718325700338e-08,7.44068140434706e-09,,,,,,,
reid,49,84,free_rollout,0.1472795158624649,0.07117456197738647,,,,,,,
reid,49,84,teacher_forced,1.433574112752467e-07,7.190030970605221e-08,,,,,,,
reid,49,85,free_rollout,0.15497520565986633,0.07489699125289917,,,,,,,
reid,49,85,teacher_forced,2.785584563014254e-08,1.1488044293628263e-08,,,,,,,
reid,49,86,free_rollout,0.16296151280403137,0.07876129448413849,,,,,,,
reid,49,86,teacher_forced,4.239337414446709e-08,1.546760408643877e-08,,,,,,,
reid,49,87,free_rollout,0.17121538519859314,0.08275403082370758,,,,,,,
reid,49,87,teacher_forced,1.641216229586462e-08,5.389861001958707e-09,,,,,,,
reid,49,88,free_rollout,0.17980888485908508,0.08691694587469101,,,,,,,
reid,49,88,teacher_forced,7.047388805858645e-08,3.426081107704704e-08,,,,,,,
reid,49,89,free_rollout,0.18859989941120148,0.091170534491539,,,,,,,
reid,49,89,teacher_forced,7.914249522400496e-08,3.5997693714762136e-08,,,,,,,
reid,49,90,free_rollout,0.19767996668815613,0.09556449949741364,,,,,,,
reid,49,90,teacher_forced,1.151675554922349e-08,4.858287550035811e-09,,,,,,,
reid,49,91,free_rollout,0.20709949731826782,0.10012613981962204,,,,,,,
reid,49,91,teacher_forced,2.529336029510887e-08,1.2707406682466171e-08,,,,,,,
reid,49,92,free_rollout,0.21701882779598236,0.10493603348731995,,,,,,,
reid,49,92,teacher_forced,1.4481304333457956e-07,7.246164557273005e-08,,,,,,,
reid,49,93,free_rollout,0.22723054885864258,0.1098870038986206,,,,,,,
reid,49,93,teacher_forced,1.54961217191385e-08,6.3541834016689336e-09,,,,,,,
reid,49,94,free_rollout,0.2375851273536682,0.11490141600370407,,,,,,,
reid,49,94,teacher_forced,5.1009944712632205e-08,2.4093740336184055e-08,,,,,,,
reid,49,95,free_rollout,0.2485043853521347,0.12019985914230347,,,,,,,
reid,49,95,teacher_forced,2.385988295827701e-07,1.1906847419140831e-07,,,,,,,
reid,49,96,free_rollout,0.25981882214546204,0.1256953626871109,,,,,,,
reid,49,96,teacher_forced,5.097488298133612e-08,1.951754491358315e-08,,,,,,,
reid,49,97,free_rollout,0.271253764629364,0.13123996555805206,,,,,,,
reid,49,97,teacher_forced,1.0968949482048629e-07,5.0270585916223354e-08,,,,,,,
reid,49,98,free_rollout,0.2832510769367218,0.13706636428833008,,,,,,,
reid,49,98,teacher_forced,1.3804891807467357e-07,6.369894833824219e-08,,,,,,,
reid,49,99,free_rollout,0.29562827944755554,0.14308001101016998,,,,,,,
reid,49,99,teacher_forced,9.653200550019392e-08,3.8604021312949044e-08,,,,,,,
reid,49,100,free_rollout,0.30837616324424744,0.1492788940668106,1.8799722965923138e-05,0.0009367885068058968,0.0016170144081115723,-0.2484001931039763,-0.15341973554407146,-0.015593646094202995,-0.0038549061864614487
reid,49,100,teacher_forced,1.986829190059325e-08,8.567560882966063e-09,1.944158248079475e-05,0.002466730773448944,0.0013684916775673628,-0.2484001931039763,-0.19032412904529722,-0.015593646094202995,-0.0038549061864614487
reid,49,100,oracle_ae,0.0,0.0,1.944169525813777e-05,0.002466930076479912,0.001368359662592411,-0.2484001931039763,-0.19033711952787097,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_latent,9.750726699829102,3.3638010025024414,5.23109883943107e-05,0.013873811811208725,0.0038240142166614532,-0.2484001931039763,-0.01804859236405708,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_velocity,1.3716678619384766,0.5367388129234314,1.9021677871933207e-05,0.0010109413415193558,0.001621766947209835,-0.2484001931039763,-0.15387239384346688,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_velocity_recent,1.2500576972961426,0.48907288908958435,1.8900258510257117e-05,0.0009334059432148933,0.0012208963744342327,-0.2484001931039763,-0.1805363904937272,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_acceleration,1.8343604803085327,0.8073711395263672,1.9633049305411987e-05,0.00026915036141872406,0.001150794792920351,-0.2484001931039763,-0.32821896701341924,-0.015593646094202995,-0.0038549061864614487
reid,25,6,free_rollout,3.395343810552731e-07,1.6056685581133934e-07,,,,,,,
reid,25,6,teacher_forced,3.395343810552731e-07,1.6056685581133934e-07,,,,,,,
reid,25,7,free_rollout,3.23614176522824e-06,1.5692821762058884e-06,,,,,,,
reid,25,7,teacher_forced,4.184811359664309e-07,2.087391095528801e-07,,,,,,,
reid,25,8,free_rollout,1.4263375305745285e-05,6.912038770678919e-06,,,,,,,
reid,25,8,teacher_forced,5.836322998220567e-07,2.7685419468070904e-07,,,,,,,
reid,25,9,free_rollout,3.094658677582629e-05,1.4925814866728615e-05,,,,,,,
reid,25,9,teacher_forced,4.972591227669909e-08,2.4855367541931628e-08,,,,,,,
reid,25,10,free_rollout,6.149880209704861e-05,2.9642313165822998e-05,2.1233991276403685e-07,0.0008409734582528472,5.971096106804907e-05,-0.19927767155300616,-0.10468422214861434,-0.001559309079311788,-0.000311853364109993
reid,25,10,teacher_forced,2.4003134058148134e-07,1.1843058445037968e-07,2.1072831657420465e-07,0.0008383895037695765,4.022842040285468e-05,-0.19927767155300616,-0.11289498044959034,-0.001559309079311788,-0.000311853364109993
reid,25,10,oracle_ae,0.0,0.0,2.105667249452381e-07,0.0008379920618608594,3.896505222655833e-05,-0.19927767155300616,-0.11343724953707542,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_latent,0.025856787338852882,0.009993399493396282,1.2470674448650243e-07,0.0003063626354560256,0.00020041066454723477,-0.19927767155300616,-0.059553614233207264,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_velocity,0.0004676161624956876,0.0002194007975049317,2.1356882484724338e-07,0.0008371969452127814,9.575029253028333e-05,-0.19927767155300616,-0.08985098559619585,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_velocity_recent,8.242739568231627e-05,3.707336145453155e-05,2.109737522459909e-07,0.0008348118280991912,6.163926445879042e-05,-0.19927767155300616,-0.104151100041511,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_acceleration,0.00014570275379810482,7.148961594793946e-05,2.0728808181047498e-07,0.0008296439191326499,6.915302947163582e-06,-0.19927767155300616,-0.12721700664235297,-0.001559309079311788,-0.000311853364109993
reid,25,11,free_rollout,0.00010927409311989322,5.251293987384997e-05,,,,,,,
reid,25,11,teacher_forced,1.201661063987558e-07,5.210930709154127e-08,,,,,,,
reid,25,12,free_rollout,0.00017245975323021412,8.2625680079218e-05,,,,,,,
reid,25,12,teacher_forced,7.2071171253185184e-09,2.4410453658418874e-09,,,,,,,
reid,25,13,free_rollout,0.00025356095284223557,0.00012116718426113948,,,,,,,
reid,25,13,teacher_forced,1.2278366767759508e-08,5.231580502140787e-09,,,,,,,
