dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,68,lj_noisy,75,75,75,,none,,0.14765908077771556,0.42152168760369757,0.14765908077771556,0.42152168760369757,4.48646824224852e-06,2.6382193027529866e-05,2.4643741198815405e-05,0.9341051054057415,0.17005668321685322,0.8299433167831468
06b 4D reconstruction,val,68,lj_noisy,100,100,100,,none,,0.15946223201008902,0.42182618355634194,0.15946223201008902,0.42182618355634194,8.153406270139385e-06,4.726915722130798e-05,3.805673259194009e-05,0.8051070683101769,0.17248892828713253,0.8275110717128675
06b 4D reconstruction,val,69,lj_noisy,5,5,5,,none,,0.0528170646881521,0.3315936986566154,0.0528170646881521,0.3315936986566154,1.1004945577042236e-07,9.255531097096537e-08,3.5288124422550027e-07,3.812652569836854,1.1890128682614973,0.0
06b 4D reconstruction,val,69,lj_noisy,10,10,10,,none,,0.06555054056890941,0.33239088597970967,0.06555054056890941,0.33239088597970967,8.808756035705301e-08,3.9399358797709283e-07,6.049670560059894e-07,1.5354743692964943,0.2235761267317236,0.7764238732682764
06b 4D reconstruction,val,69,lj_noisy,25,25,25,,none,,0.0860014758022425,0.33153955240000377,0.0860014758022425,0.33153955240000377,3.4019157624243235e-07,2.62467051470594e-06,2.247744305350352e-06,0.8563910375631214,0.12961305974839527,0.8703869402516047
06b 4D reconstruction,val,69,lj_noisy,50,50,50,,none,,0.10406809230525231,0.3444553807319359,0.10406809230525231,0.3444553807319359,1.5153711956372717e-06,1.0715701137087308e-05,9.719597983348649e-06,0.9070426525529793,0.14141596301081358,0.8585840369891864
06b 4D reconstruction,val,69,lj_noisy,75,75,75,,none,,0.1261562565910392,0.35394419018560896,0.1261562565910392,0.35394419018560896,3.8167659113241825e-06,2.4163142370525748e-05,2.2183008695719764e-05,0.9180514833525396,0.15795817666413628,0.8420418233358637
06b 4D reconstruction,val,69,lj_noisy,100,100,100,,none,,0.15163268042368028,0.35656753780878886,0.15163268042368028,0.35656753780878886,7.2135844675358385e-06,4.288870331947692e-05,3.564131475286558e-05,0.8310187064265918,0.1681931116872903,0.8318068883127097
06b 4D reconstruction,val,70,lj_noisy,5,5,5,,none,,0.39517903976171964,0.3365191146881288,0.39517903976171964,0.3365191146881288,6.733913551215664e-07,9.315184712477276e-08,1.242886355612427e-06,13.342584113738893,7.228964061438187,0.0
06b 4D reconstruction,val,70,lj_noisy,10,10,10,,none,,0.3643510887481565,0.33428443826915444,0.3643510887481565,0.33428443826915444,5.570905727836362e-07,4.062233927015768e-07,1.796049218683038e-06,4.421333805368679,1.3713896904821792,0.0
06b 4D reconstruction,val,70,lj_noisy,25,25,25,,none,,0.30782490421713926,0.332579363518351,0.30782490421713926,0.332579363518351,6.251767104004102e-07,2.82183304989303e-06,4.534635536401765e-06,1.6069822190840328,0.22154985760908477,0.7784501423909153
06b 4D reconstruction,val,70,lj_noisy,50,50,50,,none,,0.2738989165314512,0.3283651399805356,0.2738989165314512,0.3283651399805356,2.180209548896528e-06,1.2093249097233638e-05,1.2841896932513919e-05,1.0619062610271988,0.18028319199967993,0.8197168080003201
06b 4D reconstruction,val,70,lj_noisy,75,75,75,,none,,0.2732183512388958,0.3310821814459441,0.2732183512388958,0.3310821814459441,5.975681233394425e-06,2.8183430913486518e-05,2.345522807445377e-05,0.8322346610834319,0.21202816831413182,0.7879718316858682
06b 4D reconstruction,val,70,lj_noisy,100,100,100,,none,,0.27781921966723966,0.3377656497572999,0.27781921966723966,0.3377656497572999,1.3548528841056395e-05,5.138449341757223e-05,3.496990029816516e-05,0.6805535672792351,0.2636696003005283,0.7363303996994717
06b 4D reconstruction,val,71,lj_noisy,5,5,5,,none,,0.16210225892640273,0.3824491819533961,0.16210225892640273,0.3824491819533961,5.3808129507615376e-08,9.035466774776069e-08,2.2397961174647207e-07,2.478893645779834,0.595521303424293,0.404478696575707
06b 4D reconstruction,val,71,lj_noisy,10,10,10,,none,,0.15437292115045978,0.388699644549763,0.15437292115045978,0.388699644549763,5.661066637685508e-08,3.734352276296704e-07,4.112224303298717e-07,1.1011881041326776,0.15159433869210365,0.8484056613078963
06b 4D reconstruction,val,71,lj_noisy,25,25,25,,none,,0.14344676808025908,0.3849959592375771,0.14344676808025908,0.3849959592375771,3.5912813700633706e-07,2.431817392789526e-06,1.773068333932315e-06,0.72911244865242,0.14767890799332714,0.8523210920066728
06b 4D reconstruction,val,71,lj_noisy,50,50,50,,none,,0.14147629444647036,0.3695399321676066,0.14147629444647036,0.3695399321676066,1.709380853753828e-06,1.0205611033597961e-05,8.88567137735663e-06,0.8706652985405824,0.16749421941776574,0.8325057805822342
06b 4D reconstruction,val,71,lj_noisy,75,75,75,,none,,0.151452332387103,0.3540825624114372,0.151452332387103,0.3540825624114372,4.49429626314668e-06,2.3695167328696698e-05,2.210896673204843e-05,0.93305805463854,0.1896714296549295,0.8103285703450704
06b 4D reconstruction,val,71,lj_noisy,100,100,100,,none,,0.1679410501112672,0.3387825615006821,0.1679410501112672,0.3387825615006821,8.828173122310545e-06,4.307867129682563e-05,3.6748908314621076e-05,0.8530650367883797,0.204931416326229,0.795068583673771
06b 4D reconstruction,val,72,lj_noisy,5,5,5,,none,,0.3121854664475982,0.41492309162128593,0.3121854664475982,0.41492309162128593,6.168653499116772e-07,1.0630814983869641e-07,1.2088928542652866e-06,11.371591511088898,5.802615799895492,0.0
06b 4D reconstruction,val,72,lj_noisy,10,10,10,,none,,0.2935391773289627,0.4207392294553046,0.2935391773289627,0.4207392294553046,5.176725039746088e-07,4.434336347003409e-07,1.787377982509497e-06,4.030767724052672,1.167418218792619,0.0
06b 4D reconstruction,val,72,lj_noisy,25,25,25,,none,,0.2605015390186493,0.43814437869822487,0.2605015390186493,0.43814437869822487,6.599731818823784e-07,2.912094714702107e-06,4.738800726045156e-06,1.6272824857380752,0.22663177078355792,0.7733682292164421
06b 4D reconstruction,val,72,lj_noisy,50,50,50,,none,,0.24398387805390537,0.44995901192681853,0.24398387805390537,0.44995901192681853,1.9759008864639327e-06,1.199792586703552e-05,1.3979784853290766e-05,1.1651834665607024,0.16468687241123484,0.8353131275887652
06b 4D reconstruction,val,72,lj_noisy,75,75,75,,none,,0.2504114695340502,0.4501674419487144,0.2504114695340502,0.4501674419487144,3.959351033699932e-06,2.7232879801886156e-05,2.5799374270718545e-05,0.9473612213766563,0.14538862810336003,0.8546113718966399
06b 4D reconstruction,val,72,lj_noisy,100,100,100,,none,,0.26048489984004874,0.44775623689279853,0.26048489984004874,0.44775623689279853,6.927976755832788e-06,4.869244003202766e-05,3.848503911285661e-05,0.7903699031624398,0.14228033656304512,0.8577196634369548
06b 4D reconstruction,val,73,lj_noisy,5,5,5,,none,,0.1547166098136972,0.40314161199176285,0.1547166098136972,0.40314161199176285,2.835740531281772e-07,9.6270760252537e-08,6.711688911309466e-07,6.971679556392195,2.945588591845614,0.0
06b 4D reconstruction,val,73,lj_noisy,10,10,10,,none,,0.15630673246567287,0.43615189631259266,0.15630673246567287,0.43615189631259266,2.469436992669216e-07,4.102923867321806e-07,1.0957134009004221e-06,2.670567225551889,0.6018724871639276,0.3981275128360724
06b 4D reconstruction,val,73,lj_noisy,25,25,25,,none,,0.1596548688149322,0.4720413890532827,0.1596548688149322,0.4720413890532827,5.796530331281247e-07,2.796049102471443e-06,3.6202106912242016e-06,1.294759340250598,0.2073114640997421,0.7926885359002579
06b 4D reconstruction,val,73,lj_noisy,50,50,50,,none,,0.1694367567322992,0.48433968202496874,0.1694367567322992,0.48433968202496874,2.4824437332426896e-06,1.1718565474438947e-05,1.3319791833055206e-05,1.1366401341622339,0.21183853421798987,0.7881614657820102
06b 4D reconstruction,val,73,lj_noisy,75,75,75,,none,,0.1885508472263909,0.4823337377022109,0.1885508472263909,0.4823337377022109,5.522079391084844e-06,2.693894930416718e-05,2.719079566304572e-05,1.0093487817967564,0.20498495797795036,0.7950150420220496
06b 4D reconstruction,val,73,lj_noisy,100,100,100,,none,,0.20832099797737827,0.4838678185004572,0.20832099797737827,0.4838678185004572,9.659232091507874e-06,4.813013947568834e-05,4.165992504567839e-05,0.8655683424046963,0.20068988365153148,0.7993101163484685
06b 4D reconstruction,val,74,lj_noisy,5,5,5,,none,,0.15237466147037454,0.3395353230071779,0.15237466147037454,0.3395353230071779,5.278297408040089e-07,9.281463064780837e-08,1.0326516530767549e-06,11.125957684357157,5.6869238946486345,0.0
06b 4D reconstruction,val,74,lj_noisy,10,10,10,,none,,0.14513870329787804,0.3258344915314127,0.14513870329787804,0.3258344915314127,4.677001470554387e-07,3.781031523431011e-07,1.5709496210547513e-06,4.1548175711299775,1.2369644213678357,0.0
06b 4D reconstruction,val,74,lj_noisy,25,25,25,,none,,0.13348229961375171,0.3144697034360448,0.13348229961375171,0.3144697034360448,6.295688308455283e-07,2.410028173471801e-06,4.43966291641118e-06,1.842162247429481,0.2612288261919336,0.7387711738080665
06b 4D reconstruction,val,74,lj_noisy,50,50,50,,none,,0.13230044108752415,0.3090961235122604,0.13230044108752415,0.3090961235122604,1.7767345070751617e-06,9.818084436119534e-06,1.4004875993123278e-05,1.4264367030294676,0.18096549470880208,0.8190345052911979
06b 4D reconstruction,val,74,lj_noisy,75,75,75,,none,,0.14434646006640722,0.30556098373574836,0.14434646006640722,0.30556098373574836,3.424123406148283e-06,2.2434529455495067e-05,2.6761861590784974e-05,1.1928871360495585,0.15262737794171052,0.8473726220582894
06b 4D reconstruction,val,74,lj_noisy,100,100,100,,none,,0.1569013336750666,0.30720580286475424,0.1569013336750666,0.30720580286475424,5.682357368641533e-06,4.0286795410793275e-05,4.017675018985756e-05,0.9972684543455588,0.14104763882806046,0.8589523611719395
06b 4D reconstruction,val,75,lj_noisy,5,5,5,,none,,0.000552642977700109,0.33981605671584597,0.000552642977700109,0.33981605671584597,3.8354983189492486e-07,9.645786747114471e-08,8.039846761676017e-07,8.335086574541087,3.9763457554114336,0.0
06b 4D reconstruction,val,75,lj_noisy,10,10,10,,none,,0.025435344878961607,0.32131470367591897,0.025435344878961607,0.32131470367591897,3.254609168834577e-07,4.1816244333858776e-07,1.2599463161677704e-06,3.01305470215934,0.7783121656861248,0.22168783431387518
06b 4D reconstruction,val,75,lj_noisy,25,25,25,,none,,0.06871128652085731,0.28359901592266396,0.06871128652085731,0.28359901592266396,5.570665848608769e-07,2.9362895475060213e-06,3.861272034555441e-06,1.3150174640764112,0.18971786530181575,0.8102821346981842
06b 4D reconstruction,val,75,lj_noisy,50,50,50,,none,,0.10437033433171666,0.27979563818054964,0.10437033433171666,0.27979563818054964,2.1480473151314072e-06,1.2648867595999036e-05,1.3306922483025119e-05,1.052024806333986,0.16982131394994254,0.8301786860500575
06b 4D reconstruction,val,75,lj_noisy,75,75,75,,none,,0.1364753307819397,0.2775455154429532,0.1364753307819397,0.2775455154429532,4.8765209612611216e-06,2.9483269827323966e-05,2.632584255479742e-05,0.8929078324412862,0.1653995974605825,0.8346004025394175
06b 4D reconstruction,val,75,lj_noisy,100,100,100,,none,,0.16691809944669317,0.27132510789722536,0.16691809944669317,0.27132510789722536,9.17484885576414e-06,5.388597855926491e-05,4.017454193672165e-05,0.7455472278848357,0.17026412252444206,0.8297358774755579
06b 4D reconstruction,val,76,lj_noisy,5,5,5,,none,,0.4010281580385908,0.35889309366130556,0.4010281580385908,0.35889309366130556,8.662864274811e-07,1.029204241831394e-07,1.5317864381358959e-06,14.883211474237546,8.417050690926091,0.0
06b 4D reconstruction,val,76,lj_noisy,10,10,10,,none,,0.3628523784621153,0.36436627345718253,0.3628523784621153,0.36436627345718253,6.90870649577846e-07,4.4125229692326684e-07,2.0698898879345506e-06,4.690944165882725,1.565704370028441,0.0
06b 4D reconstruction,val,76,lj_noisy,25,25,25,,none,,0.2855076335629158,0.3751185301324721,0.2855076335629158,0.3751185301324721,7.387882874354545e-07,3.067184479732532e-06,4.542836450127652e-06,1.481109623547587,0.24086855300594087,0.7591314469940591
06b 4D reconstruction,val,76,lj_noisy,50,50,50,,none,,0.2209607695898362,0.39906296466011426,0.2209607695898362,0.39906296466011426,2.9738193916273303e-06,1.3521135770133696e-05,1.1635947885224596e-05,0.8605747389155564,0.21993857928681426,0.7800614207131857
06b 4D reconstruction,val,76,lj_noisy,75,75,75,,none,,0.19134325508636113,0.4440697616435624,0.19134325508636113,0.4440697616435624,8.926022019295488e-06,3.2666182960383594e-05,2.0742019842145965e-05,0.6349691932877851,0.2732496181179373,0.7267503818820626
06b 4D reconstruction,val,76,lj_noisy,100,100,100,,none,,0.1709135661339698,0.478527419594068,0.1709135661339698,0.478527419594068,2.0356528693810105e-05,6.118311284808442e-05,3.059738810406998e-05,0.5000953151900305,0.3327148251569787,0.6672851748430213
06b 4D reconstruction,val,77,lj_noisy,5,5,5,,none,,0.11782330306763396,0.43959485247345503,0.11782330306763396,0.43959485247345503,3.686496938826167e-07,9.96304834188777e-08,8.004800520211575e-07,8.034489290347905,3.7001696793209176,0.0
06b 4D reconstruction,val,77,lj_noisy,10,10,10,,none,,0.11401445135271383,0.45140378241372586,0.11401445135271383,0.45140378241372586,3.295642443390534e-07,4.162667153195798e-07,1.2755428997479612e-06,3.064244276097575,0.7917141395416099,0.20828586045839015
06b 4D reconstruction,val,77,lj_noisy,25,25,25,,none,,0.10926226888527733,0.4713945870056938,0.10926226888527733,0.4713945870056938,6.323160732790711e-07,2.741091520874761e-06,3.985816420026822e-06,1.4540982632914181,0.2306803944573441,0.7693196055426559
06b 4D reconstruction,val,77,lj_noisy,50,50,50,,none,,0.11190181210257635,0.4815257887001401,0.11190181210257635,0.4815257887001401,2.33263790505589e-06,1.1338017429807223e-05,1.3949866115581244e-05,1.2303620277481289,0.20573596040904576,0.7942640395909543
06b 4D reconstruction,val,77,lj_noisy,75,75,75,,none,,0.12283724798469291,0.49235718457276906,0.12283724798469291,0.49235718457276906,4.91547643832746e-06,2.6031604647869244e-05,2.8086478778277524e-05,1.0789376666634523,0.18882725459376568,0.8111727454062343
06b 4D reconstruction,val,77,lj_noisy,100,100,100,,none,,0.13427313252115564,0.5001740477626283,0.13427313252115564,0.5001740477626283,8.57783652463695e-06,4.705508763436228e-05,4.285639079171233e-05,0.9107706083712864,0.18229349802279254,0.8177065019772074
06b 4D reconstruction,val,78,lj_noisy,5,5,5,,none,,0.17624507408926374,0.41865745310957553,0.17624507408926374,0.41865745310957553,2.535933845138061e-07,9.160689984355486e-08,6.081361334508983e-07,6.63854070478824,2.7682782077211407,0.0
06b 4D reconstruction,val,78,lj_noisy,10,10,10,,none,,0.1641797371767698,0.45245027883334155,0.1641797371767698,0.45245027883334155,2.247839461233525e-07,3.833892776583525e-07,9.510644645160937e-07,2.480675699448252,0.5863073362308868,0.4136926637691132
06b 4D reconstruction,val,78,lj_noisy,25,25,25,,none,,0.14418567298425955,0.5155892704460042,0.14418567298425955,0.5155892704460042,7.55979328914691e-07,2.6204288587905467e-06,2.89178706225357e-06,1.1035548828401578,0.2884945059197721,0.7115054940802279
06b 4D reconstruction,val,78,lj_noisy,50,50,50,,none,,0.13463205339342985,0.5293348658928227,0.13463205339342985,0.5293348658928227,3.443327386776218e-06,1.1088137398473918e-05,1.0202868907072116e-05,0.9201607574304009,0.3105415511220243,0.6894584488779757
06b 4D reconstruction,val,78,lj_noisy,75,75,75,,none,,0.14167100081729697,0.5357933047929513,0.14167100081729697,0.5357933047929513,7.99792178440839e-06,2.5567558623151854e-05,2.097658216371201e-05,0.820437432955267,0.31281523207953604,0.6871847679204639
06b 4D reconstruction,val,78,lj_noisy,100,100,100,,none,,0.15241952027473654,0.5408336561820039,0.15241952027473654,0.5408336561820039,1.4296469998953398e-05,4.645999797503464e-05,3.244393155910075e-05,0.6983196937833391,0.3077156827823288,0.6922843172176711
06b 4D reconstruction,val,79,lj_noisy,5,5,5,,none,,0.45481638735226276,0.36814958091553834,0.45481638735226276,0.36814958091553834,2.1162159669074754e-07,8.974264886774108e-08,5.502317890204722e-07,6.131218500485544,2.3580939426317413,0.0
06b 4D reconstruction,val,79,lj_noisy,10,10,10,,none,,0.39731670744219083,0.3746499631540162,0.39731670744219083,0.3746499631540162,1.395856799035755e-07,3.756259161491471e-07,8.639684665467939e-07,2.3000768301720274,0.3716082248386483,0.6283917751613517
06b 4D reconstruction,val,79,lj_noisy,25,25,25,,none,,0.3032622484314465,0.3789120897374515,0.3032622484314465,0.3789120897374515,2.2672092825359869e-07,2.4605394628451904e-06,2.703279051274876e-06,1.0986529954488107,0.09214277262248619,0.9078572273775138
06b 4D reconstruction,val,79,lj_noisy,50,50,50,,none,,0.24522900341148934,0.37588831501689257,0.24522900341148934,0.37588831501689257,1.1992556210316252e-06,1.0304262104909867e-05,1.0079224011860788e-05,0.9781606784883848,0.11638442508757547,0.8836155749124245
06b 4D reconstruction,val,79,lj_noisy,75,75,75,,none,,0.23284245709458,0.37104556610000067,0.23284245709458,0.37104556610000067,3.1714976103103254e-06,2.4312985260621645e-05,2.162887540180236e-05,0.8896017979673363,0.13044459889699433,0.8695554011030057
06b 4D reconstruction,val,79,lj_noisy,100,100,100,,none,,0.23617570930063733,0.37530632872767494,0.23617570930063733,0.37530632872767494,6.23195819571265e-06,4.4734984840033576e-05,3.410534918657504e-05,0.7623865149062033,0.13930837839774202,0.860691621602258
