source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,49,25,constant_velocity_recent,0.0023040424566715956,0.0008614858379587531,7.430721780110616e-07,0.0003771295305341482,0.0003462154418230057,-0.19005448427812602,-0.09158558418307776,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,constant_acceleration,0.0020577164832502604,0.0009205484529957175,7.423299166475772e-07,0.0004928021226078272,0.00014653924154117703,-0.19005448427812602,-0.13502023371072613,-0.0038833224680274725,-0.0007345444173552096
reid,49,26,free_rollout,0.007402315270155668,0.003438809886574745,,,,,,,
reid,49,26,teacher_forced,1.2564835742523428e-05,6.355958703352371e-06,,,,,,,
reid,49,27,free_rollout,0.007919367402791977,0.0037023108452558517,,,,,,,
reid,49,27,teacher_forced,1.3557068086811341e-05,6.885511083964957e-06,,,,,,,
reid,49,28,free_rollout,0.008450992405414581,0.003975734580308199,,,,,,,
reid,49,28,teacher_forced,1.3977531125419773e-05,7.055968580971239e-06,,,,,,,
reid,49,29,free_rollout,0.008986245840787888,0.004254216328263283,,,,,,,
reid,49,29,teacher_forced,1.4274527529778425e-05,7.2207858465844765e-06,,,,,,,
reid,49,30,free_rollout,0.009528815746307373,0.004539592191576958,,,,,,,
reid,49,30,teacher_forced,1.4855118934065104e-05,7.4661998041847255e-06,,,,,,,
reid,49,31,free_rollout,0.010076122358441353,0.0048304833471775055,,,,,,,
reid,49,31,teacher_forced,1.533505019324366e-05,7.685584932914935e-06,,,,,,,
reid,49,32,free_rollout,0.01064376998692751,0.005133699160069227,,,,,,,
reid,49,32,teacher_forced,1.6032852727221325e-05,7.999722583917901e-06,,,,,,,
reid,49,33,free_rollout,0.011239591985940933,0.005453770514577627,,,,,,,
reid,49,33,teacher_forced,1.766998138919007e-05,8.671699106344022e-06,,,,,,,
reid,49,34,free_rollout,0.011863787658512592,0.005790225695818663,,,,,,,
reid,49,34,teacher_forced,1.879211595223751e-05,9.221559594152495e-06,,,,,,,
reid,49,35,free_rollout,0.012487873435020447,0.006129848770797253,,,,,,,
reid,49,35,teacher_forced,1.9895262084901333e-05,9.609075277694501e-06,,,,,,,
reid,49,36,free_rollout,0.013107082806527615,0.006468130741268396,,,,,,,
reid,49,36,teacher_forced,1.9520579371601343e-05,9.362647688249126e-06,,,,,,,
reid,49,37,free_rollout,0.013776345178484917,0.006832934450358152,,,,,,,
reid,49,37,teacher_forced,2.1450048734550364e-05,1.0258019756292924e-05,,,,,,,
reid,49,38,free_rollout,0.014496967196464539,0.007224060129374266,,,,,,,
reid,49,38,teacher_forced,2.3822678485885262e-05,1.1188824828423094e-05,,,,,,,
reid,49,39,free_rollout,0.015248688869178295,0.007631789892911911,,,,,,,
reid,49,39,teacher_forced,2.4871922505553812e-05,1.1687056030496024e-05,,,,,,,
reid,49,40,free_rollout,0.016024811193346977,0.008052073419094086,,,,,,,
reid,49,40,teacher_forced,2.6279316443833522e-05,1.2182765203760937e-05,,,,,,,
reid,49,41,free_rollout,0.01689448021352291,0.008520183153450489,,,,,,,
reid,49,41,teacher_forced,3.0106659323791973e-05,1.3980595213070046e-05,,,,,,,
reid,49,42,free_rollout,0.01775493659079075,0.008981786668300629,,,,,,,
reid,49,42,teacher_forced,2.930563459813129e-05,1.3386942555371206e-05,,,,,,,
reid,49,43,free_rollout,0.01870139315724373,0.00948511902242899,,,,,,,
reid,49,43,teacher_forced,3.23588537867181e-05,1.4696045582240913e-05,,,,,,,
reid,49,44,free_rollout,0.01974027045071125,0.010033383965492249,,,,,,,
reid,49,44,teacher_forced,3.519660822348669e-05,1.597608752490487e-05,,,,,,,
reid,49,45,free_rollout,0.020800936967134476,0.010589765384793282,,,,,,,
reid,49,45,teacher_forced,3.643061427283101e-05,1.628849895496387e-05,,,,,,,
reid,49,46,free_rollout,0.022029489278793335,0.011228378862142563,,,,,,,
reid,49,46,teacher_forced,4.10278225899674e-05,1.850943772296887e-05,,,,,,,
reid,49,47,free_rollout,0.023327194154262543,0.011896790936589241,,,,,,,
reid,49,47,teacher_forced,4.3426629417808726e-05,1.9327084373799153e-05,,,,,,,
reid,49,48,free_rollout,0.02469330094754696,0.012594678439199924,,,,,,,
reid,49,48,teacher_forced,4.5192726247478276e-05,1.9956763935624622e-05,,,,,,,
reid,49,49,free_rollout,0.02613532729446888,0.013326541520655155,,,,,,,
reid,49,49,teacher_forced,4.693810114986263e-05,2.0687644791905768e-05,,,,,,,
reid,49,50,free_rollout,0.027727602049708366,0.01412932202219963,3.859913704218343e-06,0.00016939686611294746,0.0008584426832385361,-0.21803947306736673,-0.10490225112305888,-0.007781369145959616,-0.00168850168120116
reid,49,50,teacher_forced,5.0825161451939493e-05,2.24652740143938e-05,3.7886898098804522e-06,0.00023108022287487984,0.00043255474884063005,-0.21803947306736673,-0.15750241092012301,-0.007781369145959616,-0.00168850168120116
reid,49,50,oracle_ae,0.0,0.0,3.787260084209265e-06,0.000227299053221941,0.00042285153176635504,-0.21803947306736673,-0.1587989763720838,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_latent,2.210569143295288,0.8314293026924133,1.0378554179624189e-05,0.006061535328626633,0.0016576095949858427,-0.21803947306736673,-0.01804859236405708,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_velocity,0.07868873327970505,0.030180569738149643,3.857945557683706e-06,0.00017762137576937675,0.0007935562171041965,-0.21803947306736673,-0.11298521642027368,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_velocity_recent,0.06046415492892265,0.0229001697152853,3.827871751127532e-06,0.0002873246558010578,0.0005787640111520886,-0.21803947306736673,-0.1382015914247197,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_acceleration,0.07870639860630035,0.03500596433877945,3.915794422937324e-06,0.0008159424178302288,0.0004250957863405347,-0.21803947306736673,-0.24702596781410563,-0.007781369145959616,-0.00168850168120116
reid,49,51,free_rollout,0.029460906982421875,0.014996035024523735,,,,,,,
reid,49,51,teacher_forced,5.44800132047385e-05,2.3989356122910976e-05,,,,,,,
reid,49,52,free_rollout,0.031281422823667526,0.015896368771791458,,,,,,,
reid,49,52,teacher_forced,5.653999687638134e-05,2.4551669412176125e-05,,,,,,,
reid,49,53,free_rollout,0.03326697647571564,0.01687348447740078,,,,,,,
reid,49,53,teacher_forced,6.0308288084343076e-05,2.6303176127839833e-05,,,,,,,
reid,49,54,free_rollout,0.03537609428167343,0.017904823645949364,,,,,,,
reid,49,54,teacher_forced,6.309620948741212e-05,2.74629783234559e-05,,,,,,,
reid,49,55,free_rollout,0.037667080760002136,0.019014466553926468,,,,,,,
reid,49,55,teacher_forced,6.692226452287287e-05,2.8908747481182218e-05,,,,,,,
reid,49,56,free_rollout,0.04014468938112259,0.020208198577165604,,,,,,,
reid,49,56,teacher_forced,7.131764141377062e-05,3.083241972490214e-05,,,,,,,
reid,49,57,free_rollout,0.04283531382679939,0.021495768800377846,,,,,,,
reid,49,57,teacher_forced,7.517867197748274e-05,3.2415828172815964e-05,,,,,,,
reid,49,58,free_rollout,0.045712944120168686,0.022866155952215195,,,,,,,
reid,49,58,teacher_forced,7.934978930279613e-05,3.421909423195757e-05,,,,,,,
reid,49,59,free_rollout,0.04871716722846031,0.024285800755023956,,,,,,,
reid,49,59,teacher_forced,8.115456148516387e-05,3.476522761047818e-05,,,,,,,
reid,49,60,free_rollout,0.05203267186880112,0.025850122794508934,,,,,,,
reid,49,60,teacher_forced,8.74499964993447e-05,3.772445779759437e-05,,,,,,,
reid,49,61,free_rollout,0.055536430329084396,0.02748960629105568,,,,,,,
reid,49,61,teacher_forced,8.985627209767699e-05,3.843098602374084e-05,,,,,,,
reid,49,62,free_rollout,0.05930464714765549,0.02924639917910099,,,,,,,
reid,49,62,teacher_forced,9.52867412706837e-05,4.080366124981083e-05,,,,,,,
reid,49,63,free_rollout,0.06329502910375595,0.03109600581228733,,,,,,,
reid,49,63,teacher_forced,9.891459194477648e-05,4.2195908463327214e-05,,,,,,,
reid,49,64,free_rollout,0.06762441247701645,0.03309611231088638,,,,,,,
reid,49,64,teacher_forced,0.00010537932394072413,4.499098577070981e-05,,,,,,,
reid,49,65,free_rollout,0.07224833965301514,0.035226356238126755,,,,,,,
reid,49,65,teacher_forced,0.0001087528798962012,4.647886089514941e-05,,,,,,,
reid,49,66,free_rollout,0.0771053209900856,0.037451405078172684,,,,,,,
reid,49,66,teacher_forced,0.00011255437857471406,4.790353705175221e-05,,,,,,,
reid,49,67,free_rollout,0.08226830512285233,0.03981151431798935,,,,,,,
reid,49,67,teacher_forced,0.00011781400098698214,5.0249018386239186e-05,,,,,,,
reid,49,68,free_rollout,0.08776272088289261,0.04231550171971321,,,,,,,
reid,49,68,teacher_forced,0.0001222474966198206,5.211469397181645e-05,,,,,,,
reid,49,69,free_rollout,0.09359332174062729,0.044959843158721924,,,,,,,
reid,49,69,teacher_forced,0.0001269453641725704,5.389964280766435e-05,,,,,,,
reid,49,70,free_rollout,0.09985525161027908,0.047800883650779724,,,,,,,
reid,49,70,teacher_forced,0.00013433999265544116,5.736287494073622e-05,,,,,,,
reid,49,71,free_rollout,0.10646014660596848,0.05078507214784622,,,,,,,
reid,49,71,teacher_forced,0.00013859155296813697,5.898333256482147e-05,,,,,,,
reid,49,72,free_rollout,0.11344926804304123,0.053929224610328674,,,,,,,
reid,49,72,teacher_forced,0.00014349209959618747,6.08295995334629e-05,,,,,,,
reid,49,73,free_rollout,0.12085169553756714,0.05725871026515961,,,,,,,
reid,49,73,teacher_forced,0.00014953542267903686,6.365284207277e-05,,,,,,,
reid,49,74,free_rollout,0.12874466180801392,0.06080179288983345,,,,,,,
reid,49,74,teacher_forced,0.00015719616203568876,6.69133078190498e-05,,,,,,,
reid,49,75,free_rollout,0.13681690394878387,0.06440266966819763,9.969033271772787e-06,0.0004494916647672653,0.0013436063891276717,-0.23518826528005632,-0.12442475211576098,-0.011684059165418148,-0.0027348049916327
reid,49,75,teacher_forced,0.00015638256445527077,6.609679257962853e-05,9.753584890859202e-06,0.0006735408678650856,0.0007193624041974545,-0.23518826528005632,-0.1839276409516552,-0.011684059165418148,-0.0027348049916327
reid,49,75,oracle_ae,0.0,0.0,9.754258826433215e-06,0.0006902553141117096,0.0007136857602745295,-0.23518826528005632,-0.18472499992458727,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_latent,5.295453071594238,1.9065827131271362,2.7217036404181272e-05,0.009964225813746452,0.0027039130218327045,-0.23518826528005632,-0.01804859236405708,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_velocity,0.421529620885849,0.162723109126091,9.895234143186826e-06,0.00015188660472631454,0.0011381873628124595,-0.23518826528005632,-0.13911750665723438,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_velocity_recent,0.36682209372520447,0.14126423001289368,9.824341759667732e-06,4.2382627725601196e-05,0.0008055696962401271,-0.23518826528005632,-0.16651521323598534,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_acceleration,0.5177082419395447,0.22913438081741333,1.0113365533470642e-05,0.0005066646263003349,0.0011317185126245022,-0.23518826528005632,-0.31869336590488057,-0.011684059165418148,-0.0027348049916327
reid,49,76,free_rollout,0.14549754559993744,0.0682755708694458,,,,,,,
reid,49,76,teacher_forced,0.00016560484073124826,7.02160396031104e-05,,,,,,,
reid,49,77,free_rollout,0.1547626256942749,0.07241617143154144,,,,,,,
reid,49,77,teacher_forced,0.00017321623454336077,7.387036021100357e-05,,,,,,,
reid,49,78,free_rollout,0.16436980664730072,0.07668697834014893,,,,,,,
reid,49,78,teacher_forced,0.0001765103079378605,7.481683132937178e-05,,,,,,,
reid,49,79,free_rollout,0.17453324794769287,0.08120964467525482,,,,,,,
reid,49,79,teacher_forced,0.0001837519957916811,7.82511560828425e-05,,,,,,,
reid,49,80,free_rollout,0.18517223000526428,0.08592607825994492,,,,,,,
reid,49,80,teacher_forced,0.00018869359337259084,8.001954120118171e-05,,,,,,,
reid,49,81,free_rollout,0.19651442766189575,0.09095887839794159,,,,,,,
reid,49,81,teacher_forced,0.0001982975227292627,8.44082169351168e-05,,,,,,,
reid,49,82,free_rollout,0.20826147496700287,0.09616001695394516,,,,,,,
reid,49,82,teacher_forced,0.00020107574528083205,8.549589983886108e-05,,,,,,,
reid,49,83,free_rollout,0.22051414847373962,0.10156599432229996,,,,,,,
reid,49,83,teacher_forced,0.0002067229652311653,8.757153409533203e-05,,,,,,,
reid,49,84,free_rollout,0.2335205227136612,0.10731855779886246,,,,,,,
reid,49,84,teacher_forced,0.00021568191004917026,9.191338904201984e-05,,,,,,,
reid,49,85,free_rollout,0.2472049444913864,0.11335896700620651,,,,,,,
reid,49,85,teacher_forced,0.00022379847359843552,9.520606545265764e-05,,,,,,,
reid,49,86,free_rollout,0.2614322304725647,0.1196439266204834,,,,,,,
reid,49,86,teacher_forced,0.000228260803851299,9.745582065079361e-05,,,,,,,
reid,49,87,free_rollout,0.27632763981819153,0.1262056976556778,,,,,,,
reid,49,87,teacher_forced,0.0002357070625294,0.00010030241537606344,,,,,,,
reid,49,88,free_rollout,0.2919635474681854,0.13310304284095764,,,,,,,
reid,49,88,teacher_forced,0.000242669673752971,0.00010365510388510302,,,,,,,
reid,49,89,free_rollout,0.3080691397190094,0.14018821716308594,,,,,,,
reid,49,89,teacher_forced,0.0002457064692862332,0.00010466238745721057,,,,,,,
reid,49,90,free_rollout,0.3248905837535858,0.1475769579410553,,,,,,,
reid,49,90,teacher_forced,0.00025275093503296375,0.00010752218076959252,,,,,,,
reid,49,91,free_rollout,0.34247615933418274,0.155302494764328,,,,,,,
reid,49,91,teacher_forced,0.0002600936859380454,0.00011082405399065465,,,,,,,
reid,49,92,free_rollout,0.36106377840042114,0.1634821742773056,,,,,,,
reid,49,92,teacher_forced,0.00027253912412561476,0.00011659974552458152,,,,,,,
reid,49,93,free_rollout,0.38031306862831116,0.1719464659690857,,,,,,,
reid,49,93,teacher_forced,0.00027757236966863275,0.00011876249482156709,,,,,,,
reid,49,94,free_rollout,0.4001404941082001,0.1806269735097885,,,,,,,
reid,49,94,teacher_forced,0.00028090470004826784,0.00011942491983063519,,,,,,,
reid,49,95,free_rollout,0.421100378036499,0.1898302435874939,,,,,,,
reid,49,95,teacher_forced,0.00029405124951153994,0.00012576028530020267,,,,,,,
reid,49,96,free_rollout,0.4428361654281616,0.19939519464969635,,,,,,,
reid,49,96,teacher_forced,0.00029955024365335703,0.00012875530228484422,,,,,,,
reid,49,97,free_rollout,0.465190589427948,0.2091778814792633,,,,,,,
reid,49,97,teacher_forced,0.00030336491181515157,0.00012927081843372434,,,,,,,
reid,49,98,free_rollout,0.48853936791419983,0.21943670511245728,,,,,,,
reid,49,98,teacher_forced,0.00031299496185965836,0.00013445598597172648,,,,,,,
reid,49,99,free_rollout,0.5129461884498596,0.23014208674430847,,,,,,,
reid,49,99,teacher_forced,0.00032337146694771945,0.0001385613577440381,,,,,,,
reid,49,100,free_rollout,0.5382099151611328,0.24123376607894897,1.9362487364560366e-05,0.0015278859063982964,0.0020131985656917095,-0.2484001931039763,-0.1315650492761824,-0.015593646094202995,-0.0038549061864614487
reid,49,100,teacher_forced,0.00032901240047067404,0.00014132638170849532,1.942064773174934e-05,0.0024357568472623825,0.001370736164972186,-0.2484001931039763,-0.18970219072294867,-0.015593646094202995,-0.0038549061864614487
reid,49,100,oracle_ae,0.0,0.0,1.944169525813777e-05,0.002466930076479912,0.001368359662592411,-0.2484001931039763,-0.19033711952787097,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_latent,9.750726699829102,3.3638010025024414,5.23109883943107e-05,0.013873811811208725,0.0038240142166614532,-0.2484001931039763,-0.01804859236405708,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_velocity,1.3716678619384766,0.5367388129234314,1.9021677871933207e-05,0.0010109413415193558,0.001621766947209835,-0.2484001931039763,-0.15387239384346688,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_velocity_recent,1.2500576972961426,0.48907288908958435,1.8900258510257117e-05,0.0009334059432148933,0.0012208963744342327,-0.2484001931039763,-0.1805363904937272,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_acceleration,1.8343604803085327,0.8073711395263672,1.9633049305411987e-05,0.00026915036141872406,0.001150794792920351,-0.2484001931039763,-0.32821896701341924,-0.015593646094202995,-0.0038549061864614487
reid,25,6,free_rollout,2.5406958229723386e-05,1.1165675459778868e-05,,,,,,,
reid,25,6,teacher_forced,2.5406958229723386e-05,1.1165675459778868e-05,,,,,,,
reid,25,7,free_rollout,0.00010761126759462059,4.807636287296191e-05,,,,,,,
reid,25,7,teacher_forced,2.863766894733999e-05,1.2988645721634384e-05,,,,,,,
reid,25,8,free_rollout,0.0002597533748485148,0.00011806028487626463,,,,,,,
reid,25,8,teacher_forced,3.368984107510187e-05,1.573962435941212e-05,,,,,,,
reid,25,9,free_rollout,0.0004688019980676472,0.00021499783906619996,,,,,,,
reid,25,9,teacher_forced,3.099998866673559e-05,1.4546744750987273e-05,,,,,,,
reid,25,10,free_rollout,0.0007535596378147602,0.0003489023365546018,2.190929677681197e-07,0.0008647589711472392,9.255862096324563e-05,-0.19927767155300616,-0.0901413070216197,-0.001559309079311788,-0.000311853364109993
reid,25,10,teacher_forced,3.444691901677288e-05,1.6436108126072213e-05,2.1213442380485503e-07,0.0008426961721852422,5.186474299989641e-05,-0.19927767155300616,-0.10787775142053291,-0.001559309079311788,-0.000311853364109993
reid,25,10,oracle_ae,0.0,0.0,2.105667249452381e-07,0.0008379920618608594,3.896505222655833e-05,-0.19927767155300616,-0.11343724953707542,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_latent,0.025856787338852882,0.009993399493396282,1.2470674448650243e-07,0.0003063626354560256,0.00020041066454723477,-0.19927767155300616,-0.059553614233207264,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_velocity,0.0004676161624956876,0.0002194007975049317,2.1356882484724338e-07,0.0008371969452127814,9.575029253028333e-05,-0.19927767155300616,-0.08985098559619585,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_velocity_recent,8.242739568231627e-05,3.707336145453155e-05,2.109737522459909e-07,0.0008348118280991912,6.163926445879042e-05,-0.19927767155300616,-0.104151100041511,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_acceleration,0.00014570275379810482,7.148961594793946e-05,2.0728808181047498e-07,0.0008296439191326499,6.915302947163582e-06,-0.19927767155300616,-0.12721700664235297,-0.001559309079311788,-0.000311853364109993
reid,25,11,free_rollout,0.0011176129337400198,0.0005219806917011738,,,,,,,
reid,25,11,teacher_forced,3.697002466651611e-05,1.780603633960709e-05,,,,,,,
reid,25,12,free_rollout,0.0015527100767940283,0.0007303045713342726,,,,,,,
reid,25,12,teacher_forced,3.6946963518857956e-05,1.788507870514877e-05,,,,,,,
reid,25,13,free_rollout,0.0020624282769858837,0.000975894508883357,,,,,,,
reid,25,13,teacher_forced,3.7526107917074114e-05,1.8247788830194622e-05,,,,,,,
reid,25,14,free_rollout,0.002671873429790139,0.001271307235583663,,,,,,,
