dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,68,lj_noisy,75,75,75,,none,,0.15099533027250356,0.42152168760369757,0.15099533027250356,0.42152168760369757,4.430838089319877e-06,2.6382193027529866e-05,2.5539797206874937e-05,0.968069530088879,0.167948058173037,0.832051941826963
06b 4D reconstruction,val,68,lj_noisy,100,100,100,,none,,0.14406935000022353,0.42182618355634194,0.14406935000022353,0.42182618355634194,8.240955139626749e-06,4.726915722130798e-05,4.163254561717622e-05,0.8807549798753153,0.1743410634770508,0.8256589365229492
06b 4D reconstruction,val,69,lj_noisy,5,5,5,,none,,0.24246197152601093,0.3315936986566154,0.24246197152601093,0.3315936986566154,5.30683053057146e-07,9.255531097096537e-08,1.047561568157107e-06,11.318222122183,5.733685592862645,0.0
06b 4D reconstruction,val,69,lj_noisy,10,10,10,,none,,0.2201818760215443,0.33239088597970967,0.2201818760215443,0.33239088597970967,4.4704796664518653e-07,3.9399358797709283e-07,1.5812551055205404e-06,4.013403146074743,1.1346579748683077,0.0
06b 4D reconstruction,val,69,lj_noisy,25,25,25,,none,,0.18578010210434567,0.33153955240000377,0.18578010210434567,0.33153955240000377,5.629963197861798e-07,2.62467051470594e-06,4.414805971464375e-06,1.6820419731651521,0.21450171236036314,0.7854982876396368
06b 4D reconstruction,val,69,lj_noisy,50,50,50,,none,,0.17795866251695794,0.3444553807319359,0.17795866251695794,0.3444553807319359,1.6512045704075717e-06,1.0715701137087308e-05,1.3694084373128135e-05,1.277945717031298,0.1540920700646187,0.8459079299353813
06b 4D reconstruction,val,69,lj_noisy,75,75,75,,none,,0.183449958592938,0.35394419018560896,0.183449958592938,0.35394419018560896,3.7776601402583765e-06,2.4163142370525748e-05,2.705869519559201e-05,1.1198334546337094,0.1563397708100406,0.8436602291899594
06b 4D reconstruction,val,69,lj_noisy,100,100,100,,none,,0.17845351330699394,0.35656753780878886,0.17845351330699394,0.35656753780878886,7.316562459891429e-06,4.288870331947692e-05,4.4134529161965474e-05,1.0290478784869859,0.1705941633485753,0.8294058366514248
06b 4D reconstruction,val,70,lj_noisy,5,5,5,,none,,0.2446974141432375,0.3365191146881288,0.2446974141432375,0.3365191146881288,8.734873517823871e-07,9.315184712477276e-08,1.5145993756959797e-06,16.259466907481084,9.377026637082029,0.0
06b 4D reconstruction,val,70,lj_noisy,10,10,10,,none,,0.22537071274950005,0.33428443826915444,0.22537071274950005,0.33428443826915444,7.54014195081254e-07,4.062233927015768e-07,2.1492267023859313e-06,5.290750707615733,1.8561565105020286,0.0
06b 4D reconstruction,val,70,lj_noisy,25,25,25,,none,,0.19289119804400978,0.332579363518351,0.19289119804400978,0.332579363518351,8.1840329357874e-07,2.82183304989303e-06,5.102851901028771e-06,1.8083464935043587,0.29002541224391853,0.7099745877560815
06b 4D reconstruction,val,70,lj_noisy,50,50,50,,none,,0.17718945633000657,0.3283651399805356,0.17718945633000657,0.3283651399805356,2.4024495814956026e-06,1.2093249097233638e-05,1.3374993613979314e-05,1.1059884325907814,0.19866038995634094,0.8013396100436591
06b 4D reconstruction,val,70,lj_noisy,75,75,75,,none,,0.16979616051423535,0.3310821814459441,0.16979616051423535,0.3310821814459441,6.047554961696733e-06,2.8183430913486518e-05,2.480096554791089e-05,0.8799839034516899,0.21457838047683603,0.785421619523164
06b 4D reconstruction,val,70,lj_noisy,100,100,100,,none,,0.15385674425435053,0.3377656497572999,0.15385674425435053,0.3377656497572999,1.2633828191610519e-05,5.138449341757223e-05,3.982234193244949e-05,0.7749875358084435,0.24586849750454212,0.7541315024954579
06b 4D reconstruction,val,71,lj_noisy,5,5,5,,none,,0.3372818124880865,0.3824491819533961,0.3372818124880865,0.3824491819533961,6.398732210755043e-08,9.035466774776069e-08,2.7737675623029645e-07,3.0698663737510214,0.7081794853828818,0.2918205146171182
06b 4D reconstruction,val,71,lj_noisy,10,10,10,,none,,0.2778572168687183,0.388699644549763,0.2778572168687183,0.388699644549763,4.072035153512843e-08,3.734352276296704e-07,4.589767286233837e-07,1.2290665011350868,0.10904260905859191,0.8909573909414081
06b 4D reconstruction,val,71,lj_noisy,25,25,25,,none,,0.18577005701065852,0.3849959592375771,0.18577005701065852,0.3849959592375771,3.212910542060854e-07,2.431817392789526e-06,1.7547718016430736e-06,0.7215886385408994,0.13211972870937236,0.8678802712906276
06b 4D reconstruction,val,71,lj_noisy,50,50,50,,none,,0.14744436106651976,0.3695399321676066,0.14744436106651976,0.3695399321676066,1.6981445014607743e-06,1.0205611033597961e-05,8.361585969396401e-06,0.8193126253655139,0.1663932219119758,0.8336067780880242
06b 4D reconstruction,val,71,lj_noisy,75,75,75,,none,,0.15208251689056793,0.3540825624114372,0.15208251689056793,0.3540825624114372,4.462176093511516e-06,2.3695167328696698e-05,2.047053203568794e-05,0.8639116893214139,0.18831587182368079,0.8116841281763192
06b 4D reconstruction,val,71,lj_noisy,100,100,100,,none,,0.1577557037896365,0.3387825615006821,0.1577557037896365,0.3387825615006821,8.860916750563774e-06,4.307867129682563e-05,3.6171131796436384e-05,0.839652911929569,0.20569150542061204,0.7943084945793879
06b 4D reconstruction,val,72,lj_noisy,5,5,5,,none,,0.20758420939712507,0.41492309162128593,0.20758420939712507,0.41492309162128593,9.396179621035117e-07,1.0630814983869641e-07,1.6383071397285676e-06,15.410927028778183,8.838625858217021,0.0
06b 4D reconstruction,val,72,lj_noisy,10,10,10,,none,,0.19583463687150837,0.4207392294553046,0.19583463687150837,0.4207392294553046,8.478906465825276e-07,4.434336347003409e-07,2.343879714317154e-06,5.285750856272049,1.912102691884224,0.0
06b 4D reconstruction,val,72,lj_noisy,25,25,25,,none,,0.17794636129915395,0.43814437869822487,0.17794636129915395,0.43814437869822487,1.0326170922780875e-06,2.912094714702107e-06,5.664168838848127e-06,1.9450496614178787,0.3545959844866238,0.6454040155133762
06b 4D reconstruction,val,72,lj_noisy,50,50,50,,none,,0.17615011229442876,0.44995901192681853,0.17615011229442876,0.44995901192681853,2.437995362924994e-06,1.199792586703552e-05,1.4931292753317393e-05,1.2444894991676305,0.20320140247102397,0.796798597528976
06b 4D reconstruction,val,72,lj_noisy,75,75,75,,none,,0.17816962825684074,0.4501674419487144,0.17816962825684074,0.4501674419487144,4.95247877552174e-06,2.7232879801886156e-05,2.758396658464335e-05,1.0128920182261767,0.18185659436497534,0.8181434056350246
06b 4D reconstruction,val,72,lj_noisy,100,100,100,,none,,0.16993872401778204,0.44775623689279853,0.16993872401778204,0.44775623689279853,8.998081284516957e-06,4.869244003202766e-05,4.4096752390032634e-05,0.9056180458614891,0.1847942160753996,0.8152057839246004
06b 4D reconstruction,val,73,lj_noisy,5,5,5,,none,,0.4257121578849376,0.40314161199176285,0.4257121578849376,0.40314161199176285,3.558752581511726e-08,9.6270760252537e-08,2.1789927018289745e-07,2.263400326447045,0.3696607954664971,0.6303392045335029
06b 4D reconstruction,val,73,lj_noisy,10,10,10,,none,,0.3555037856726849,0.43615189631259266,0.3555037856726849,0.43615189631259266,3.341546772617221e-08,4.102923867321806e-07,3.6516161117106094e-07,0.8900033804658947,0.08144306062394534,0.9185569393760546
06b 4D reconstruction,val,73,lj_noisy,25,25,25,,none,,0.24514612252244145,0.4720413890532827,0.24514612252244145,0.4720413890532827,4.874842147728486e-07,2.796049102471443e-06,1.4558589782609488e-06,0.5206843388315703,0.1743475156934686,0.8256524843065314
06b 4D reconstruction,val,73,lj_noisy,50,50,50,,none,,0.1967972025193221,0.48433968202496874,0.1967972025193221,0.48433968202496874,2.1874677713640267e-06,1.1718565474438947e-05,7.429780907841632e-06,0.6340179541640826,0.18666685577986727,0.8133331442201327
06b 4D reconstruction,val,73,lj_noisy,75,75,75,,none,,0.2032888968531804,0.4823337377022109,0.2032888968531804,0.4823337377022109,5.154859081812901e-06,2.693894930416718e-05,1.909211277961731e-05,0.7087177960821195,0.19135338292557302,0.808646617074427
06b 4D reconstruction,val,73,lj_noisy,100,100,100,,none,,0.21377231284637105,0.4838678185004572,0.21377231284637105,0.4838678185004572,9.73104306467576e-06,4.813013947568834e-05,3.4410550142638385e-05,0.7149480661700547,0.2021819003784757,0.7978180996215243
06b 4D reconstruction,val,74,lj_noisy,5,5,5,,none,,0.2551702743692265,0.3395353230071779,0.2551702743692265,0.3395353230071779,2.477248983723257e-07,9.281463064780837e-08,6.261371368054824e-07,6.746103846293412,2.66902854262638,0.0
06b 4D reconstruction,val,74,lj_noisy,10,10,10,,none,,0.2222934453506451,0.3258344915314127,0.2222934453506451,0.3258344915314127,1.782248517656626e-07,3.781031523431011e-07,9.833208878262667e-07,2.6006683142751865,0.47136568595423006,0.5286343140457699
06b 4D reconstruction,val,74,lj_noisy,25,25,25,,none,,0.17067770210426655,0.3144697034360448,0.17067770210426655,0.3144697034360448,2.8830598353124515e-07,2.410028173471801e-06,3.0848434562358307e-06,1.2800030680935628,0.11962764033414672,0.8803723596658533
06b 4D reconstruction,val,74,lj_noisy,50,50,50,,none,,0.15169114007589507,0.3090961235122604,0.15169114007589507,0.3090961235122604,1.2349869393801782e-06,9.818084436119534e-06,1.0952316188195255e-05,1.1155247502153292,0.12578695441208593,0.874213045587914
06b 4D reconstruction,val,74,lj_noisy,75,75,75,,none,,0.15460404561450922,0.30556098373574836,0.15460404561450922,0.30556098373574836,3.055226670767297e-06,2.2434529455495067e-05,2.287984716531355e-05,1.0198496567847295,0.1361841208583475,0.8638158791416525
06b 4D reconstruction,val,74,lj_noisy,100,100,100,,none,,0.15181618595142124,0.30720580286475424,0.15181618595142124,0.30720580286475424,6.0320357988530304e-06,4.0286795410793275e-05,3.803658910328522e-05,0.944145314002682,0.149727366928693,0.850272633071307
06b 4D reconstruction,val,75,lj_noisy,5,5,5,,none,,0.24487277678495448,0.33981605671584597,0.24487277678495448,0.33981605671584597,4.5205766241451784e-07,9.645786747114471e-08,9.454566907152184e-07,9.8017581717536,4.68658155385563,0.0
06b 4D reconstruction,val,75,lj_noisy,10,10,10,,none,,0.2289124850931107,0.32131470367591897,0.2289124850931107,0.32131470367591897,3.605069025525154e-07,4.1816244333858776e-07,1.437732862541452e-06,3.438216141704802,0.862121666580687,0.137878333419313
06b 4D reconstruction,val,75,lj_noisy,25,25,25,,none,,0.20545630949392424,0.28359901592266396,0.20545630949392424,0.28359901592266396,5.144262900103058e-07,2.9362895475060213e-06,4.105694188183406e-06,1.39825930711453,0.17519603625168403,0.824803963748316
06b 4D reconstruction,val,75,lj_noisy,50,50,50,,none,,0.20981121504054284,0.27979563818054964,0.20981121504054284,0.27979563818054964,1.9040098777622916e-06,1.2648867595999036e-05,1.3148422112863045e-05,1.0394940110703683,0.15052808983189522,0.8494719101681047
06b 4D reconstruction,val,75,lj_noisy,75,75,75,,none,,0.22778371833822722,0.2775455154429532,0.22778371833822722,0.2775455154429532,4.8473784772795625e-06,2.9483269827323966e-05,2.6475438062334433e-05,0.8979817441347028,0.16441115607832607,0.8355888439216739
06b 4D reconstruction,val,75,lj_noisy,100,100,100,,none,,0.23232140342406501,0.27132510789722536,0.23232140342406501,0.27132510789722536,1.0056828614324331e-05,5.388597855926491e-05,4.3826457840623334e-05,0.8133183995614386,0.18663164116549583,0.8133683588345042
06b 4D reconstruction,val,76,lj_noisy,5,5,5,,none,,0.17381572714353388,0.35889309366130556,0.17381572714353388,0.35889309366130556,6.902016593812732e-07,1.029204241831394e-07,1.2801945104001788e-06,12.438682803348788,6.70616804059328,0.0
06b 4D reconstruction,val,76,lj_noisy,10,10,10,,none,,0.14670821049310287,0.36436627345718253,0.14670821049310287,0.36436627345718253,5.965155764897645e-07,4.4125229692326684e-07,1.829817847465165e-06,4.14687438507174,1.3518696234537624,0.0
06b 4D reconstruction,val,76,lj_noisy,25,25,25,,none,,0.09630478264171963,0.3751185301324721,0.09630478264171963,0.3751185301324721,9.268478606827557e-07,3.067184479732532e-06,4.40622125097434e-06,1.4365687098672906,0.3021819739918545,0.6978180260081455
06b 4D reconstruction,val,76,lj_noisy,50,50,50,,none,,0.0571882163373412,0.39906296466011426,0.0571882163373412,0.39906296466011426,3.8098928598628845e-06,1.3521135770133696e-05,1.153046923718648e-05,0.8527737191024795,0.2817731383393403,0.7182268616606597
06b 4D reconstruction,val,76,lj_noisy,75,75,75,,none,,0.03521458750277963,0.4440697616435624,0.03521458750277963,0.4440697616435624,1.0821388968906831e-05,3.2666182960383594e-05,2.1291292796377093e-05,0.6517839204598355,0.3312719145065291,0.668728085493471
06b 4D reconstruction,val,76,lj_noisy,100,100,100,,none,,0.018245625667486793,0.478527419594068,0.018245625667486793,0.478527419594068,2.294538717251271e-05,6.118311284808442e-05,3.4240350942127407e-05,0.5596372814038578,0.37502810995389074,0.6249718900461092
06b 4D reconstruction,val,77,lj_noisy,5,5,5,,none,,0.4078638497652582,0.43959485247345503,0.4078638497652582,0.43959485247345503,3.055717812117109e-08,9.96304834188777e-08,2.0143114909387805e-07,2.021782311815135,0.30670510743884644,0.6932948925611535
06b 4D reconstruction,val,77,lj_noisy,10,10,10,,none,,0.3219521698894355,0.45140378241372586,0.3219521698894355,0.45140378241372586,3.6943884396123394e-08,4.162667153195798e-07,3.391333223135007e-07,0.8147019923347424,0.08875051267973832,0.9112494873202617
06b 4D reconstruction,val,77,lj_noisy,25,25,25,,none,,0.19371515341192289,0.4713945870056938,0.19371515341192289,0.4713945870056938,4.6190132252377225e-07,2.741091520874761e-06,1.396056745761598e-06,0.5093068710511629,0.16850999647628193,0.831490003523718
06b 4D reconstruction,val,77,lj_noisy,50,50,50,,none,,0.1386772897058898,0.4815257887001401,0.1386772897058898,0.4815257887001401,1.915784650918795e-06,1.1338017429807223e-05,7.324546913878294e-06,0.6460165508850193,0.16896998640011512,0.8310300135998849
06b 4D reconstruction,val,77,lj_noisy,75,75,75,,none,,0.13666239362239987,0.49235718457276906,0.13666239362239987,0.49235718457276906,4.4581775000551715e-06,2.6031604647869244e-05,1.8846751117962413e-05,0.7239949812123883,0.1712601877740981,0.8287398122259019
06b 4D reconstruction,val,77,lj_noisy,100,100,100,,none,,0.13932538709144518,0.5001740477626283,0.13932538709144518,0.5001740477626283,8.454822818748653e-06,4.705508763436228e-05,3.383689181646332e-05,0.7190910381336473,0.17967924923328513,0.8203207507667148
06b 4D reconstruction,val,78,lj_noisy,5,5,5,,none,,0.24353102978916474,0.41865745310957553,0.24353102978916474,0.41865745310957553,4.814636440642062e-07,9.160689984355486e-08,9.602676982467528e-07,10.482482213530709,5.255757425329794,0.0
06b 4D reconstruction,val,78,lj_noisy,10,10,10,,none,,0.21592430186937456,0.45245027883334155,0.21592430186937456,0.45245027883334155,4.342199417806114e-07,3.833892776583525e-07,1.4298030919235316e-06,3.729376837705054,1.1325823831921438,0.0
06b 4D reconstruction,val,78,lj_noisy,25,25,25,,none,,0.1695761293920803,0.5155892704460042,0.1695761293920803,0.5155892704460042,9.451784990233136e-07,2.6204288587905467e-06,3.859103344439063e-06,1.472699146742043,0.3606961111928674,0.6393038888071326
06b 4D reconstruction,val,78,lj_noisy,50,50,50,,none,,0.14679606108177537,0.5293348658928227,0.14679606108177537,0.5293348658928227,3.585920694604283e-06,1.1088137398473918e-05,1.1614505638135597e-05,1.047471294839305,0.3234015385756151,0.676598461424385
06b 4D reconstruction,val,78,lj_noisy,75,75,75,,none,,0.1415289748107233,0.5357933047929513,0.1415289748107233,0.5357933047929513,8.243517186201643e-06,2.5567558623151854e-05,2.2809548681834713e-05,0.8921285374967434,0.32242097525639385,0.6775790247436062
06b 4D reconstruction,val,78,lj_noisy,100,100,100,,none,,0.13203779019907758,0.5408336561820039,0.13203779019907758,0.5408336561820039,1.5216856809274759e-05,4.645999797503464e-05,3.7349705962697044e-05,0.8039110544681249,0.32752598950717915,0.6724740104928209
06b 4D reconstruction,val,79,lj_noisy,5,5,5,,none,,0.18304304042965835,0.36814958091553834,0.18304304042965835,0.36814958091553834,1.378369347548869e-06,8.974264886774108e-08,2.134196392944432e-06,23.781294845550192,15.359133755682333,0.0
06b 4D reconstruction,val,79,lj_noisy,10,10,10,,none,,0.16782157627504374,0.3746499631540162,0.16782157627504374,0.3746499631540162,1.3517919796868227e-06,3.756259161491471e-07,2.9977895792399067e-06,7.980784739170116,3.5987718673545315,0.0
06b 4D reconstruction,val,79,lj_noisy,25,25,25,,none,,0.14256536584605312,0.3789120897374515,0.14256536584605312,0.3789120897374515,1.6522640180482995e-06,2.4605394628451904e-06,6.852680144220358e-06,2.7850315947773554,0.6715047829949211,0.3284952170050789
06b 4D reconstruction,val,79,lj_noisy,50,50,50,,none,,0.13036548725982897,0.37588831501689257,0.13036548725982897,0.37588831501689257,2.9228897346911253e-06,1.0304262104909867e-05,1.67676989804022e-05,1.627258585785835,0.28365832554845444,0.7163416744515456
06b 4D reconstruction,val,79,lj_noisy,75,75,75,,none,,0.1230663484982103,0.37104556610000067,0.1230663484982103,0.37104556610000067,5.155137387191644e-06,2.4312985260621645e-05,2.977334224851802e-05,1.224586036201001,0.21203226719925364,0.7879677328007464
06b 4D reconstruction,val,79,lj_noisy,100,100,100,,none,,0.10998283812872663,0.37530632872767494,0.10998283812872663,0.37530632872767494,9.178140317089856e-06,4.4734984840033576e-05,4.6577399189118296e-05,1.0411850893807821,0.20516694819300105,0.7948330518069989
