source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,49,25,constant_acceleration,0.0020577164832502604,0.0009992052800953388,7.423299166475772e-07,0.0004928021226078272,0.00014653924154117703,-0.19005448427812602,-0.13502023371072613,-0.0038833224680274725,-0.0007345444173552096
reid,49,26,free_rollout,0.02323371171951294,0.011642814613878727,,,,,,,
reid,49,26,teacher_forced,4.93590887344908e-05,2.5010405806824565e-05,,,,,,,
reid,49,27,free_rollout,0.025632739067077637,0.012872623279690742,,,,,,,
reid,49,27,teacher_forced,5.2123545174254104e-05,2.6453950340510346e-05,,,,,,,
reid,49,28,free_rollout,0.02819094993174076,0.014185507781803608,,,,,,,
reid,49,28,teacher_forced,5.3608062444254756e-05,2.7119132937514223e-05,,,,,,,
reid,49,29,free_rollout,0.030890963971614838,0.015574288554489613,,,,,,,
reid,49,29,teacher_forced,5.448880256153643e-05,2.7582154871197417e-05,,,,,,,
reid,49,30,free_rollout,0.03374888375401497,0.017046310007572174,,,,,,,
reid,49,30,teacher_forced,5.5979984608711675e-05,2.8255428333068267e-05,,,,,,,
reid,49,31,free_rollout,0.03675819933414459,0.018599001690745354,,,,,,,
reid,49,31,teacher_forced,5.702241469407454e-05,2.8758126063621603e-05,,,,,,,
reid,49,32,free_rollout,0.03994802385568619,0.02024616114795208,,,,,,,
reid,49,32,teacher_forced,5.857070937054232e-05,2.9496432034648024e-05,,,,,,,
reid,49,33,free_rollout,0.04336012527346611,0.022008372470736504,,,,,,,
reid,49,33,teacher_forced,6.207686237758026e-05,3.1067644158611074e-05,,,,,,,
reid,49,34,free_rollout,0.046979062259197235,0.02387937530875206,,,,,,,
reid,49,34,teacher_forced,6.41994847683236e-05,3.2150033803191036e-05,,,,,,,
reid,49,35,free_rollout,0.05076412484049797,0.025837592780590057,,,,,,,
reid,49,35,teacher_forced,6.585483788512647e-05,3.27753514284268e-05,,,,,,,
reid,49,36,free_rollout,0.054669205099344254,0.027858586981892586,,,,,,,
reid,49,36,teacher_forced,6.456487608375028e-05,3.204652966815047e-05,,,,,,,
reid,49,37,free_rollout,0.05884005129337311,0.03001776710152626,,,,,,,
reid,49,37,teacher_forced,6.823665171395987e-05,3.3847118174890056e-05,,,,,,,
reid,49,38,free_rollout,0.06329399347305298,0.03232087939977646,,,,,,,
reid,49,38,teacher_forced,7.26199577911757e-05,3.57479220838286e-05,,,,,,,
reid,49,39,free_rollout,0.06796281039714813,0.03473649173974991,,,,,,,
reid,49,39,teacher_forced,7.402537448797375e-05,3.645641845650971e-05,,,,,,,
reid,49,40,free_rollout,0.07284379005432129,0.03726064786314964,,,,,,,
reid,49,40,teacher_forced,7.588263542857021e-05,3.715281854965724e-05,,,,,,,
reid,49,41,free_rollout,0.0781046524643898,0.03998211398720741,,,,,,,
reid,49,41,teacher_forced,8.250690734712407e-05,4.0432838432025164e-05,,,,,,,
reid,49,42,free_rollout,0.08347558975219727,0.04275741055607796,,,,,,,
reid,49,42,teacher_forced,8.005883864825591e-05,3.8936483178986236e-05,,,,,,,
reid,49,43,free_rollout,0.08920306712388992,0.04571433365345001,,,,,,,
reid,49,43,teacher_forced,8.519581751897931e-05,4.130785964662209e-05,,,,,,,
reid,49,44,free_rollout,0.09529709070920944,0.048859160393476486,,,,,,,
reid,49,44,teacher_forced,8.990455535240471e-05,4.356782301329076e-05,,,,,,,
reid,49,45,free_rollout,0.10158132761716843,0.05209851264953613,,,,,,,
reid,49,45,teacher_forced,9.05130582395941e-05,4.352807081886567e-05,,,,,,,
reid,49,46,free_rollout,0.10841430723667145,0.055620308965444565,,,,,,,
reid,49,46,teacher_forced,9.896137635223567e-05,4.778741640620865e-05,,,,,,,
reid,49,47,free_rollout,0.11555083096027374,0.05929229035973549,,,,,,,
reid,49,47,teacher_forced,0.00010185934661421925,4.881781933363527e-05,,,,,,,
reid,49,48,free_rollout,0.12297959625720978,0.06310993432998657,,,,,,,
reid,49,48,teacher_forced,0.00010376007412560284,4.94986234116368e-05,,,,,,,
reid,49,49,free_rollout,0.13070815801620483,0.06707990169525146,,,,,,,
reid,49,49,teacher_forced,0.00010553611355135217,5.027222869102843e-05,,,,,,,
reid,49,50,free_rollout,0.13892491161823273,0.07129920274019241,4.062491370859789e-06,0.00016316259279847145,0.0015492234379053116,-0.21803947306736673,-0.017615555119572884,-0.007781369145959616,-0.00168850168120116
reid,49,50,teacher_forced,0.00011162433656863868,5.322889774106443e-05,3.7892850741627626e-06,0.0002302839420735836,0.0004450964042916894,-0.21803947306736673,-0.15594640351349226,-0.007781369145959616,-0.00168850168120116
reid,49,50,oracle_ae,0.0,0.0,3.787260084209265e-06,0.000227299053221941,0.00042285153176635504,-0.21803947306736673,-0.1587989763720838,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_latent,2.210569143295288,0.8662633299827576,1.0378554179624189e-05,0.006061535328626633,0.0016576095949858427,-0.21803947306736673,-0.01804859236405708,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_velocity,0.07868873327970505,0.0319916270673275,3.857945557683706e-06,0.00017762137576937675,0.0007935562171041965,-0.21803947306736673,-0.11298521642027368,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_velocity_recent,0.06046415492892265,0.02419818565249443,3.827871751127532e-06,0.0002873246558010578,0.0005787640111520886,-0.21803947306736673,-0.1382015914247197,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_acceleration,0.07870639860630035,0.03794524818658829,3.915794422937324e-06,0.0008159424178302288,0.0004250957863405347,-0.21803947306736673,-0.24702596781410563,-0.007781369145959616,-0.00168850168120116
reid,49,51,free_rollout,0.14760269224643707,0.07574985176324844,,,,,,,
reid,49,51,teacher_forced,0.00011694974091369659,5.5614182201679796e-05,,,,,,,
reid,49,52,free_rollout,0.1566036343574524,0.08035537600517273,,,,,,,
reid,49,52,teacher_forced,0.0001190023758681491,5.6111264711944386e-05,,,,,,,
reid,49,53,free_rollout,0.1661100536584854,0.08521871268749237,,,,,,,
reid,49,53,teacher_forced,0.00012448430061340332,5.880367825739086e-05,,,,,,,
reid,49,54,free_rollout,0.17600834369659424,0.0902789756655693,,,,,,,
reid,49,54,teacher_forced,0.0001275792164960876,6.015345934429206e-05,,,,,,,
reid,49,55,free_rollout,0.18644952774047852,0.09560524672269821,,,,,,,
reid,49,55,teacher_forced,0.00013326994667295367,6.251665035961196e-05,,,,,,,
reid,49,56,free_rollout,0.1974288672208786,0.10120248049497604,,,,,,,
reid,49,56,teacher_forced,0.00013917367323301733,6.526387005578727e-05,,,,,,,
reid,49,57,free_rollout,0.20901867747306824,0.10710228234529495,,,,,,,
reid,49,57,teacher_forced,0.00014508077583741397,6.788874452468008e-05,,,,,,,
reid,49,58,free_rollout,0.22112496197223663,0.11326148360967636,,,,,,,
reid,49,58,teacher_forced,0.00015006460307631642,7.016805466264486e-05,,,,,,,
reid,49,59,free_rollout,0.23359647393226624,0.11959685385227203,,,,,,,
reid,49,59,teacher_forced,0.00015114832785911858,7.033329893602058e-05,,,,,,,
reid,49,60,free_rollout,0.24688956141471863,0.126349076628685,,,,,,,
reid,49,60,teacher_forced,0.0001608191232662648,7.510394061682746e-05,,,,,,,
reid,49,61,free_rollout,0.2607074975967407,0.133352592587471,,,,,,,
reid,49,61,teacher_forced,0.00016377745487261564,7.603672565892339e-05,,,,,,,
reid,49,62,free_rollout,0.2751961946487427,0.14069117605686188,,,,,,,
reid,49,62,teacher_forced,0.00017072478658519685,7.924718374852091e-05,,,,,,,
reid,49,63,free_rollout,0.2902551293373108,0.14830848574638367,,,,,,,
reid,49,63,teacher_forced,0.0001748880313243717,8.092595817288384e-05,,,,,,,
reid,49,64,free_rollout,0.3061617314815521,0.156347393989563,,,,,,,
reid,49,64,teacher_forced,0.00018406013259664178,8.515888475812972e-05,,,,,,,
reid,49,65,free_rollout,0.32284241914749146,0.16477179527282715,,,,,,,
reid,49,65,teacher_forced,0.00018933098181150854,8.762846846366301e-05,,,,,,,
reid,49,66,free_rollout,0.3400711715221405,0.17346060276031494,,,,,,,
reid,49,66,teacher_forced,0.00019286698079667985,8.892692130757496e-05,,,,,,,
reid,49,67,free_rollout,0.35801970958709717,0.18250983953475952,,,,,,,
reid,49,67,teacher_forced,0.00019907682144548744,9.184499504044652e-05,,,,,,,
reid,49,68,free_rollout,0.37678369879722595,0.19196201860904694,,,,,,,
reid,49,68,teacher_forced,0.00020520063117146492,9.459650027565658e-05,,,,,,,
reid,49,69,free_rollout,0.39635491371154785,0.2018047273159027,,,,,,,
reid,49,69,teacher_forced,0.00021135920542292297,9.71095942077227e-05,,,,,,,
reid,49,70,free_rollout,0.4169268012046814,0.21215400099754333,,,,,,,
reid,49,70,teacher_forced,0.00022123267990536988,0.00010197370284004137,,,,,,,
reid,49,71,free_rollout,0.4383009374141693,0.22289234399795532,,,,,,,
reid,49,71,teacher_forced,0.0002264611393911764,0.00010408610251033679,,,,,,,
reid,49,72,free_rollout,0.4605781137943268,0.23406684398651123,,,,,,,
reid,49,72,teacher_forced,0.0002329729322809726,0.00010673553333617747,,,,,,,
reid,49,73,free_rollout,0.483772873878479,0.24570360779762268,,,,,,,
reid,49,73,teacher_forced,0.0002402345126029104,0.000110292159661185,,,,,,,
reid,49,74,free_rollout,0.5080705881118774,0.25788426399230957,,,,,,,
reid,49,74,teacher_forced,0.00025035100406967103,0.00011487471783766523,,,,,,,
reid,49,75,free_rollout,0.5327363014221191,0.2702263593673706,1.0616581676003989e-05,0.0002948194742202759,0.0026581028942018747,-0.23518826528005632,-0.006766967647255796,-0.011684059165418148,-0.0027348049916327
reid,49,75,teacher_forced,0.00024695234606042504,0.00011264810746069998,9.7541487775743e-06,0.0006716838106513023,0.0007311778608709574,-0.23518826528005632,-0.18282153902676268,-0.011684059165418148,-0.0027348049916327
reid,49,75,oracle_ae,0.0,0.0,9.754258826433215e-06,0.0006902553141117096,0.0007136857602745295,-0.23518826528005632,-0.18472499992458727,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_latent,5.295453071594238,1.989561915397644,2.7217036404181272e-05,0.009964225813746452,0.0027039130218327045,-0.23518826528005632,-0.01804859236405708,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_velocity,0.421529620885849,0.17206260561943054,9.895234143186826e-06,0.00015188660472631454,0.0011381873628124595,-0.23518826528005632,-0.13911750665723438,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_velocity_recent,0.36682209372520447,0.14916028082370758,9.824341759667732e-06,4.2382627725601196e-05,0.0008055696962401271,-0.23518826528005632,-0.16651521323598534,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_acceleration,0.5177082419395447,0.2481028139591217,1.0113365533470642e-05,0.0005066646263003349,0.0011317185126245022,-0.23518826528005632,-0.31869336590488057,-0.011684059165418148,-0.0027348049916327
reid,49,76,free_rollout,0.5587913990020752,0.28326085209846497,,,,,,,
reid,49,76,teacher_forced,0.0002602690947242081,0.00011895490752067417,,,,,,,
reid,49,77,free_rollout,0.5862032175064087,0.2969816029071808,,,,,,,
reid,49,77,teacher_forced,0.0002714076545089483,0.00012452785449568182,,,,,,,
reid,49,78,free_rollout,0.6142904162406921,0.3110148310661316,,,,,,,
reid,49,78,teacher_forced,0.00027361910906620324,0.00012488207721617073,,,,,,,
reid,49,79,free_rollout,0.6435949206352234,0.32566291093826294,,,,,,,
reid,49,79,teacher_forced,0.0002829995646607131,0.0001295375550398603,,,,,,,
reid,49,80,free_rollout,0.6739237308502197,0.3407997190952301,,,,,,,
reid,49,80,teacher_forced,0.0002889265597332269,0.00013177614891901612,,,,,,,
reid,49,81,free_rollout,0.705819308757782,0.35672053694725037,,,,,,,
reid,49,81,teacher_forced,0.0003024505858775228,0.00013828286319039762,,,,,,,
reid,49,82,free_rollout,0.7385358214378357,0.37304118275642395,,,,,,,
reid,49,82,teacher_forced,0.00030446273740381,0.0001389904209645465,,,,,,,
reid,49,83,free_rollout,0.7722572088241577,0.38983961939811707,,,,,,,
reid,49,83,teacher_forced,0.0003103787312284112,0.0001412026904290542,,,,,,,
reid,49,84,free_rollout,0.8076790571212769,0.40750032663345337,,,,,,,
reid,49,84,teacher_forced,0.0003234425967093557,0.00014778798504266888,,,,,,,
reid,49,85,free_rollout,0.8445262908935547,0.42585259675979614,,,,,,,
reid,49,85,teacher_forced,0.0003338205278851092,0.00015225382230710238,,,,,,,
reid,49,86,free_rollout,0.8824872970581055,0.44477036595344543,,,,,,,
reid,49,86,teacher_forced,0.0003384617739357054,0.00015469746722374111,,,,,,,
reid,49,87,free_rollout,0.9218119978904724,0.46434199810028076,,,,,,,
reid,49,87,teacher_forced,0.0003475164994597435,0.00015836321108508855,,,,,,,
reid,49,88,free_rollout,0.9627864360809326,0.4847446382045746,,,,,,,
reid,49,88,teacher_forced,0.00035742533509619534,0.00016330555081367493,,,,,,,
reid,49,89,free_rollout,1.0046075582504272,0.5055495500564575,,,,,,,
reid,49,89,teacher_forced,0.00035892624873667955,0.0001635205844650045,,,,,,,
reid,49,90,free_rollout,1.0479085445404053,0.5270740985870361,,,,,,,
reid,49,90,teacher_forced,0.00036775856278836727,0.00016731023788452148,,,,,,,
reid,49,91,free_rollout,1.0928118228912354,0.5493950843811035,,,,,,,
reid,49,91,teacher_forced,0.00037721896660514176,0.00017176108667626977,,,,,,,
reid,49,92,free_rollout,1.1398307085037231,0.5727794170379639,,,,,,,
reid,49,92,teacher_forced,0.00039394752820953727,0.00017989741172641516,,,,,,,
reid,49,93,free_rollout,1.1881389617919922,0.5967988967895508,,,,,,,
reid,49,93,teacher_forced,0.00039904110599309206,0.00018212357826996595,,,,,,,
reid,49,94,free_rollout,1.2375195026397705,0.6213057041168213,,,,,,,
reid,49,94,teacher_forced,0.0004016222374048084,0.00018229999113827944,,,,,,,
reid,49,95,free_rollout,1.289341688156128,0.6470508575439453,,,,,,,
reid,49,95,teacher_forced,0.0004199649556539953,0.00019148980209138244,,,,,,,
reid,49,96,free_rollout,1.3427878618240356,0.6736323833465576,,,,,,,
reid,49,96,teacher_forced,0.0004266036849003285,0.0001951893063960597,,,,,,,
reid,49,97,free_rollout,1.3972915410995483,0.7006716728210449,,,,,,,
reid,49,97,teacher_forced,0.00042917882092297077,0.00019491295097395778,,,,,,,
reid,49,98,free_rollout,1.4538627862930298,0.7287886738777161,,,,,,,
reid,49,98,teacher_forced,0.0004414762952364981,0.00020170453353784978,,,,,,,
reid,49,99,free_rollout,1.512629508972168,0.7579663395881653,,,,,,,
reid,49,99,teacher_forced,0.00045535300159826875,0.00020759270410053432,,,,,,,
reid,49,100,free_rollout,1.573185920715332,0.7880480885505676,2.075330849038437e-05,0.0010084202513098717,0.0040230960585176945,-0.2484001931039763,0.011586979654573401,-0.015593646094202995,-0.0038549061864614487
reid,49,100,teacher_forced,0.00046235870104283094,0.00021112346439622343,1.9419034288148396e-05,0.0024317773059010506,0.0013797793071717024,-0.2484001931039763,-0.18895649873389017,-0.015593646094202995,-0.0038549061864614487
reid,49,100,oracle_ae,0.0,0.0,1.944169525813777e-05,0.002466930076479912,0.001368359662592411,-0.2484001931039763,-0.19033711952787097,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_latent,9.750726699829102,3.5165860652923584,5.23109883943107e-05,0.013873811811208725,0.0038240142166614532,-0.2484001931039763,-0.01804859236405708,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_velocity,1.3716678619384766,0.566940188407898,1.9021677871933207e-05,0.0010109413415193558,0.001621766947209835,-0.2484001931039763,-0.15387239384346688,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_velocity_recent,1.2500576972961426,0.5161036849021912,1.8900258510257117e-05,0.0009334059432148933,0.0012208963744342327,-0.2484001931039763,-0.1805363904937272,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_acceleration,1.8343604803085327,0.8732230067253113,1.9633049305411987e-05,0.00026915036141872406,0.001150794792920351,-0.2484001931039763,-0.32821896701341924,-0.015593646094202995,-0.0038549061864614487
reid,25,6,free_rollout,0.00010156960343010724,5.229897942626849e-05,,,,,,,
reid,25,6,teacher_forced,0.00010156960343010724,5.229897942626849e-05,,,,,,,
reid,25,7,free_rollout,0.00043261266546323895,0.0002237340377178043,,,,,,,
reid,25,7,teacher_forced,0.0001135098937083967,5.892019180464558e-05,,,,,,,
reid,25,8,free_rollout,0.0010408352827653289,0.0005404686089605093,,,,,,,
reid,25,8,teacher_forced,0.00012834550580009818,6.705361738568172e-05,,,,,,,
reid,25,9,free_rollout,0.001898119575344026,0.0009877891279757023,,,,,,,
reid,25,9,teacher_forced,0.0001229563495144248,6.429781205952168e-05,,,,,,,
reid,25,10,free_rollout,0.003067290410399437,0.0015999857569113374,2.3713482733001e-07,0.0009054396068677306,0.00017820192442741245,-0.19927767155300616,-0.05404351975054769,-0.001559309079311788,-0.000311853364109993
reid,25,10,teacher_forced,0.00013287714682519436,6.977903831284493e-05,2.1502435743059323e-07,0.0008503153221681714,6.835507520008832e-05,-0.19927767155300616,-0.1006887639368152,-0.001559309079311788,-0.000311853364109993
reid,25,10,oracle_ae,0.0,0.0,2.105667249452381e-07,0.0008379920618608594,3.896505222655833e-05,-0.19927767155300616,-0.11343724953707542,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_latent,0.025856787338852882,0.010402556508779526,1.2470674448650243e-07,0.0003063626354560256,0.00020041066454723477,-0.19927767155300616,-0.059553614233207264,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_velocity,0.0004676161624956876,0.00023821306240279227,2.1356882484724338e-07,0.0008371969452127814,9.575029253028333e-05,-0.19927767155300616,-0.08985098559619585,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_velocity_recent,8.242739568231627e-05,4.0048962546279654e-05,2.109737522459909e-07,0.0008348118280991912,6.163926445879042e-05,-0.19927767155300616,-0.104151100041511,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_acceleration,0.00014570275379810482,7.819080201443285e-05,2.0728808181047498e-07,0.0008296439191326499,6.915302947163582e-06,-0.19927767155300616,-0.12721700664235297,-0.001559309079311788,-0.000311853364109993
reid,25,11,free_rollout,0.004562613554298878,0.0023848391138017178,,,,,,,
reid,25,11,teacher_forced,0.00013929209671914577,7.327623461605981e-05,,,,,,,
reid,25,12,free_rollout,0.00637085922062397,0.0033354363404214382,,,,,,,
reid,25,12,teacher_forced,0.00013987452257424593,7.364709745161235e-05,,,,,,,
reid,25,13,free_rollout,0.008509259670972824,0.004461189731955528,,,,,,,
reid,25,13,teacher_forced,0.00014167955669108778,7.465978706022725e-05,,,,,,,
reid,25,14,free_rollout,0.011044601909816265,0.005797698628157377,,,,,,,
reid,25,14,teacher_forced,0.00014989712508395314,7.905131496954709e-05,,,,,,,
reid,25,15,free_rollout,0.01394149661064148,0.007325715851038694,,,,,,,
reid,25,15,teacher_forced,0.00015121650358196348,7.966650446178392e-05,,,,,,,
reid,25,16,free_rollout,0.01723325625061989,0.009063617326319218,,,,,,,
