source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,49,25,constant_velocity_recent,0.0023040424566715956,0.0008614858379587531,7.430721780110616e-07,0.0003771295305341482,0.0003462154418230057,-0.19005448427812602,-0.09158558418307776,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,constant_acceleration,0.0020577164832502604,0.0009205484529957175,7.423299166475772e-07,0.0004928021226078272,0.00014653924154117703,-0.19005448427812602,-0.13502023371072613,-0.0038833224680274725,-0.0007345444173552096
reid,49,26,free_rollout,0.01642293855547905,0.0060423207469284534,,,,,,,
reid,49,26,teacher_forced,2.4712844606256112e-05,1.0142414794245269e-05,,,,,,,
reid,49,27,free_rollout,0.017625322565436363,0.006510049104690552,,,,,,,
reid,49,27,teacher_forced,2.525576564949006e-05,1.0591624231892638e-05,,,,,,,
reid,49,28,free_rollout,0.01884113997220993,0.006988744251430035,,,,,,,
reid,49,28,teacher_forced,2.458762173773721e-05,1.0483749974810053e-05,,,,,,,
reid,49,29,free_rollout,0.020068638026714325,0.007476118393242359,,,,,,,
reid,49,29,teacher_forced,2.4333156034117565e-05,1.051880644808989e-05,,,,,,,
reid,49,30,free_rollout,0.021298546344041824,0.007970541715621948,,,,,,,
reid,49,30,teacher_forced,2.3893337129266e-05,1.0506652870390099e-05,,,,,,,
reid,49,31,free_rollout,0.022533725947141647,0.008472156710922718,,,,,,,
reid,49,31,teacher_forced,2.3687118300586008e-05,1.055945085681742e-05,,,,,,,
reid,49,32,free_rollout,0.023790568113327026,0.00898806657642126,,,,,,,
reid,49,32,teacher_forced,2.3799057089490816e-05,1.0733773706306238e-05,,,,,,,
reid,49,33,free_rollout,0.025051530450582504,0.009516340680420399,,,,,,,
reid,49,33,teacher_forced,2.3980266632861458e-05,1.1044434359064326e-05,,,,,,,
reid,49,34,free_rollout,0.026346031576395035,0.010064398869872093,,,,,,,
reid,49,34,teacher_forced,2.4839902835083194e-05,1.155224526883103e-05,,,,,,,
reid,49,35,free_rollout,0.0276104174554348,0.010609200224280357,,,,,,,
reid,49,35,teacher_forced,2.4503700842615217e-05,1.1567141882551368e-05,,,,,,,
reid,49,36,free_rollout,0.028862550854682922,0.011151613667607307,,,,,,,
reid,49,36,teacher_forced,2.356639197387267e-05,1.1155816537211649e-05,,,,,,,
reid,49,37,free_rollout,0.03015833906829357,0.011721327900886536,,,,,,,
reid,49,37,teacher_forced,2.5026227376656607e-05,1.196511493617436e-05,,,,,,,
reid,49,38,free_rollout,0.031463731080293655,0.012308497913181782,,,,,,,
reid,49,38,teacher_forced,2.586118716862984e-05,1.2514197806012817e-05,,,,,,,
reid,49,39,free_rollout,0.032799262553453445,0.012914061546325684,,,,,,,
reid,49,39,teacher_forced,2.675488212844357e-05,1.2990260074730031e-05,,,,,,,
reid,49,40,free_rollout,0.034124262630939484,0.013524627313017845,,,,,,,
reid,49,40,teacher_forced,2.7015888917958364e-05,1.319024886470288e-05,,,,,,,
reid,49,41,free_rollout,0.03552869334816933,0.01418298203498125,,,,,,,
reid,49,41,teacher_forced,3.0402918127947487e-05,1.4937796549929772e-05,,,,,,,
reid,49,42,free_rollout,0.0368877574801445,0.0148256104439497,,,,,,,
reid,49,42,teacher_forced,2.8554321033880115e-05,1.40296642712201e-05,,,,,,,
reid,49,43,free_rollout,0.03829905018210411,0.015504003502428532,,,,,,,
reid,49,43,teacher_forced,3.072384060942568e-05,1.514494124421617e-05,,,,,,,
reid,49,44,free_rollout,0.03978250175714493,0.016225196421146393,,,,,,,
reid,49,44,teacher_forced,3.310617103124969e-05,1.6347714336006902e-05,,,,,,,
reid,49,45,free_rollout,0.041233792901039124,0.01694144308567047,,,,,,,
reid,49,45,teacher_forced,3.304912752355449e-05,1.6307621990563348e-05,,,,,,,
reid,49,46,free_rollout,0.04284553974866867,0.017743047326803207,,,,,,,
reid,49,46,teacher_forced,3.762293636100367e-05,1.8607996025821194e-05,,,,,,,
reid,49,47,free_rollout,0.044462546706199646,0.018559584394097328,,,,,,,
reid,49,47,teacher_forced,3.860879223793745e-05,1.9057541067013517e-05,,,,,,,
reid,49,48,free_rollout,0.04610419645905495,0.019396107643842697,,,,,,,
reid,49,48,teacher_forced,3.954877320211381e-05,1.9474879081826657e-05,,,,,,,
reid,49,49,free_rollout,0.047794438898563385,0.020261801779270172,,,,,,,
reid,49,49,teacher_forced,4.091485243407078e-05,2.011940159718506e-05,,,,,,,
reid,49,50,free_rollout,0.04960876330733299,0.021195795387029648,3.887570528604556e-06,0.0006241942755877972,0.0008787073893472552,-0.21803947306736673,-0.09680741097284801,-0.007781369145959616,-0.00168850168120116
reid,49,50,teacher_forced,4.4478401832748204e-05,2.1867715986445546e-05,3.7885386063862825e-06,0.00024222256615757942,0.0004328847862780094,-0.21803947306736673,-0.1572395150923978,-0.007781369145959616,-0.00168850168120116
reid,49,50,oracle_ae,0.0,0.0,3.787260084209265e-06,0.000227299053221941,0.00042285153176635504,-0.21803947306736673,-0.1587989763720838,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_latent,2.210569143295288,0.8314293026924133,1.0378554179624189e-05,0.006061535328626633,0.0016576095949858427,-0.21803947306736673,-0.01804859236405708,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_velocity,0.07868873327970505,0.030180569738149643,3.857945557683706e-06,0.00017762137576937675,0.0007935562171041965,-0.21803947306736673,-0.11298521642027368,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_velocity_recent,0.06046415492892265,0.0229001697152853,3.827871751127532e-06,0.0002873246558010578,0.0005787640111520886,-0.21803947306736673,-0.1382015914247197,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_acceleration,0.07870639860630035,0.03500596433877945,3.915794422937324e-06,0.0008159424178302288,0.0004250957863405347,-0.21803947306736673,-0.24702596781410563,-0.007781369145959616,-0.00168850168120116
reid,49,51,free_rollout,0.051514726132154465,0.022184252738952637,,,,,,,
reid,49,51,teacher_forced,4.730494038085453e-05,2.320873500138987e-05,,,,,,,
reid,49,52,free_rollout,0.05342717841267586,0.02318675071001053,,,,,,,
reid,49,52,teacher_forced,4.789649028680287e-05,2.337666774110403e-05,,,,,,,
reid,49,53,free_rollout,0.05548246204853058,0.02426457405090332,,,,,,,
reid,49,53,teacher_forced,5.156412589713e-05,2.5152945454465225e-05,,,,,,,
reid,49,54,free_rollout,0.05761974677443504,0.02538873814046383,,,,,,,
reid,49,54,teacher_forced,5.385613258113153e-05,2.6203790184808895e-05,,,,,,,
reid,49,55,free_rollout,0.05985954776406288,0.026573847979307175,,,,,,,
reid,49,55,teacher_forced,5.640643939841539e-05,2.733951259870082e-05,,,,,,,
reid,49,56,free_rollout,0.06224212795495987,0.027835920453071594,,,,,,,
reid,49,56,teacher_forced,6.035965634509921e-05,2.919346297858283e-05,,,,,,,
reid,49,57,free_rollout,0.06477688252925873,0.02918020263314247,,,,,,,
reid,49,57,teacher_forced,6.343149289023131e-05,3.060595190618187e-05,,,,,,,
reid,49,58,free_rollout,0.06745149195194244,0.03059905581176281,,,,,,,
reid,49,58,teacher_forced,6.716919597238302e-05,3.2333355193259194e-05,,,,,,,
reid,49,59,free_rollout,0.07018477469682693,0.0320514515042305,,,,,,,
reid,49,59,teacher_forced,6.815427332185209e-05,3.265974373789504e-05,,,,,,,
reid,49,60,free_rollout,0.0732019692659378,0.033648230135440826,,,,,,,
reid,49,60,teacher_forced,7.443828508257866e-05,3.5697288694791496e-05,,,,,,,
reid,49,61,free_rollout,0.07631657272577286,0.03529926389455795,,,,,,,
reid,49,61,teacher_forced,7.563871622551233e-05,3.6090299545321614e-05,,,,,,,
reid,49,62,free_rollout,0.07964065670967102,0.037058353424072266,,,,,,,
reid,49,62,teacher_forced,8.06240423116833e-05,3.83947481168434e-05,,,,,,,
reid,49,63,free_rollout,0.08311192691326141,0.03889444097876549,,,,,,,
reid,49,63,teacher_forced,8.346102549694479e-05,3.960126923630014e-05,,,,,,,
reid,49,64,free_rollout,0.08685267716646194,0.04086918383836746,,,,,,,
reid,49,64,teacher_forced,8.927032467909157e-05,4.228596299071796e-05,,,,,,,
reid,49,65,free_rollout,0.09084346145391464,0.04296811297535896,,,,,,,
reid,49,65,teacher_forced,9.242341911885887e-05,4.375632852315903e-05,,,,,,,
reid,49,66,free_rollout,0.09498488903045654,0.04514358937740326,,,,,,,
reid,49,66,teacher_forced,9.543308988213539e-05,4.4985790736973286e-05,,,,,,,
reid,49,67,free_rollout,0.09938492625951767,0.047447409480810165,,,,,,,
reid,49,67,teacher_forced,0.00010053264850284904,4.733802052214742e-05,,,,,,,
reid,49,68,free_rollout,0.10405086725950241,0.049883775413036346,,,,,,,
reid,49,68,teacher_forced,0.00010447588283568621,4.9115478759631515e-05,,,,,,,
reid,49,69,free_rollout,0.10895450413227081,0.052439749240875244,,,,,,,
reid,49,69,teacher_forced,0.00010817913425853476,5.066692392574623e-05,,,,,,,
reid,49,70,free_rollout,0.11425527185201645,0.05519180744886398,,,,,,,
reid,49,70,teacher_forced,0.0001156870712293312,5.424022310762666e-05,,,,,,,
reid,49,71,free_rollout,0.119808129966259,0.05806835740804672,,,,,,,
reid,49,71,teacher_forced,0.00011913316848222166,5.567463085753843e-05,,,,,,,
reid,49,72,free_rollout,0.12563952803611755,0.0610828772187233,,,,,,,
reid,49,72,teacher_forced,0.00012303022958803922,5.728744872612879e-05,,,,,,,
reid,49,73,free_rollout,0.13184912502765656,0.06428089737892151,,,,,,,
reid,49,73,teacher_forced,0.00012924117618240416,6.021432636771351e-05,,,,,,,
reid,49,74,free_rollout,0.13846181333065033,0.06767769902944565,,,,,,,
reid,49,74,teacher_forced,0.00013625847350340337,6.336878141155466e-05,,,,,,,
reid,49,75,free_rollout,0.14515803754329681,0.07110807299613953,9.880430297926068e-06,0.00015142187476158142,0.0014216286363080144,-0.23518826528005632,-0.11148284200409651,-0.011684059165418148,-0.0027348049916327
reid,49,75,teacher_forced,0.00013472113641910255,6.23285086476244e-05,9.75051170826191e-06,0.0006643878296017647,0.0007204846478998661,-0.23518826528005632,-0.18367445205829866,-0.011684059165418148,-0.0027348049916327
reid,49,75,oracle_ae,0.0,0.0,9.754258826433215e-06,0.0006902553141117096,0.0007136857602745295,-0.23518826528005632,-0.18472499992458727,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_latent,5.295453071594238,1.9065827131271362,2.7217036404181272e-05,0.009964225813746452,0.0027039130218327045,-0.23518826528005632,-0.01804859236405708,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_velocity,0.421529620885849,0.162723109126091,9.895234143186826e-06,0.00015188660472631454,0.0011381873628124595,-0.23518826528005632,-0.13911750665723438,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_velocity_recent,0.36682209372520447,0.14126423001289368,9.824341759667732e-06,4.2382627725601196e-05,0.0008055696962401271,-0.23518826528005632,-0.16651521323598534,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_acceleration,0.5177082419395447,0.22913438081741333,1.0113365533470642e-05,0.0005066646263003349,0.0011317185126245022,-0.23518826528005632,-0.31869336590488057,-0.011684059165418148,-0.0027348049916327
reid,49,76,free_rollout,0.15238776803016663,0.07480143010616302,,,,,,,
reid,49,76,teacher_forced,0.00014352328435052186,6.642510561505333e-05,,,,,,,
reid,49,77,free_rollout,0.16017423570156097,0.07876618951559067,,,,,,,
reid,49,77,teacher_forced,0.00015140238974709064,7.023502257652581e-05,,,,,,,
reid,49,78,free_rollout,0.16817785799503326,0.08283176273107529,,,,,,,
reid,49,78,teacher_forced,0.00015365012222900987,7.090660801623017e-05,,,,,,,
reid,49,79,free_rollout,0.17670650780200958,0.08715090155601501,,,,,,,
reid,49,79,teacher_forced,0.0001611776533536613,7.44910939829424e-05,,,,,,,
reid,49,80,free_rollout,0.18558751046657562,0.09163764119148254,,,,,,,
reid,49,80,teacher_forced,0.0001651142374612391,7.601889228681102e-05,,,,,,,
reid,49,81,free_rollout,0.19511057436466217,0.09643682837486267,,,,,,,
reid,49,81,teacher_forced,0.0001745759363984689,8.045782305998728e-05,,,,,,,
reid,49,82,free_rollout,0.20497097074985504,0.10139212757349014,,,,,,,
reid,49,82,teacher_forced,0.0001771976239979267,8.152339432854205e-05,,,,,,,
reid,49,83,free_rollout,0.2152119278907776,0.10652558505535126,,,,,,,
reid,49,83,teacher_forced,0.0001819497556425631,8.339095074916258e-05,,,,,,,
reid,49,84,free_rollout,0.2261829823255539,0.1120133250951767,,,,,,,
reid,49,84,teacher_forced,0.0001912854495458305,8.792716835159808e-05,,,,,,,
reid,49,85,free_rollout,0.23771026730537415,0.1177663654088974,,,,,,,
reid,49,85,teacher_forced,0.00019854748097714037,9.104504715651274e-05,,,,,,,
reid,49,86,free_rollout,0.24976979196071625,0.12377024441957474,,,,,,,
reid,49,86,teacher_forced,0.00020364053489174694,9.351155313197523e-05,,,,,,,
reid,49,87,free_rollout,0.2623548209667206,0.13002213835716248,,,,,,,
reid,49,87,teacher_forced,0.00021002348512411118,9.611897257855162e-05,,,,,,,
reid,49,88,free_rollout,0.27564841508865356,0.13661392033100128,,,,,,,
reid,49,88,teacher_forced,0.00021726590057369322,9.961272007785738e-05,,,,,,,
reid,49,89,free_rollout,0.2893170416355133,0.14337408542633057,,,,,,,
reid,49,89,teacher_forced,0.00021995681163389236,0.00010054607992060483,,,,,,,
reid,49,90,free_rollout,0.30358973145484924,0.1504184901714325,,,,,,,
reid,49,90,teacher_forced,0.00022638066729996353,0.0001032897926052101,,,,,,,
reid,49,91,free_rollout,0.31855860352516174,0.15779359638690948,,,,,,,
reid,49,91,teacher_forced,0.00023363623768091202,0.00010662704153219238,,,,,,,
reid,49,92,free_rollout,0.33447620272636414,0.16562539339065552,,,,,,,
reid,49,92,teacher_forced,0.0002461659605614841,0.00011252545664319769,,,,,,,
reid,49,93,free_rollout,0.35098814964294434,0.17373332381248474,,,,,,,
reid,49,93,teacher_forced,0.0002511919883545488,0.00011472537880763412,,,,,,,
reid,49,94,free_rollout,0.36789700388908386,0.18201522529125214,,,,,,,
reid,49,94,teacher_forced,0.0002532204962335527,0.0001150494790636003,,,,,,,
reid,49,95,free_rollout,0.3859148323535919,0.1908331662416458,,,,,,,
reid,49,95,teacher_forced,0.0002667792432475835,0.00012160131154814735,,,,,,,
reid,49,96,free_rollout,0.4047374427318573,0.2000339925289154,,,,,,,
reid,49,96,teacher_forced,0.0002733390429057181,0.00012493939721025527,,,,,,,
reid,49,97,free_rollout,0.4239395260810852,0.20939376950263977,,,,,,,
reid,49,97,teacher_forced,0.0002753032313194126,0.00012496394629124552,,,,,,,
reid,49,98,free_rollout,0.444204717874527,0.21926595270633698,,,,,,,
reid,49,98,teacher_forced,0.0002864316920749843,0.00013064409722574055,,,,,,,
reid,49,99,free_rollout,0.4653564989566803,0.2295539677143097,,,,,,,
reid,49,99,teacher_forced,0.00029561136034317315,0.00013448673416860402,,,,,,,
reid,49,100,free_rollout,0.48734167218208313,0.24023602902889252,1.8966755305882543e-05,0.0007461011409759521,0.002149440348148346,-0.2484001931039763,-0.11541743166396405,-0.015593646094202995,-0.0038549061864614487
reid,49,100,teacher_forced,0.00030170282116159797,0.00013742258306592703,1.9413197151152417e-05,0.00242706760764122,0.0013720563147217035,-0.2484001931039763,-0.1894787746898188,-0.015593646094202995,-0.0038549061864614487
reid,49,100,oracle_ae,0.0,0.0,1.944169525813777e-05,0.002466930076479912,0.001368359662592411,-0.2484001931039763,-0.19033711952787097,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_latent,9.750726699829102,3.3638010025024414,5.23109883943107e-05,0.013873811811208725,0.0038240142166614532,-0.2484001931039763,-0.01804859236405708,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_velocity,1.3716678619384766,0.5367388129234314,1.9021677871933207e-05,0.0010109413415193558,0.001621766947209835,-0.2484001931039763,-0.15387239384346688,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_velocity_recent,1.2500576972961426,0.48907288908958435,1.8900258510257117e-05,0.0009334059432148933,0.0012208963744342327,-0.2484001931039763,-0.1805363904937272,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_acceleration,1.8343604803085327,0.8073711395263672,1.9633049305411987e-05,0.00026915036141872406,0.001150794792920351,-0.2484001931039763,-0.32821896701341924,-0.015593646094202995,-0.0038549061864614487
reid,25,6,free_rollout,5.237491859588772e-05,1.8993188859894872e-05,,,,,,,
reid,25,6,teacher_forced,5.237491859588772e-05,1.8993188859894872e-05,,,,,,,
reid,25,7,free_rollout,0.00021531459060497582,7.953170279506594e-05,,,,,,,
reid,25,7,teacher_forced,5.553881419473328e-05,2.0894727640552446e-05,,,,,,,
reid,25,8,free_rollout,0.0004996870411559939,0.00018865146557800472,,,,,,,
reid,25,8,teacher_forced,5.984486051602289e-05,2.355218202865217e-05,,,,,,,
reid,25,9,free_rollout,0.0008872915641404688,0.00033859387622214854,,,,,,,
reid,25,9,teacher_forced,5.567795960814692e-05,2.1926354747847654e-05,,,,,,,
reid,25,10,free_rollout,0.0013973062159493566,0.0005399009678512812,2.329616819451985e-07,0.0009159076726064086,9.375550143886358e-05,-0.19927767155300616,-0.08781016622500602,-0.001559309079311788,-0.000311853364109993
reid,25,10,teacher_forced,5.861461613676511e-05,2.3750051695969887e-05,2.1476597567016142e-07,0.0008530981140211225,5.199774750508368e-05,-0.19927767155300616,-0.10734540860466074,-0.001559309079311788,-0.000311853364109993
reid,25,10,oracle_ae,0.0,0.0,2.105667249452381e-07,0.0008379920618608594,3.896505222655833e-05,-0.19927767155300616,-0.11343724953707542,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_latent,0.025856787338852882,0.009993399493396282,1.2470674448650243e-07,0.0003063626354560256,0.00020041066454723477,-0.19927767155300616,-0.059553614233207264,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_velocity,0.0004676161624956876,0.0002194007975049317,2.1356882484724338e-07,0.0008371969452127814,9.575029253028333e-05,-0.19927767155300616,-0.08985098559619585,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_velocity_recent,8.242739568231627e-05,3.707336145453155e-05,2.109737522459909e-07,0.0008348118280991912,6.163926445879042e-05,-0.19927767155300616,-0.104151100041511,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_acceleration,0.00014570275379810482,7.148961594793946e-05,2.0728808181047498e-07,0.0008296439191326499,6.915302947163582e-06,-0.19927767155300616,-0.12721700664235297,-0.001559309079311788,-0.000311853364109993
reid,25,11,free_rollout,0.002027105540037155,0.0007931452128104866,,,,,,,
reid,25,11,teacher_forced,5.9840604080818594e-05,2.48122050834354e-05,,,,,,,
reid,25,12,free_rollout,0.002765401965007186,0.0010934454621747136,,,,,,,
reid,25,12,teacher_forced,5.8637971960706636e-05,2.457728078297805e-05,,,,,,,
reid,25,13,free_rollout,0.003613439854234457,0.001442271051928401,,,,,,,
reid,25,13,teacher_forced,5.8186196838505566e-05,2.4673592633916996e-05,,,,,,,
reid,25,14,free_rollout,0.004596682731062174,0.0018526564817875624,,,,,,,
