source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,49,25,constant_velocity_recent,0.0023040424566715956,0.0008614858379587531,7.430721780110616e-07,0.0003771295305341482,0.0003462154418230057,-0.19005448427812602,-0.09158558418307776,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,constant_acceleration,0.0020577164832502604,0.0009205484529957175,7.423299166475772e-07,0.0004928021226078272,0.00014653924154117703,-0.19005448427812602,-0.13502023371072613,-0.0038833224680274725,-0.0007345444173552096
reid,49,26,free_rollout,0.013737503439188004,0.005240204278379679,,,,,,,
reid,49,26,teacher_forced,1.98575398826506e-05,8.574456842325162e-06,,,,,,,
reid,49,27,free_rollout,0.014723061583936214,0.005640545394271612,,,,,,,
reid,49,27,teacher_forced,2.025294270424638e-05,8.945976333052386e-06,,,,,,,
reid,49,28,free_rollout,0.015718653798103333,0.0060502830892801285,,,,,,,
reid,49,28,teacher_forced,1.9717614122782834e-05,8.863244147505611e-06,,,,,,,
reid,49,29,free_rollout,0.01671765185892582,0.006465568672865629,,,,,,,
reid,49,29,teacher_forced,1.934720785357058e-05,8.84129258338362e-06,,,,,,,
reid,49,30,free_rollout,0.017713621258735657,0.0068855262361466885,,,,,,,
reid,49,30,teacher_forced,1.8897841073339805e-05,8.803947821434122e-06,,,,,,,
reid,49,31,free_rollout,0.018707288429141045,0.007309633772820234,,,,,,,
reid,49,31,teacher_forced,1.859298390627373e-05,8.804303433862515e-06,,,,,,,
reid,49,32,free_rollout,0.019715771079063416,0.007745242677628994,,,,,,,
reid,49,32,teacher_forced,1.8663175069377758e-05,8.949652510636952e-06,,,,,,,
reid,49,33,free_rollout,0.020724471658468246,0.008190787397325039,,,,,,,
reid,49,33,teacher_forced,1.8865168385673314e-05,9.235544894181658e-06,,,,,,,
reid,49,34,free_rollout,0.021755695343017578,0.008651742711663246,,,,,,,
reid,49,34,teacher_forced,1.9522129150573164e-05,9.657966074883007e-06,,,,,,,
reid,49,35,free_rollout,0.022751284763216972,0.009106597863137722,,,,,,,
reid,49,35,teacher_forced,1.9086413885816e-05,9.610181223251857e-06,,,,,,,
reid,49,36,free_rollout,0.023729482665657997,0.009557235985994339,,,,,,,
reid,49,36,teacher_forced,1.8130151147488505e-05,9.19026479095919e-06,,,,,,,
reid,49,37,free_rollout,0.02473967894911766,0.010030139237642288,,,,,,,
reid,49,37,teacher_forced,1.9380742742214352e-05,9.90545959211886e-06,,,,,,,
reid,49,38,free_rollout,0.02575494349002838,0.010517480783164501,,,,,,,
reid,49,38,teacher_forced,2.018657687585801e-05,1.0414200005470775e-05,,,,,,,
reid,49,39,free_rollout,0.026786910369992256,0.011017982847988605,,,,,,,
reid,49,39,teacher_forced,2.0817040422116406e-05,1.0787965948111378e-05,,,,,,,
reid,49,40,free_rollout,0.027801156044006348,0.011519999243319035,,,,,,,
reid,49,40,teacher_forced,2.0953151761204936e-05,1.0923346962954383e-05,,,,,,,
reid,49,41,free_rollout,0.02887512557208538,0.012061220593750477,,,,,,,
reid,49,41,teacher_forced,2.3910386516945437e-05,1.2490602784964722e-05,,,,,,,
reid,49,42,free_rollout,0.029902687296271324,0.01258618663996458,,,,,,,
reid,49,42,teacher_forced,2.2139422071631998e-05,1.1606840416789055e-05,,,,,,,
reid,49,43,free_rollout,0.03096899762749672,0.013140631839632988,,,,,,,
reid,49,43,teacher_forced,2.406020212220028e-05,1.2610329577000812e-05,,,,,,,
reid,49,44,free_rollout,0.0320901945233345,0.013730417937040329,,,,,,,
reid,49,44,teacher_forced,2.6131598133360967e-05,1.3684527402801905e-05,,,,,,,
reid,49,45,free_rollout,0.033171843737363815,0.014311711303889751,,,,,,,
reid,49,45,teacher_forced,2.593254430394154e-05,1.3576385754276998e-05,,,,,,,
reid,49,46,free_rollout,0.0343877412378788,0.014967108145356178,,,,,,,
reid,49,46,teacher_forced,3.0058967240620404e-05,1.5697132766945288e-05,,,,,,,
reid,49,47,free_rollout,0.03559908643364906,0.01563251204788685,,,,,,,
reid,49,47,teacher_forced,3.087195000262e-05,1.6064124793047085e-05,,,,,,,
reid,49,48,free_rollout,0.03682130202651024,0.016311949118971825,,,,,,,
reid,49,48,teacher_forced,3.158568142680451e-05,1.6387422874686308e-05,,,,,,,
reid,49,49,free_rollout,0.03807349130511284,0.01701303943991661,,,,,,,
reid,49,49,teacher_forced,3.264650149503723e-05,1.6912739738472737e-05,,,,,,,
reid,49,50,free_rollout,0.03942388296127319,0.017771467566490173,3.8632038013020065e-06,0.00045619020238518715,0.0008582446607761085,-0.21803947306736673,-0.10127336481519503,-0.007781369145959616,-0.00168850168120116
reid,49,50,teacher_forced,3.578436007956043e-05,1.8491646187612787e-05,3.78847585125186e-06,0.00023824302479624748,0.00043301680125296116,-0.21803947306736673,-0.1573086211459574,-0.007781369145959616,-0.00168850168120116
reid,49,50,oracle_ae,0.0,0.0,3.787260084209265e-06,0.000227299053221941,0.00042285153176635504,-0.21803947306736673,-0.1587989763720838,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_latent,2.210569143295288,0.8314293026924133,1.0378554179624189e-05,0.006061535328626633,0.0016576095949858427,-0.21803947306736673,-0.01804859236405708,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_velocity,0.07868873327970505,0.030180569738149643,3.857945557683706e-06,0.00017762137576937675,0.0007935562171041965,-0.21803947306736673,-0.11298521642027368,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_velocity_recent,0.06046415492892265,0.0229001697152853,3.827871751127532e-06,0.0002873246558010578,0.0005787640111520886,-0.21803947306736673,-0.1382015914247197,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_acceleration,0.07870639860630035,0.03500596433877945,3.915794422937324e-06,0.0008159424178302288,0.0004250957863405347,-0.21803947306736673,-0.24702596781410563,-0.007781369145959616,-0.00168850168120116
reid,49,51,free_rollout,0.04084501788020134,0.018575146794319153,,,,,,,
reid,49,51,teacher_forced,3.8280737499007955e-05,1.96963592316024e-05,,,,,,,
reid,49,52,free_rollout,0.04226241260766983,0.019387749955058098,,,,,,,
reid,49,52,teacher_forced,3.8730886444682255e-05,1.9795743355643936e-05,,,,,,,
reid,49,53,free_rollout,0.04379180818796158,0.02026309445500374,,,,,,,
reid,49,53,teacher_forced,4.191843981971033e-05,2.138714808097575e-05,,,,,,,
reid,49,54,free_rollout,0.04537792503833771,0.021174417808651924,,,,,,,
reid,49,54,teacher_forced,4.381713370094076e-05,2.2283125872490928e-05,,,,,,,
reid,49,55,free_rollout,0.04704849421977997,0.022138120606541634,,,,,,,
reid,49,55,teacher_forced,4.6151391870807856e-05,2.332435906282626e-05,,,,,,,
reid,49,56,free_rollout,0.04882892221212387,0.02316511794924736,,,,,,,
reid,49,56,teacher_forced,4.9593010771786794e-05,2.497758214303758e-05,,,,,,,
reid,49,57,free_rollout,0.05073630437254906,0.02426326647400856,,,,,,,
reid,49,57,teacher_forced,5.237903678789735e-05,2.6275745767634362e-05,,,,,,,
reid,49,58,free_rollout,0.05274862051010132,0.025421716272830963,,,,,,,
reid,49,58,teacher_forced,5.558933480642736e-05,2.779710484901443e-05,,,,,,,
reid,49,59,free_rollout,0.05479687824845314,0.02660430036485195,,,,,,,
reid,49,59,teacher_forced,5.629325096379034e-05,2.800989750539884e-05,,,,,,,
reid,49,60,free_rollout,0.05708238482475281,0.02791217714548111,,,,,,,
reid,49,60,teacher_forced,6.196307367645204e-05,3.081525210291147e-05,,,,,,,
reid,49,61,free_rollout,0.05944519862532616,0.029265254735946655,,,,,,,
reid,49,61,teacher_forced,6.299523374764249e-05,3.113602360826917e-05,,,,,,,
reid,49,62,free_rollout,0.061974696815013885,0.03070887178182602,,,,,,,
reid,49,62,teacher_forced,6.73947433824651e-05,3.321398253319785e-05,,,,,,,
reid,49,63,free_rollout,0.06461821496486664,0.03221563994884491,,,,,,,
reid,49,63,teacher_forced,6.983910861890763e-05,3.4264634450664744e-05,,,,,,,
reid,49,64,free_rollout,0.06748680025339127,0.03384239226579666,,,,,,,
reid,49,64,teacher_forced,7.510917203035206e-05,3.674081017379649e-05,,,,,,,
reid,49,65,free_rollout,0.07056663930416107,0.035577528178691864,,,,,,,
reid,49,65,teacher_forced,7.793522672727704e-05,3.809124609688297e-05,,,,,,,
reid,49,66,free_rollout,0.07375851273536682,0.03737352043390274,,,,,,,
reid,49,66,teacher_forced,8.04679948487319e-05,3.9132326492108405e-05,,,,,,,
reid,49,67,free_rollout,0.07715611159801483,0.03927675262093544,,,,,,,
reid,49,67,teacher_forced,8.493063069181517e-05,4.1241106373490766e-05,,,,,,,
reid,49,68,free_rollout,0.08077526837587357,0.04129432514309883,,,,,,,
reid,49,68,teacher_forced,8.845840784488246e-05,4.286148032406345e-05,,,,,,,
reid,49,69,free_rollout,0.08459227532148361,0.043414726853370667,,,,,,,
reid,49,69,teacher_forced,9.178873733617365e-05,4.4267286284593865e-05,,,,,,,
reid,49,70,free_rollout,0.08873899281024933,0.04570431262254715,,,,,,,
reid,49,70,teacher_forced,9.85419683274813e-05,4.755802365252748e-05,,,,,,,
reid,49,71,free_rollout,0.09309349209070206,0.04810013249516487,,,,,,,
reid,49,71,teacher_forced,0.00010159346857108176,4.883981455350295e-05,,,,,,,
reid,49,72,free_rollout,0.09768222272396088,0.0506153404712677,,,,,,,
reid,49,72,teacher_forced,0.00010511479194974527,5.030772808822803e-05,,,,,,,
reid,49,73,free_rollout,0.10258060693740845,0.05328713729977608,,,,,,,
reid,49,73,teacher_forced,0.00011061633267672732,5.296851304592565e-05,,,,,,,
reid,49,74,free_rollout,0.10781821608543396,0.05613153800368309,,,,,,,
reid,49,74,teacher_forced,0.00011700091999955475,5.588293061009608e-05,,,,,,,
reid,49,75,free_rollout,0.11310495436191559,0.05899615213274956,9.886116458801553e-06,0.00011282041668891907,0.0014036742504686117,-0.23518826528005632,-0.11559096641063854,-0.011684059165418148,-0.0027348049916327
reid,49,75,teacher_forced,0.00011525541049195454,5.475510624819435e-05,9.751600373419933e-06,0.0006682351231575012,0.0007208806928247213,-0.23518826528005632,-0.18370056386620146,-0.011684059165418148,-0.0027348049916327
reid,49,75,oracle_ae,0.0,0.0,9.754258826433215e-06,0.0006902553141117096,0.0007136857602745295,-0.23518826528005632,-0.18472499992458727,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_latent,5.295453071594238,1.9065827131271362,2.7217036404181272e-05,0.009964225813746452,0.0027039130218327045,-0.23518826528005632,-0.01804859236405708,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_velocity,0.421529620885849,0.162723109126091,9.895234143186826e-06,0.00015188660472631454,0.0011381873628124595,-0.23518826528005632,-0.13911750665723438,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_velocity_recent,0.36682209372520447,0.14126423001289368,9.824341759667732e-06,4.2382627725601196e-05,0.0008055696962401271,-0.23518826528005632,-0.16651521323598534,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_acceleration,0.5177082419395447,0.22913438081741333,1.0113365533470642e-05,0.0005066646263003349,0.0011317185126245022,-0.23518826528005632,-0.31869336590488057,-0.011684059165418148,-0.0027348049916327
reid,49,76,free_rollout,0.11885181069374084,0.062093742191791534,,,,,,,
reid,49,76,teacher_forced,0.00012338877422735095,5.860610326635651e-05,,,,,,,
reid,49,77,free_rollout,0.12507708370685577,0.06543167680501938,,,,,,,
reid,49,77,teacher_forced,0.00013062759535387158,6.218803900992498e-05,,,,,,,
reid,49,78,free_rollout,0.13146880269050598,0.06884990632534027,,,,,,,
reid,49,78,teacher_forced,0.00013243156718090177,6.267988646868616e-05,,,,,,,
reid,49,79,free_rollout,0.13830184936523438,0.07248879969120026,,,,,,,
reid,49,79,teacher_forced,0.00013922729704063386,6.599511834792793e-05,,,,,,,
reid,49,80,free_rollout,0.14542974531650543,0.07627180963754654,,,,,,,
reid,49,80,teacher_forced,0.0001427450479241088,6.736248906236142e-05,,,,,,,
reid,49,81,free_rollout,0.15311241149902344,0.08033226430416107,,,,,,,
reid,49,81,teacher_forced,0.00015150231774896383,7.15485293767415e-05,,,,,,,
reid,49,82,free_rollout,0.16106507182121277,0.08452265709638596,,,,,,,
reid,49,82,teacher_forced,0.00015363104466814548,7.242397987283766e-05,,,,,,,
reid,49,83,free_rollout,0.16932927072048187,0.08886336535215378,,,,,,,
reid,49,83,teacher_forced,0.00015781790716573596,7.407142402371392e-05,,,,,,,
reid,49,84,free_rollout,0.17822647094726562,0.09352004528045654,,,,,,,
reid,49,84,teacher_forced,0.0001664719166001305,7.837014709366485e-05,,,,,,,
reid,49,85,free_rollout,0.1876000463962555,0.09840976446866989,,,,,,,
reid,49,85,teacher_forced,0.00017314046272076666,8.126829925458878e-05,,,,,,,
reid,49,86,free_rollout,0.19741353392601013,0.10351493209600449,,,,,,,
reid,49,86,teacher_forced,0.00017758295871317387,8.349373820237815e-05,,,,,,,
reid,49,87,free_rollout,0.20767363905906677,0.1088360846042633,,,,,,,
reid,49,87,teacher_forced,0.0001834013091865927,8.588799391873181e-05,,,,,,,
reid,49,88,free_rollout,0.21854738891124725,0.11446008831262589,,,,,,,
reid,49,88,teacher_forced,0.00019009692186955363,8.919461106415838e-05,,,,,,,
reid,49,89,free_rollout,0.22971493005752563,0.12022072076797485,,,,,,,
reid,49,89,teacher_forced,0.0001922090887092054,8.989811612991616e-05,,,,,,,
reid,49,90,free_rollout,0.241397887468338,0.12623019516468048,,,,,,,
reid,49,90,teacher_forced,0.00019806582713499665,9.243298700312153e-05,,,,,,,
reid,49,91,free_rollout,0.25367864966392517,0.1325317770242691,,,,,,,
reid,49,91,teacher_forced,0.00020472245523706079,9.555618453305215e-05,,,,,,,
reid,49,92,free_rollout,0.2667846381664276,0.1392413079738617,,,,,,,
reid,49,92,teacher_forced,0.0002163997560273856,0.00010115372424479574,,,,,,,
reid,49,93,free_rollout,0.2803860008716583,0.14618851244449615,,,,,,,
reid,49,93,teacher_forced,0.0002208161458838731,0.00010312467929907143,,,,,,,
reid,49,94,free_rollout,0.2943101227283478,0.15327970683574677,,,,,,,
reid,49,94,teacher_forced,0.00022243635612539947,0.00010328389907954261,,,,,,,
reid,49,95,free_rollout,0.30920863151550293,0.160854309797287,,,,,,,
reid,49,95,teacher_forced,0.00023517984664067626,0.00010956075129797682,,,,,,,
reid,49,96,free_rollout,0.324790894985199,0.1687656193971634,,,,,,,
reid,49,96,teacher_forced,0.00024109339574351907,0.00011267051013419405,,,,,,,
reid,49,97,free_rollout,0.34067705273628235,0.17680497467517853,,,,,,,
reid,49,97,teacher_forced,0.00024260656209662557,0.00011250707757426426,,,,,,,
reid,49,98,free_rollout,0.3574783205986023,0.18530018627643585,,,,,,,
reid,49,98,teacher_forced,0.00025287302560172975,0.00011788547271862626,,,,,,,
reid,49,99,free_rollout,0.3750579059123993,0.19416771829128265,,,,,,,
reid,49,99,teacher_forced,0.00026149419136345387,0.00012153678108006716,,,,,,,
reid,49,100,free_rollout,0.39335161447525024,0.20338331162929535,1.9108514607069083e-05,0.0011200476437807083,0.002154654823243618,-0.2484001931039763,-0.11803509318620285,-0.015593646094202995,-0.0038549061864614487
reid,49,100,teacher_forced,0.00026703980984166265,0.0001242823782376945,1.941680420713965e-05,0.0024312464520335197,0.0013729804195463657,-0.2484001931039763,-0.18946790257520138,-0.015593646094202995,-0.0038549061864614487
reid,49,100,oracle_ae,0.0,0.0,1.944169525813777e-05,0.002466930076479912,0.001368359662592411,-0.2484001931039763,-0.19033711952787097,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_latent,9.750726699829102,3.3638010025024414,5.23109883943107e-05,0.013873811811208725,0.0038240142166614532,-0.2484001931039763,-0.01804859236405708,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_velocity,1.3716678619384766,0.5367388129234314,1.9021677871933207e-05,0.0010109413415193558,0.001621766947209835,-0.2484001931039763,-0.15387239384346688,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_velocity_recent,1.2500576972961426,0.48907288908958435,1.8900258510257117e-05,0.0009334059432148933,0.0012208963744342327,-0.2484001931039763,-0.1805363904937272,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_acceleration,1.8343604803085327,0.8073711395263672,1.9633049305411987e-05,0.00026915036141872406,0.001150794792920351,-0.2484001931039763,-0.32821896701341924,-0.015593646094202995,-0.0038549061864614487
reid,25,6,free_rollout,4.541801899904385e-05,1.6906367818592116e-05,,,,,,,
reid,25,6,teacher_forced,4.541801899904385e-05,1.6906367818592116e-05,,,,,,,
reid,25,7,free_rollout,0.00018696872575674206,7.086584810167551e-05,,,,,,,
reid,25,7,teacher_forced,4.830887701245956e-05,1.8644936062628403e-05,,,,,,,
reid,25,8,free_rollout,0.0004352091928012669,0.00016854969726409763,,,,,,,
reid,25,8,teacher_forced,5.2495863201329485e-05,2.1177824237383902e-05,,,,,,,
reid,25,9,free_rollout,0.0007743927417322993,0.0003031433734577149,,,,,,,
reid,25,9,teacher_forced,4.888799230684526e-05,1.9748118575080298e-05,,,,,,,
reid,25,10,free_rollout,0.0012220304924994707,0.00048433110350742936,2.2816111311385612e-07,0.0009000065037980676,9.069680527318269e-05,-0.19927767155300616,-0.08960370699641693,-0.001559309079311788,-0.000311853364109993
reid,25,10,teacher_forced,5.170737495063804e-05,2.147860504919663e-05,2.1388450477388687e-07,0.0008499178802594543,5.14657876919955e-05,-0.19927767155300616,-0.10771938508923906,-0.001559309079311788,-0.000311853364109993
reid,25,10,oracle_ae,0.0,0.0,2.105667249452381e-07,0.0008379920618608594,3.896505222655833e-05,-0.19927767155300616,-0.11343724953707542,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_latent,0.025856787338852882,0.009993399493396282,1.2470674448650243e-07,0.0003063626354560256,0.00020041066454723477,-0.19927767155300616,-0.059553614233207264,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_velocity,0.0004676161624956876,0.0002194007975049317,2.1356882484724338e-07,0.0008371969452127814,9.575029253028333e-05,-0.19927767155300616,-0.08985098559619585,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_velocity_recent,8.242739568231627e-05,3.707336145453155e-05,2.109737522459909e-07,0.0008348118280991912,6.163926445879042e-05,-0.19927767155300616,-0.104151100041511,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_acceleration,0.00014570275379810482,7.148961594793946e-05,2.0728808181047498e-07,0.0008296439191326499,6.915302947163582e-06,-0.19927767155300616,-0.12721700664235297,-0.001559309079311788,-0.000311853364109993
reid,25,11,free_rollout,0.0017773329745978117,0.0007132167811505497,,,,,,,
reid,25,11,teacher_forced,5.316587339621037e-05,2.257910273328889e-05,,,,,,,
reid,25,12,free_rollout,0.0024302571546286345,0.0009854106465354562,,,,,,,
reid,25,12,teacher_forced,5.225855784374289e-05,2.2430638637160882e-05,,,,,,,
reid,25,13,free_rollout,0.0031824109610170126,0.001302439020946622,,,,,,,
reid,25,13,teacher_forced,5.202580359764397e-05,2.258537642774172e-05,,,,,,,
reid,25,14,free_rollout,0.00405806303024292,0.00167671253439039,,,,,,,
