dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,68,lj_noisy,75,75,75,,none,,0.07340380953987981,0.42152168760369757,0.07340380953987981,0.42152168760369757,5.144382612343179e-06,2.6382193027529866e-05,2.4589739041402936e-05,0.9320581884812797,0.194994502806306,0.805005497193694
06b 4D reconstruction,val,68,lj_noisy,100,100,100,,none,,0.09042933535710682,0.42182618355634194,0.09042933535710682,0.42182618355634194,9.063332981895655e-06,4.726915722130798e-05,4.277801053831354e-05,0.9049877986618742,0.19173883171773767,0.8082611682822624
06b 4D reconstruction,val,69,lj_noisy,5,5,5,,none,,0.12875880495506437,0.3315936986566154,0.12875880495506437,0.3315936986566154,9.66748743280732e-08,9.255531097096537e-08,3.181688441600272e-07,3.437607640471727,1.0445092055106393,0.0
06b 4D reconstruction,val,69,lj_noisy,10,10,10,,none,,0.11689031036146301,0.33239088597970967,0.11689031036146301,0.33239088597970967,8.852952504412315e-08,3.9399358797709283e-07,5.761697821071721e-07,1.4623836521437783,0.22469788277181388,0.7753021172281861
06b 4D reconstruction,val,69,lj_noisy,25,25,25,,none,,0.1051907629636814,0.33153955240000377,0.1051907629636814,0.33153955240000377,3.5028043043894286e-07,2.62467051470594e-06,2.345875600440195e-06,0.893779080953717,0.13345691524948883,0.8665430847505111
06b 4D reconstruction,val,69,lj_noisy,50,50,50,,none,,0.11036202883431011,0.3444553807319359,0.11036202883431011,0.3444553807319359,1.5074522252689349e-06,1.0715701137087308e-05,9.879056960926391e-06,0.9219235246058449,0.14067695673702632,0.8593230432629737
06b 4D reconstruction,val,69,lj_noisy,75,75,75,,none,,0.12465164640523271,0.35394419018560896,0.12465164640523271,0.35394419018560896,3.7947256714687683e-06,2.4163142370525748e-05,2.1945597836747766e-05,0.9082261528830394,0.15704603371859377,0.8429539662814063
06b 4D reconstruction,val,69,lj_noisy,100,100,100,,none,,0.1430690430389135,0.35656753780878886,0.1430690430389135,0.35656753780878886,7.41660096537089e-06,4.288870331947692e-05,3.922257383237593e-05,0.9145199270821485,0.17292667745454574,0.8270733225454543
06b 4D reconstruction,val,70,lj_noisy,5,5,5,,none,,0.11636122535663597,0.3365191146881288,0.11636122535663597,0.3365191146881288,1.0428678933749325e-06,9.315184712477276e-08,1.7170458477266948e-06,18.432762212721215,11.195353882548966,0.0
06b 4D reconstruction,val,70,lj_noisy,10,10,10,,none,,0.1154207987019152,0.33428443826915444,0.1154207987019152,0.33428443826915444,9.7334361726098e-07,4.062233927015768e-07,2.4711789592402056e-06,6.083300478600462,2.3960796811522513,0.0
06b 4D reconstruction,val,70,lj_noisy,25,25,25,,none,,0.11665543963726317,0.332579363518351,0.11665543963726317,0.332579363518351,1.1105910289188614e-06,2.82183304989303e-06,5.827999757457292e-06,2.0653240834634845,0.39357077803060025,0.6064292219693997
06b 4D reconstruction,val,70,lj_noisy,50,50,50,,none,,0.12224756864725024,0.3283651399805356,0.12224756864725024,0.3283651399805356,2.6575471565593034e-06,1.2093249097233638e-05,1.4436435776588041e-05,1.193759895336185,0.21975460318329373,0.7802453968167062
06b 4D reconstruction,val,70,lj_noisy,75,75,75,,none,,0.1285508009859128,0.3310821814459441,0.1285508009859128,0.3310821814459441,6.732631845807191e-06,2.8183430913486518e-05,2.73774112429237e-05,0.9714009386210989,0.2388861691989902,0.7611138308010098
06b 4D reconstruction,val,70,lj_noisy,100,100,100,,none,,0.1372859576248394,0.3377656497572999,0.1372859576248394,0.3377656497572999,1.4262864169722889e-05,5.138449341757223e-05,4.712954250862822e-05,0.917193872587855,0.2775713687360269,0.7224286312639732
06b 4D reconstruction,val,71,lj_noisy,5,5,5,,none,,0.14203985006904715,0.3824491819533961,0.14203985006904715,0.3824491819533961,5.802618119332692e-08,9.035466774776069e-08,7.119609790606773e-08,0.787962588770985,0.642204577137245,0.357795422862755
06b 4D reconstruction,val,71,lj_noisy,10,10,10,,none,,0.10007578477124965,0.388699644549763,0.10007578477124965,0.388699644549763,1.4668491132852068e-07,3.734352276296704e-07,1.3678820209861442e-07,0.3662969960462997,0.3927988054570623,0.6072011945429376
06b 4D reconstruction,val,71,lj_noisy,25,25,25,,none,,0.07795730115449324,0.3849959592375771,0.07795730115449324,0.3849959592375771,6.864323154331942e-07,2.431817392789526e-06,8.714547448107623e-07,0.35835533843728323,0.28227132410044614,0.7177286758995538
06b 4D reconstruction,val,71,lj_noisy,50,50,50,,none,,0.08977385048314006,0.3695399321676066,0.08977385048314006,0.3695399321676066,2.0661536836996675e-06,1.0205611033597961e-05,6.28183079243172e-06,0.6155271616516896,0.2024527171276339,0.7975472828723661
06b 4D reconstruction,val,71,lj_noisy,75,75,75,,none,,0.11152420068831005,0.3540825624114372,0.11152420068831005,0.3540825624114372,4.7446701501030475e-06,2.3695167328696698e-05,1.766577406669967e-05,0.7455433347079612,0.2002378832901037,0.7997621167098963
06b 4D reconstruction,val,71,lj_noisy,100,100,100,,none,,0.13223443586515873,0.3387825615006821,0.13223443586515873,0.3387825615006821,9.309637789556291e-06,4.307867129682563e-05,3.367716635693796e-05,0.7817596351775026,0.21610782109341187,0.7838921789065881
06b 4D reconstruction,val,72,lj_noisy,5,5,5,,none,,0.08317885064882727,0.41492309162128593,0.08317885064882727,0.41492309162128593,1.0673943506844807e-06,1.0630814983869641e-07,1.7680986275081523e-06,16.63182578373272,10.04056934773167,0.0
06b 4D reconstruction,val,72,lj_noisy,10,10,10,,none,,0.08919309440486432,0.4207392294553046,0.08919309440486432,0.4207392294553046,1.043396537170338e-06,4.434336347003409e-07,2.5753424779395573e-06,5.807729221261928,2.352993673733013,0.0
06b 4D reconstruction,val,72,lj_noisy,25,25,25,,none,,0.10318647374410665,0.43814437869822487,0.10318647374410665,0.43814437869822487,1.3842139878761373e-06,2.912094714702107e-06,6.237635261641117e-06,2.1419754069637795,0.4753327496141332,0.5246672503858668
06b 4D reconstruction,val,72,lj_noisy,50,50,50,,none,,0.11926730889861543,0.44995901192681853,0.11926730889861543,0.44995901192681853,2.9310253921721596e-06,1.199792586703552e-05,1.5741248716949485e-05,1.3119974978507578,0.24429434092647595,0.755705659073524
06b 4D reconstruction,val,72,lj_noisy,75,75,75,,none,,0.1297712703962704,0.4501674419487144,0.1297712703962704,0.4501674419487144,5.742328994529089e-06,2.7232879801886156e-05,2.9932396500953473e-05,1.0991271110035286,0.2108601453942221,0.789139854605778
06b 4D reconstruction,val,72,lj_noisy,100,100,100,,none,,0.14041216081701513,0.44775623689279853,0.14041216081701513,0.44775623689279853,1.0108169590239413e-05,4.869244003202766e-05,5.1029495807597414e-05,1.0479962756853536,0.20759217618978884,0.7924078238102111
06b 4D reconstruction,val,73,lj_noisy,5,5,5,,none,,0.04402696430544811,0.40314161199176285,0.04402696430544811,0.40314161199176285,1.2870530952113768e-07,9.6270760252537e-08,3.734816687028797e-07,3.8794922541710934,1.336909661703289,0.0
06b 4D reconstruction,val,73,lj_noisy,10,10,10,,none,,0.05943357948551489,0.43615189631259266,0.05943357948551489,0.43615189631259266,1.3436121548693336e-07,4.102923867321806e-07,6.730868449267291e-07,1.6405053242337841,0.3274767454426055,0.6725232545573945
06b 4D reconstruction,val,73,lj_noisy,25,25,25,,none,,0.08766456554695604,0.4720413890532827,0.08766456554695604,0.4720413890532827,5.647897296512383e-07,2.796049102471443e-06,2.724737896642182e-06,0.974495724783149,0.20199564061733308,0.7980043593826669
06b 4D reconstruction,val,73,lj_noisy,50,50,50,,none,,0.11852545046044378,0.48433968202496874,0.11852545046044378,0.48433968202496874,2.4825626496749464e-06,1.1718565474438947e-05,1.1175171493960079e-05,0.9536296501765389,0.21184868191332992,0.78815131808667
06b 4D reconstruction,val,73,lj_noisy,75,75,75,,none,,0.14418165526091886,0.4823337377022109,0.14418165526091886,0.4823337377022109,5.7497527450323105e-06,2.693894930416718e-05,2.4316181225003675e-05,0.9026402978991541,0.21343641432009683,0.7865635856799031
06b 4D reconstruction,val,73,lj_noisy,100,100,100,,none,,0.1675412565539328,0.4838678185004572,0.1675412565539328,0.4838678185004572,1.0607152944430709e-05,4.813013947568834e-05,4.287303818273358e-05,0.8907731963750023,0.22038483702688272,0.7796151629731173
06b 4D reconstruction,val,74,lj_noisy,5,5,5,,none,,0.04937283848655345,0.3395353230071779,0.04937283848655345,0.3395353230071779,5.551216304411355e-07,9.281463064780837e-08,1.04342188933515e-06,11.241997970066675,5.980971174119988,0.0
06b 4D reconstruction,val,74,lj_noisy,10,10,10,,none,,0.050316276677809205,0.3258344915314127,0.050316276677809205,0.3258344915314127,5.435848038359836e-07,3.781031523431011e-07,1.6391757071687607e-06,4.33526062136961,1.4376627131178212,0.0
06b 4D reconstruction,val,74,lj_noisy,25,25,25,,none,,0.05670563230605739,0.3144697034360448,0.05670563230605739,0.3144697034360448,8.431176752310421e-07,2.410028173471801e-06,4.762790922541171e-06,1.9762386908863658,0.34983726933634834,0.6501627306636517
06b 4D reconstruction,val,74,lj_noisy,50,50,50,,none,,0.07005387635832344,0.3090961235122604,0.07005387635832344,0.3090961235122604,1.9948972749261884e-06,9.818084436119534e-06,1.3928062799095642e-05,1.4186130593719484,0.20318599701457088,0.7968140029854291
06b 4D reconstruction,val,74,lj_noisy,75,75,75,,none,,0.08145575945619352,0.30556098373574836,0.08145575945619352,0.30556098373574836,3.937772362405667e-06,2.2434529455495067e-05,2.718938048928976e-05,1.2119434260133346,0.17552284170779242,0.8244771582922076
06b 4D reconstruction,val,74,lj_noisy,100,100,100,,none,,0.09601923928865262,0.30720580286475424,0.09601923928865262,0.30720580286475424,7.193858891696436e-06,4.0286795410793275e-05,4.6349887270480394e-05,1.150498241368256,0.17856617331665756,0.8214338266833424
06b 4D reconstruction,val,75,lj_noisy,5,5,5,,none,,0.10794593228903486,0.33981605671584597,0.10794593228903486,0.33981605671584597,1.3283657551710348e-07,9.645786747114471e-08,4.062384277858655e-07,4.211563436309551,1.377146094970858,0.0
06b 4D reconstruction,val,75,lj_noisy,10,10,10,,none,,0.11133147172685155,0.32131470367591897,0.11133147172685155,0.32131470367591897,1.0396789917876958e-07,4.1816244333858776e-07,7.113897027011262e-07,1.7012281089172592,0.24863040867251288,0.7513695913274872
06b 4D reconstruction,val,75,lj_noisy,25,25,25,,none,,0.12015240280224507,0.28359901592266396,0.12015240280224507,0.28359901592266396,3.8099707921901427e-07,2.9362895475060213e-06,2.6921693461190443e-06,0.9168609915890877,0.12975460119136392,0.870245398808636
06b 4D reconstruction,val,75,lj_noisy,50,50,50,,none,,0.13784074238340555,0.27979563818054964,0.13784074238340555,0.27979563818054964,1.9149842955812346e-06,1.2648867595999036e-05,1.049217189574847e-05,0.8294949580361841,0.15139571041023178,0.8486042895897682
06b 4D reconstruction,val,75,lj_noisy,75,75,75,,none,,0.15653863549800037,0.2775455154429532,0.15653863549800037,0.2775455154429532,4.883727342530619e-06,2.9483269827323966e-05,2.282063360325992e-05,0.7740197656811671,0.16564402018953026,0.8343559798104697
06b 4D reconstruction,val,75,lj_noisy,100,100,100,,none,,0.17643146599272083,0.27132510789722536,0.17643146599272083,0.27132510789722536,9.41395865083905e-06,5.388597855926491e-05,4.069568603881635e-05,0.7552184654874253,0.17470145114810123,0.8252985488518988
06b 4D reconstruction,val,76,lj_noisy,5,5,5,,none,,0.08890878251036563,0.35889309366130556,0.08890878251036563,0.35889309366130556,6.889214319016901e-07,1.029204241831394e-07,1.2552723092085216e-06,12.196532604401785,6.6937290374532905,0.0
06b 4D reconstruction,val,76,lj_noisy,10,10,10,,none,,0.06979738429220031,0.36436627345718253,0.06979738429220031,0.36436627345718253,6.463209274443216e-07,4.4125229692326684e-07,1.8507256527300342e-06,4.194257266499561,1.4647423525065886,0.0
06b 4D reconstruction,val,76,lj_noisy,25,25,25,,none,,0.03908255412401278,0.3751185301324721,0.03908255412401278,0.3751185301324721,1.1016552434739424e-06,3.067184479732532e-06,4.605255526257679e-06,1.501460233868708,0.35917475807324445,0.6408252419267555
06b 4D reconstruction,val,76,lj_noisy,50,50,50,,none,,0.017573549574959848,0.39906296466011426,0.017573549574959848,0.39906296466011426,4.177094979240792e-06,1.3521135770133696e-05,1.1844595974253025e-05,0.8760059935509328,0.3089307769889725,0.6910692230110276
06b 4D reconstruction,val,76,lj_noisy,75,75,75,,none,,0.006552270160444405,0.4440697616435624,0.006552270160444405,0.4440697616435624,1.155180962086888e-05,3.2666182960383594e-05,2.2690401237923652e-05,0.6946144049166006,0.35363206147710957,0.6463679385228904
06b 4D reconstruction,val,76,lj_noisy,100,100,100,,none,,0.0034922556304614813,0.478527419594068,0.0034922556304614813,0.478527419594068,2.3822209186619148e-05,6.118311284808442e-05,3.974681385443546e-05,0.6496369995610626,0.38935922148598223,0.6106407785140178
06b 4D reconstruction,val,77,lj_noisy,5,5,5,,none,,-0.01790623729948122,0.43959485247345503,-0.01790623729948122,0.43959485247345503,1.2063026133546373e-07,9.96304834188777e-08,3.313463423637586e-07,3.3257526310564507,1.210776633776797,0.0
06b 4D reconstruction,val,77,lj_noisy,10,10,10,,none,,-0.014255092971786069,0.45140378241372586,-0.014255092971786069,0.45140378241372586,1.4894351352268131e-07,4.162667153195798e-07,6.044631390977884e-07,1.4521053854467436,0.35780788624508,0.64219211375492
06b 4D reconstruction,val,77,lj_noisy,25,25,25,,none,,0.0033141623517903224,0.4713945870056938,0.0033141623517903224,0.4713945870056938,6.319710905700049e-07,2.741091520874761e-06,2.5250117232644698e-06,0.921170163066524,0.23055453849579044,0.7694454615042096
06b 4D reconstruction,val,77,lj_noisy,50,50,50,,none,,0.029020849079057803,0.4815257887001401,0.029020849079057803,0.4815257887001401,2.570648575783707e-06,1.1338017429807223e-05,1.07355499494588e-05,0.9468630663095862,0.22672822578536247,0.7732717742146376
06b 4D reconstruction,val,77,lj_noisy,75,75,75,,none,,0.04666288853045032,0.49235718457276906,0.04666288853045032,0.49235718457276906,5.844749011885142e-06,2.6031604647869244e-05,2.3549266188638285e-05,0.904641358348451,0.2245251144117829,0.7754748855882171
06b 4D reconstruction,val,77,lj_noisy,100,100,100,,none,,0.06158753197417875,0.5001740477626283,0.06158753197417875,0.5001740477626283,1.0654078323568683e-05,4.705508763436228e-05,4.177114169578999e-05,0.8877072341330918,0.2264171391275547,0.7735828608724453
06b 4D reconstruction,val,78,lj_noisy,5,5,5,,none,,0.02870973747905418,0.41865745310957553,0.02870973747905418,0.41865745310957553,2.3094243317700602e-07,9.160689984355486e-08,5.372340297071787e-07,5.864558571730519,2.521015704836717,0.0
06b 4D reconstruction,val,78,lj_noisy,10,10,10,,none,,0.03517350157728707,0.45245027883334155,0.03517350157728707,0.45245027883334155,2.505360328086681e-07,3.833892776583525e-07,8.936556241678772e-07,2.3309353605977354,0.6534768899612441,0.3465231100387559
06b 4D reconstruction,val,78,lj_noisy,25,25,25,,none,,0.05111596141660213,0.5155892704460042,0.05111596141660213,0.5155892704460042,9.358943771076156e-07,2.6204288587905467e-06,2.972364427478169e-06,1.1343045690811304,0.35715313314766944,0.6428468668523306
06b 4D reconstruction,val,78,lj_noisy,50,50,50,,none,,0.0698965375726289,0.5293348658928227,0.0698965375726289,0.5293348658928227,3.8052578474889742e-06,1.1088137398473918e-05,1.0135517186427023e-05,0.9140865433198901,0.3431827827108906,0.6568172172891094
06b 4D reconstruction,val,78,lj_noisy,75,75,75,,none,,0.08091984078738762,0.5357933047929513,0.08091984078738762,0.5357933047929513,8.69577252160525e-06,2.5567558623151854e-05,2.1074274627608247e-05,0.8242583868967895,0.3401096150702117,0.6598903849297884
06b 4D reconstruction,val,78,lj_noisy,100,100,100,,none,,0.09219859811993032,0.5408336561820039,0.09219859811993032,0.5408336561820039,1.578909177624155e-05,4.645999797503464e-05,3.7543657526839525e-05,0.808085647076732,0.3398427133967127,0.6601572866032873
06b 4D reconstruction,val,79,lj_noisy,5,5,5,,none,,0.13733810560495924,0.36814958091553834,0.13733810560495924,0.36814958091553834,2.0999289063183824e-07,8.974264886774108e-08,5.302965178088925e-07,5.909080292363791,2.3399453134185606,0.0
06b 4D reconstruction,val,79,lj_noisy,10,10,10,,none,,0.1270060251140267,0.3746499631540162,0.1270060251140267,0.3746499631540162,1.879371467339297e-07,3.756259161491471e-07,9.027500595948368e-07,2.4033220839756657,0.5003306179206943,0.49966938207930567
06b 4D reconstruction,val,79,lj_noisy,25,25,25,,none,,0.1151529733753393,0.3789120897374515,0.1151529733753393,0.3789120897374515,4.3820813289130456e-07,2.4605394628451904e-06,3.156824959660298e-06,1.2829808289317064,0.17809433236425,0.82190566763575
06b 4D reconstruction,val,79,lj_noisy,50,50,50,,none,,0.12007726282895141,0.37588831501689257,0.12007726282895141,0.37588831501689257,1.6977627410597051e-06,1.0304262104909867e-05,1.1117731446574908e-05,1.0789449388401555,0.16476315565097474,0.8352368443490252
06b 4D reconstruction,val,79,lj_noisy,75,75,75,,none,,0.13062888707156722,0.37104556610000067,0.13062888707156722,0.37104556610000067,4.008516043541022e-06,2.4312985260621645e-05,2.313064760528505e-05,0.9513701159005118,0.16487140515950488,0.8351285948404952
06b 4D reconstruction,val,79,lj_noisy,100,100,100,,none,,0.14251282673897306,0.37530632872767494,0.14251282673897306,0.37530632872767494,7.6064902714279015e-06,4.4734984840033576e-05,4.065011307829991e-05,0.9086873109191692,0.17003448863630358,0.8299655113636965
