source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,49,25,constant_velocity,0.004992191679775715,0.0019804546609520912,7.486228241759818e-07,0.00033832923509180546,0.00043143262155354023,-0.19005448427812602,-0.07213668499607227,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,constant_velocity_recent,0.0023040424566715956,0.0008614858379587531,7.430721780110616e-07,0.0003771295305341482,0.0003462154418230057,-0.19005448427812602,-0.09158558418307776,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,constant_acceleration,0.0020577164832502604,0.0009205484529957175,7.423299166475772e-07,0.0004928021226078272,0.00014653924154117703,-0.19005448427812602,-0.13502023371072613,-0.0038833224680274725,-0.0007345444173552096
reid,49,26,free_rollout,0.0006805169396102428,0.0003347230376675725,,,,,,,
reid,49,26,teacher_forced,7.560850434629174e-08,3.374621115881382e-08,,,,,,,
reid,49,27,free_rollout,0.0007995645864866674,0.00039385323179885745,,,,,,,
reid,49,27,teacher_forced,4.807453990451904e-08,2.4169001022755765e-08,,,,,,,
reid,49,28,free_rollout,0.0009334528585895896,0.0004602075496222824,,,,,,,
reid,49,28,teacher_forced,6.085072890016363e-09,2.2811592614857545e-09,,,,,,,
reid,49,29,free_rollout,0.0010867503006011248,0.0005362651427276433,,,,,,,
reid,49,29,teacher_forced,3.723948438505431e-08,1.7270270546987376e-08,,,,,,,
reid,49,30,free_rollout,0.0012607329990714788,0.0006224581156857312,,,,,,,
reid,49,30,teacher_forced,1.8565303960826895e-08,8.316678901110208e-09,,,,,,,
reid,49,31,free_rollout,0.0014570476487278938,0.0007197142113000154,,,,,,,
reid,49,31,teacher_forced,2.682710764645435e-08,1.2315753750158365e-08,,,,,,,
reid,49,32,free_rollout,0.0016761234728619456,0.0008282159687951207,,,,,,,
reid,49,32,teacher_forced,7.160768866754097e-09,3.4629188405688183e-09,,,,,,,
reid,49,33,free_rollout,0.0019250382902100682,0.0009511297103017569,,,,,,,
reid,49,33,teacher_forced,3.7267671615381914e-08,1.4270621129242045e-08,,,,,,,
reid,49,34,free_rollout,0.0022060475312173367,0.001089973608031869,,,,,,,
reid,49,34,teacher_forced,2.73317137811091e-08,1.2732215282085235e-08,,,,,,,
reid,49,35,free_rollout,0.0025190238375216722,0.001244237064383924,,,,,,,
reid,49,35,teacher_forced,5.193292196281618e-08,2.1533924865480003e-08,,,,,,,
reid,49,36,free_rollout,0.0028494782745838165,0.0014070626348257065,,,,,,,
reid,49,36,teacher_forced,4.449653090432548e-08,1.9446838805947664e-08,,,,,,,
reid,49,37,free_rollout,0.0032221919391304255,0.0015906896442174911,,,,,,,
reid,49,37,teacher_forced,2.8554431708016637e-08,1.4414722748767872e-08,,,,,,,
reid,49,38,free_rollout,0.0036364146508276463,0.0017942431150004268,,,,,,,
reid,49,38,teacher_forced,4.1690306318287185e-08,1.5409685971690124e-08,,,,,,,
reid,49,39,free_rollout,0.0040907287038862705,0.0020175864920020103,,,,,,,
reid,49,39,teacher_forced,3.3127271592547913e-08,1.386723358365316e-08,,,,,,,
reid,49,40,free_rollout,0.004583516623824835,0.002259389031678438,,,,,,,
reid,49,40,teacher_forced,2.068960469614467e-08,8.731198875011614e-09,,,,,,,
reid,49,41,free_rollout,0.005150719545781612,0.0025378288701176643,,,,,,,
reid,49,41,teacher_forced,9.565562919533477e-08,4.8229402693777956e-08,,,,,,,
reid,49,42,free_rollout,0.0057310680858790874,0.0028221444226801395,,,,,,,
reid,49,42,teacher_forced,7.520375078229335e-08,3.633556389104342e-08,,,,,,,
reid,49,43,free_rollout,0.00637395353987813,0.003136866493150592,,,,,,,
reid,49,43,teacher_forced,3.586756491813503e-08,1.6869918795237027e-08,,,,,,,
reid,49,44,free_rollout,0.007082910742610693,0.003483963431790471,,,,,,,
reid,49,44,teacher_forced,3.0875533241214725e-08,1.5469204583951068e-08,,,,,,,
reid,49,45,free_rollout,0.007833166979253292,0.0038504621479660273,,,,,,,
reid,49,45,teacher_forced,5.2754252521935996e-08,2.3576930630042625e-08,,,,,,,
reid,49,46,free_rollout,0.00867955107241869,0.0042646499350667,,,,,,,
reid,49,46,teacher_forced,1.494879313668207e-07,7.452776884520063e-08,,,,,,,
reid,49,47,free_rollout,0.009583789855241776,0.004706250503659248,,,,,,,
reid,49,47,teacher_forced,2.3200209753326817e-08,9.01711860734622e-09,,,,,,,
reid,49,48,free_rollout,0.010544261895120144,0.005174680612981319,,,,,,,
reid,49,48,teacher_forced,1.616836797779797e-08,7.2605392809066416e-09,,,,,,,
reid,49,49,free_rollout,0.011567842215299606,0.005673782434314489,,,,,,,
reid,49,49,teacher_forced,2.6035632316734336e-08,1.1052760484631108e-08,,,,,,,
reid,49,50,free_rollout,0.012687520124018192,0.006220086012035608,3.825200110441074e-06,0.0004965835250914097,0.0005569810746237636,-0.21803947306736673,-0.13735207159854815,-0.007781369145959616,-0.00168850168120116
reid,49,50,teacher_forced,4.460860481003692e-08,2.2675139987882176e-08,3.7872962366236607e-06,0.00022769765928387642,0.0004231815692037344,-0.21803947306736673,-0.1587455384131243,-0.007781369145959616,-0.00168850168120116
reid,49,50,oracle_ae,0.0,0.0,3.787260084209265e-06,0.000227299053221941,0.00042285153176635504,-0.21803947306736673,-0.1587989763720838,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_latent,2.210569143295288,0.8314293026924133,1.0378554179624189e-05,0.006061535328626633,0.0016576095949858427,-0.21803947306736673,-0.01804859236405708,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_velocity,0.07868873327970505,0.030180569738149643,3.857945557683706e-06,0.00017762137576937675,0.0007935562171041965,-0.21803947306736673,-0.11298521642027368,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_velocity_recent,0.06046415492892265,0.0229001697152853,3.827871751127532e-06,0.0002873246558010578,0.0005787640111520886,-0.21803947306736673,-0.1382015914247197,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_acceleration,0.07870639860630035,0.03500596433877945,3.915794422937324e-06,0.0008159424178302288,0.0004250957863405347,-0.21803947306736673,-0.24702596781410563,-0.007781369145959616,-0.00168850168120116
reid,49,51,free_rollout,0.013895479962229729,0.006809176877140999,,,,,,,
reid,49,51,teacher_forced,2.0752226603804047e-08,9.68918723032175e-09,,,,,,,
reid,49,52,free_rollout,0.015158111229538918,0.007423528470098972,,,,,,,
reid,49,52,teacher_forced,2.4365911954760122e-08,1.0287883434045852e-08,,,,,,,
reid,49,53,free_rollout,0.016526788473129272,0.008089916780591011,,,,,,,
reid,49,53,teacher_forced,3.795671688067159e-08,1.8584916716690714e-08,,,,,,,
reid,49,54,free_rollout,0.017983168363571167,0.00879866722971201,,,,,,,
reid,49,54,teacher_forced,2.4874742265978966e-08,1.0975749198394169e-08,,,,,,,
reid,49,55,free_rollout,0.01952693983912468,0.009549325332045555,,,,,,,
reid,49,55,teacher_forced,2.3745865718183268e-08,8.705583809387463e-09,,,,,,,
reid,49,56,free_rollout,0.021189503371715546,0.010357632301747799,,,,,,,
reid,49,56,teacher_forced,3.1740864159246485e-08,1.535818938691591e-08,,,,,,,
reid,49,57,free_rollout,0.02295287884771824,0.01121496967971325,,,,,,,
reid,49,57,teacher_forced,2.2154095447035616e-08,1.0029594044169698e-08,,,,,,,
reid,49,58,free_rollout,0.024838494136929512,0.012131476774811745,,,,,,,
reid,49,58,teacher_forced,3.407530613230847e-08,1.56174948529042e-08,,,,,,,
reid,49,59,free_rollout,0.026795629411935806,0.01308155246078968,,,,,,,
reid,49,59,teacher_forced,3.611881993492716e-08,1.6686529491494184e-08,,,,,,,
reid,49,60,free_rollout,0.028924476355314255,0.014116309583187103,,,,,,,
reid,49,60,teacher_forced,1.0484599499704927e-07,5.242467437938103e-08,,,,,,,
reid,49,61,free_rollout,0.03112611174583435,0.015185210853815079,,,,,,,
reid,49,61,teacher_forced,7.969212845182483e-09,3.1123432719937227e-09,,,,,,,
reid,49,62,free_rollout,0.03348143771290779,0.01632871851325035,,,,,,,
reid,49,62,teacher_forced,3.528219494342011e-08,1.7112531836005473e-08,,,,,,,
reid,49,63,free_rollout,0.03594803437590599,0.01752539724111557,,,,,,,
reid,49,63,teacher_forced,9.369939490966317e-09,4.068566372694704e-09,,,,,,,
reid,49,64,free_rollout,0.03858568146824837,0.018805446103215218,,,,,,,
reid,49,64,teacher_forced,5.2394447891401796e-08,2.533535514714913e-08,,,,,,,
reid,49,65,free_rollout,0.041346367448568344,0.020146172493696213,,,,,,,
reid,49,65,teacher_forced,2.0790530186332035e-08,9.676208279074672e-09,,,,,,,
reid,49,66,free_rollout,0.04423052445054054,0.021545279771089554,,,,,,,
reid,49,66,teacher_forced,3.801931569569206e-08,1.719577191749977e-08,,,,,,,
reid,49,67,free_rollout,0.04728724807500839,0.023028137162327766,,,,,,,
reid,49,67,teacher_forced,3.596544928541334e-08,1.6419317461213723e-08,,,,,,,
reid,49,68,free_rollout,0.05048931762576103,0.02458185702562332,,,,,,,
reid,49,68,teacher_forced,1.067115285025011e-08,5.233892874656476e-09,,,,,,,
reid,49,69,free_rollout,0.05382772162556648,0.02620094269514084,,,,,,,
reid,49,69,teacher_forced,9.035296955062222e-09,3.196577003095058e-09,,,,,,,
reid,49,70,free_rollout,0.057401325553655624,0.02793564647436142,,,,,,,
reid,49,70,teacher_forced,7.22085502502523e-08,3.623240019123841e-08,,,,,,,
reid,49,71,free_rollout,0.061114706099033356,0.029737425968050957,,,,,,,
reid,49,71,teacher_forced,2.7581390504849423e-09,1.0139437067735457e-09,,,,,,,
reid,49,72,free_rollout,0.06497368961572647,0.031609099358320236,,,,,,,
reid,49,72,teacher_forced,1.1270412159092302e-08,3.989932384484973e-09,,,,,,,
reid,49,73,free_rollout,0.06905306130647659,0.0335887186229229,,,,,,,
reid,49,73,teacher_forced,4.4262208120926516e-08,2.0305877868054267e-08,,,,,,,
reid,49,74,free_rollout,0.07335972785949707,0.03567863628268242,,,,,,,
reid,49,74,teacher_forced,3.905669032633341e-08,1.8511435939672083e-08,,,,,,,
reid,49,75,free_rollout,0.0777006447315216,0.03778200224041939,9.75503553490853e-06,3.4953467547893524e-05,0.0009171903366222978,-0.23518826528005632,-0.15584533188445168,-0.011684059165418148,-0.0027348049916327
reid,49,75,teacher_forced,1.318108360237602e-07,6.445579714409178e-08,9.754136954143178e-06,0.0006902553141117096,0.0007126955315470695,-0.23518826528005632,-0.18481851171461408,-0.011684059165418148,-0.0027348049916327
reid,49,75,oracle_ae,0.0,0.0,9.754258826433215e-06,0.0006902553141117096,0.0007136857602745295,-0.23518826528005632,-0.18472499992458727,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_latent,5.295453071594238,1.9065827131271362,2.7217036404181272e-05,0.009964225813746452,0.0027039130218327045,-0.23518826528005632,-0.01804859236405708,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_velocity,0.421529620885849,0.162723109126091,9.895234143186826e-06,0.00015188660472631454,0.0011381873628124595,-0.23518826528005632,-0.13911750665723438,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_velocity_recent,0.36682209372520447,0.14126423001289368,9.824341759667732e-06,4.2382627725601196e-05,0.0008055696962401271,-0.23518826528005632,-0.16651521323598534,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_acceleration,0.5177082419395447,0.22913438081741333,1.0113365533470642e-05,0.0005066646263003349,0.0011317185126245022,-0.23518826528005632,-0.31869336590488057,-0.011684059165418148,-0.0027348049916327
reid,49,76,free_rollout,0.08231817185878754,0.04002165421843529,,,,,,,
reid,49,76,teacher_forced,1.23696480613944e-07,6.029261356843563e-08,,,,,,,
reid,49,77,free_rollout,0.08720818161964417,0.04239712655544281,,,,,,,
reid,49,77,teacher_forced,1.0293624086443742e-07,5.1291880964754455e-08,,,,,,,
reid,49,78,free_rollout,0.09221988916397095,0.044828224927186966,,,,,,,
reid,49,78,teacher_forced,5.992377083430256e-08,2.8403036367308232e-08,,,,,,,
reid,49,79,free_rollout,0.0975048840045929,0.04739420861005783,,,,,,,
reid,49,79,teacher_forced,4.9850473970991516e-08,2.450835268064111e-08,,,,,,,
reid,49,80,free_rollout,0.10295324772596359,0.050037823617458344,,,,,,,
reid,49,80,teacher_forced,6.017575771011252e-09,1.9079773316832416e-09,,,,,,,
reid,49,81,free_rollout,0.1087208166718483,0.05283931642770767,,,,,,,
reid,49,81,teacher_forced,1.1359271923083725e-07,5.624999133146957e-08,,,,,,,
reid,49,82,free_rollout,0.11464527994394302,0.05571610480546951,,,,,,,
reid,49,82,teacher_forced,3.7913373773790227e-08,1.6350126585962244e-08,,,,,,,
reid,49,83,free_rollout,0.12075842916965485,0.05868176370859146,,,,,,,
reid,49,83,teacher_forced,1.8846327165533694e-08,8.189657840773634e-09,,,,,,,
reid,49,84,free_rollout,0.12721429765224457,0.06181899830698967,,,,,,,
reid,49,84,teacher_forced,1.407263994224195e-07,7.046352834549907e-08,,,,,,,
reid,49,85,free_rollout,0.13393384218215942,0.06508390605449677,,,,,,,
reid,49,85,teacher_forced,2.6683899534418742e-08,1.1040350855751058e-08,,,,,,,
reid,49,86,free_rollout,0.1409050077199936,0.06847309321165085,,,,,,,
reid,49,86,teacher_forced,4.5234905599045305e-08,1.660148285509422e-08,,,,,,,
reid,49,87,free_rollout,0.14811576902866364,0.07197705656290054,,,,,,,
reid,49,87,teacher_forced,1.5735629688151676e-08,5.22475795960986e-09,,,,,,,
reid,49,88,free_rollout,0.1556345820426941,0.07563544809818268,,,,,,,
reid,49,88,teacher_forced,6.843346511686832e-08,3.314256602493515e-08,,,,,,,
reid,49,89,free_rollout,0.16331563889980316,0.07936923205852509,,,,,,,
reid,49,89,teacher_forced,8.380959570786217e-08,3.817788041260428e-08,,,,,,,
reid,49,90,free_rollout,0.1712559461593628,0.08322885632514954,,,,,,,
reid,49,90,teacher_forced,1.0646354908772082e-08,4.522646257498764e-09,,,,,,,
reid,49,91,free_rollout,0.17950187623500824,0.08723966032266617,,,,,,,
reid,49,91,teacher_forced,2.4609168036704432e-08,1.2326147214025696e-08,,,,,,,
reid,49,92,free_rollout,0.18820717930793762,0.09147817641496658,,,,,,,
reid,49,92,teacher_forced,1.422931461547705e-07,7.117749589724554e-08,,,,,,,
reid,49,93,free_rollout,0.19716747105121613,0.0958406925201416,,,,,,,
reid,49,93,teacher_forced,1.843423369507491e-08,7.643008004265539e-09,,,,,,,
reid,49,94,free_rollout,0.20624592900276184,0.10025542974472046,,,,,,,
reid,49,94,teacher_forced,5.221396648380505e-08,2.4911821938644607e-08,,,,,,,
reid,49,95,free_rollout,0.21584753692150116,0.10493242740631104,,,,,,,
reid,49,95,teacher_forced,2.343357436984661e-07,1.1690349310811143e-07,,,,,,,
reid,49,96,free_rollout,0.2258003205060959,0.10978585481643677,,,,,,,
reid,49,96,teacher_forced,5.3599208627019834e-08,2.0299694369896315e-08,,,,,,,
reid,49,97,free_rollout,0.23585040867328644,0.11467809230089188,,,,,,,
reid,49,97,teacher_forced,1.1127215060469098e-07,5.14812441565482e-08,,,,,,,
reid,49,98,free_rollout,0.24640928208827972,0.11982636898756027,,,,,,,
reid,49,98,teacher_forced,1.4050965546630323e-07,6.425453591418773e-08,,,,,,,
reid,49,99,free_rollout,0.25732162594795227,0.1251472383737564,,,,,,,
reid,49,99,teacher_forced,9.028640590713621e-08,3.6063628527926994e-08,,,,,,,
reid,49,100,free_rollout,0.26856616139411926,0.13063466548919678,1.8851425920729525e-05,0.0010871496051549911,0.0016323283780366182,-0.2484001931039763,-0.1539492033010996,-0.015593646094202995,-0.0038549061864614487
reid,49,100,teacher_forced,2.0398440270241736e-08,8.531527484478829e-09,1.9441560652921908e-05,0.0024666646495461464,0.0013684916775673628,-0.2484001931039763,-0.19032316740435337,-0.015593646094202995,-0.0038549061864614487
reid,49,100,oracle_ae,0.0,0.0,1.944169525813777e-05,0.002466930076479912,0.001368359662592411,-0.2484001931039763,-0.19033711952787097,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_latent,9.750726699829102,3.3638010025024414,5.23109883943107e-05,0.013873811811208725,0.0038240142166614532,-0.2484001931039763,-0.01804859236405708,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_velocity,1.3716678619384766,0.5367388129234314,1.9021677871933207e-05,0.0010109413415193558,0.001621766947209835,-0.2484001931039763,-0.15387239384346688,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_velocity_recent,1.2500576972961426,0.48907288908958435,1.8900258510257117e-05,0.0009334059432148933,0.0012208963744342327,-0.2484001931039763,-0.1805363904937272,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_acceleration,1.8343604803085327,0.8073711395263672,1.9633049305411987e-05,0.00026915036141872406,0.001150794792920351,-0.2484001931039763,-0.32821896701341924,-0.015593646094202995,-0.0038549061864614487
reid,25,6,free_rollout,3.4089578093698947e-07,1.6018501014514186e-07,,,,,,,
reid,25,6,teacher_forced,3.4089578093698947e-07,1.6018501014514186e-07,,,,,,,
reid,25,7,free_rollout,3.2421846754004946e-06,1.5636795751561294e-06,,,,,,,
reid,25,7,teacher_forced,4.181118242740922e-07,2.0778554699063534e-07,,,,,,,
reid,25,8,free_rollout,1.4308836398413405e-05,6.897930688865017e-06,,,,,,,
reid,25,8,teacher_forced,5.897113624087069e-07,2.783743298095942e-07,,,,,,,
reid,25,9,free_rollout,3.109196768491529e-05,1.490583144914126e-05,,,,,,,
reid,25,9,teacher_forced,5.0658847783324745e-08,2.537432841620557e-08,,,,,,,
reid,25,10,free_rollout,6.182025390444323e-05,2.9607555916300043e-05,2.1214238188349555e-07,0.0008401783416047692,5.984393646940589e-05,-0.19927767155300616,-0.10467749061188425,-0.001559309079311788,-0.000311853364109993
reid,25,10,teacher_forced,2.4087657379823213e-07,1.1822567103081383e-07,2.107143473040196e-07,0.0008383233798667789,4.022842040285468e-05,-0.19927767155300616,-0.11289654028959877,-0.001559309079311788,-0.000311853364109993
reid,25,10,oracle_ae,0.0,0.0,2.105667249452381e-07,0.0008379920618608594,3.896505222655833e-05,-0.19927767155300616,-0.11343724953707542,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_latent,0.025856787338852882,0.009993399493396282,1.2470674448650243e-07,0.0003063626354560256,0.00020041066454723477,-0.19927767155300616,-0.059553614233207264,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_velocity,0.0004676161624956876,0.0002194007975049317,2.1356882484724338e-07,0.0008371969452127814,9.575029253028333e-05,-0.19927767155300616,-0.08985098559619585,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_velocity_recent,8.242739568231627e-05,3.707336145453155e-05,2.109737522459909e-07,0.0008348118280991912,6.163926445879042e-05,-0.19927767155300616,-0.104151100041511,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_acceleration,0.00014570275379810482,7.148961594793946e-05,2.0728808181047498e-07,0.0008296439191326499,6.915302947163582e-06,-0.19927767155300616,-0.12721700664235297,-0.001559309079311788,-0.000311853364109993
reid,25,11,free_rollout,0.00010996938362950459,5.2489209338091314e-05,,,,,,,
reid,25,11,teacher_forced,1.2602117749338504e-07,5.403854075325398e-08,,,,,,,
reid,25,12,free_rollout,0.00017375213792547584,8.264058124041185e-05,,,,,,,
reid,25,12,teacher_forced,8.694036601752941e-09,2.904958495975052e-09,,,,,,,
reid,25,13,free_rollout,0.0002557223488111049,0.00012125367356929928,,,,,,,
