dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,68,lj_noisy,100,100,100,,none,,0.1378540184066935,0.42182618355634194,0.1378540184066935,0.42182618355634194,8.834640539134853e-06,4.726915722130798e-05,4.543824616121128e-05,0.961266263929255,0.1869007415929213,0.8130992584070786
06b 4D reconstruction,val,69,lj_noisy,5,5,5,,none,,-0.02419889641020508,0.3315936986566154,-0.02419889641020508,0.3315936986566154,6.536782279908948e-07,9.255531097096537e-08,1.171456801785098e-06,12.65682962431604,7.062568545590581,0.0
06b 4D reconstruction,val,69,lj_noisy,10,10,10,,none,,0.007532153769629788,0.33239088597970967,0.007532153769629788,0.33239088597970967,6.205818863236345e-07,3.9399358797709283e-07,1.7784107058105292e-06,4.5138062143131314,1.5751065633071057,0.0
06b 4D reconstruction,val,69,lj_noisy,25,25,25,,none,,0.06654632085666569,0.33153955240000377,0.06654632085666569,0.33153955240000377,8.73667090672825e-07,2.62467051470594e-06,4.90223101223819e-06,1.8677510128494814,0.3328673392632324,0.6671326607367676
06b 4D reconstruction,val,69,lj_noisy,50,50,50,,none,,0.11872177314961309,0.3444553807319359,0.11872177314961309,0.3444553807319359,2.191394287365256e-06,1.0715701137087308e-05,1.4919427485438064e-05,1.3922959678113414,0.20450311737239346,0.7954968826276065
06b 4D reconstruction,val,69,lj_noisy,75,75,75,,none,,0.16133529772996222,0.35394419018560896,0.16133529772996222,0.35394419018560896,4.411763256939594e-06,2.4163142370525748e-05,2.967176988022402e-05,1.227976453775222,0.18258234749802543,0.8174176525019745
06b 4D reconstruction,val,69,lj_noisy,100,100,100,,none,,0.2055006704210244,0.35656753780878886,0.2055006704210244,0.35656753780878886,7.5987200034433044e-06,4.288870331947692e-05,4.805500793736428e-05,1.120458400884813,0.17717299464244984,0.8228270053575502
06b 4D reconstruction,val,70,lj_noisy,5,5,5,,none,,0.15356941982999225,0.3365191146881288,0.15356941982999225,0.3365191146881288,1.0246133115288103e-06,9.315184712477276e-08,1.7028922911777045e-06,18.280821516043112,10.999388022401599,0.0
06b 4D reconstruction,val,70,lj_noisy,10,10,10,,none,,0.1570688076249411,0.33428443826915444,0.1570688076249411,0.33428443826915444,9.25946835650393e-07,4.062233927015768e-07,2.421748376946198e-06,5.961617229476695,2.279403038540963,0.0
06b 4D reconstruction,val,70,lj_noisy,25,25,25,,none,,0.16434302325581396,0.332579363518351,0.16434302325581396,0.332579363518351,1.000355155156285e-06,2.82183304989303e-06,5.681275979441125e-06,2.01332817320872,0.35450543581740473,0.6454945641825953
06b 4D reconstruction,val,70,lj_noisy,50,50,50,,none,,0.17561007729535752,0.3283651399805356,0.17561007729535752,0.3283651399805356,2.5863841983664315e-06,1.2093249097233638e-05,1.48019717016723e-05,1.2239863400364663,0.2138700838435614,0.7861299161564386
06b 4D reconstruction,val,70,lj_noisy,75,75,75,,none,,0.1951245575003014,0.3310821814459441,0.1951245575003014,0.3310821814459441,6.525835942738922e-06,2.8183430913486518e-05,2.7825399229186587e-05,0.9872963768889967,0.2315486699533142,0.7684513300466858
06b 4D reconstruction,val,70,lj_noisy,100,100,100,,none,,0.22166256399279358,0.3377656497572999,0.22166256399279358,0.3377656497572999,1.3757266060565598e-05,5.138449341757223e-05,4.454738518688828e-05,0.8669421886653099,0.2677318612206256,0.7322681387793744
06b 4D reconstruction,val,71,lj_noisy,5,5,5,,none,,0.2945976079464829,0.3824491819533961,0.2945976079464829,0.3824491819533961,8.232112236328248e-08,9.035466774776069e-08,3.214385912997386e-07,3.557520594255132,0.9110887618235163,0.08891123817648372
06b 4D reconstruction,val,71,lj_noisy,10,10,10,,none,,0.28032629203507087,0.388699644549763,0.28032629203507087,0.388699644549763,6.064769308977702e-08,3.734352276296704e-07,5.930801307840738e-07,1.58817403100551,0.16240485257571988,0.8375951474242801
06b 4D reconstruction,val,71,lj_noisy,25,25,25,,none,,0.2518090621185046,0.3849959592375771,0.2518090621185046,0.3849959592375771,2.7024225346394815e-07,2.431817392789526e-06,2.5348967938043643e-06,1.0423878048246857,0.11112769168656803,0.888872308313432
06b 4D reconstruction,val,71,lj_noisy,50,50,50,,none,,0.24007511064664272,0.3695399321676066,0.24007511064664272,0.3695399321676066,1.5913673223622027e-06,1.0205611033597961e-05,1.153517860075226e-05,1.1302780953317955,0.15593062650763895,0.844069373492361
06b 4D reconstruction,val,71,lj_noisy,75,75,75,,none,,0.2522867320722716,0.3540825624114372,0.2522867320722716,0.3540825624114372,4.459129741007928e-06,2.3695167328696698e-05,2.7093468816019595e-05,1.1434174926972256,0.1881873075277917,0.8118126924722083
06b 4D reconstruction,val,71,lj_noisy,100,100,100,,none,,0.27876276526079186,0.3387825615006821,0.27876276526079186,0.3387825615006821,9.07978665054543e-06,4.307867129682563e-05,4.62492935184855e-05,1.0736007431569392,0.21077220761946985,0.7892277923805302
06b 4D reconstruction,val,72,lj_noisy,5,5,5,,none,,0.12211185999763509,0.41492309162128593,0.12211185999763509,0.41492309162128593,7.276438509506988e-07,1.0630814983869641e-07,1.3340694522412377e-06,12.549079767312755,6.844666679410451,0.0
06b 4D reconstruction,val,72,lj_noisy,10,10,10,,none,,0.13118060606060605,0.4207392294553046,0.13118060606060605,0.4207392294553046,6.668072387583379e-07,4.434336347003409e-07,1.9807162061624695e-06,4.4667703375748165,1.503736267567854,0.0
06b 4D reconstruction,val,72,lj_noisy,25,25,25,,none,,0.1493751623249156,0.43814437869822487,0.1493751623249156,0.43814437869822487,9.17757176921441e-07,2.912094714702107e-06,5.1279789659020025e-06,1.7609245125210735,0.31515361512385526,0.6848463848761448
06b 4D reconstruction,val,72,lj_noisy,50,50,50,,none,,0.17027212073536696,0.44995901192681853,0.17027212073536696,0.44995901192681853,2.41017642110819e-06,1.199792586703552e-05,1.461814099457115e-05,1.218389007948008,0.20088275655462964,0.7991172434453704
06b 4D reconstruction,val,72,lj_noisy,75,75,75,,none,,0.19531210053956594,0.4501674419487144,0.19531210053956594,0.4501674419487144,4.730020918941591e-06,2.7232879801886156e-05,2.84599755104864e-05,1.045059344348711,0.17368787118187878,0.8263121288181212
06b 4D reconstruction,val,72,lj_noisy,100,100,100,,none,,0.2278638042322824,0.44775623689279853,0.2278638042322824,0.44775623689279853,7.872406058595516e-06,4.869244003202766e-05,4.601237378665246e-05,0.944959294633574,0.16167614630561555,0.8383238536943844
06b 4D reconstruction,val,73,lj_noisy,5,5,5,,none,,0.07481908949345058,0.40314161199176285,0.07481908949345058,0.40314161199176285,2.0930626476456382e-07,9.6270760252537e-08,5.448537763186323e-07,5.65959773132958,2.1741416003728715,0.0
06b 4D reconstruction,val,73,lj_noisy,10,10,10,,none,,0.10427987227606296,0.43615189631259266,0.10427987227606296,0.43615189631259266,1.8536796630996832e-07,4.102923867321806e-07,9.288294791076623e-07,2.263823334635644,0.45179479879300743,0.5482052012069926
06b 4D reconstruction,val,73,lj_noisy,25,25,25,,none,,0.15044700440332695,0.4720413890532827,0.15044700440332695,0.4720413890532827,4.980929020348412e-07,2.796049102471443e-06,3.318316657896503e-06,1.186787690875466,0.17814168627960583,0.8218583137203942
06b 4D reconstruction,val,73,lj_noisy,50,50,50,,none,,0.18766746769648904,0.48433968202496874,0.18766746769648904,0.48433968202496874,2.192587089666631e-06,1.1718565474438947e-05,1.2791831068170723e-05,1.0915867728070325,0.18710371115382674,0.8128962888461733
06b 4D reconstruction,val,73,lj_noisy,75,75,75,,none,,0.22127617325129273,0.4823337377022109,0.22127617325129273,0.4823337377022109,5.236293418420246e-06,2.693894930416718e-05,2.8012229449814186e-05,1.0398412029188153,0.19437630470651818,0.8056236952934819
06b 4D reconstruction,val,73,lj_noisy,100,100,100,,none,,0.2605332416412026,0.4838678185004572,0.2605332416412026,0.4838678185004572,9.400644557899795e-06,4.813013947568834e-05,4.668685141950846e-05,0.970012801294521,0.19531720997085997,0.80468279002914
06b 4D reconstruction,val,74,lj_noisy,5,5,5,,none,,-0.00897389412617839,0.3395353230071779,-0.00897389412617839,0.3395353230071779,3.796741623318667e-07,9.281463064780837e-08,7.9064153624131e-07,8.518501132019312,4.090671477997547,0.0
06b 4D reconstruction,val,74,lj_noisy,10,10,10,,none,,0.01833428762286478,0.3258344915314127,0.01833428762286478,0.3258344915314127,3.443123262059089e-07,3.781031523431011e-07,1.2595463658726658e-06,3.3312241859589657,0.9106306680391559,0.08936933196084407
06b 4D reconstruction,val,74,lj_noisy,25,25,25,,none,,0.0663201266099105,0.3144697034360448,0.0663201266099105,0.3144697034360448,5.258210649117245e-07,2.410028173471801e-06,3.845438186544925e-06,1.5955988518612723,0.2181804639048038,0.7818195360951962
06b 4D reconstruction,val,74,lj_noisy,50,50,50,,none,,0.10405918389881168,0.3090961235122604,0.10405918389881168,0.3090961235122604,1.5941695892252028e-06,9.818084436119534e-06,1.278488889511209e-05,1.3021775253916175,0.16237073530967483,0.8376292646903252
06b 4D reconstruction,val,74,lj_noisy,75,75,75,,none,,0.1318169511364662,0.30556098373574836,0.1318169511364662,0.30556098373574836,3.4811662317224545e-06,2.2434529455495067e-05,2.640817911014892e-05,1.177122041384316,0.15517001319899693,0.8448299868010031
06b 4D reconstruction,val,74,lj_noisy,100,100,100,,none,,0.16284010131546695,0.30720580286475424,0.16284010131546695,0.30720580286475424,6.3165293795464095e-06,4.0286795410793275e-05,4.342038664617576e-05,1.0777820922073875,0.1567890748107044,0.8432109251892956
06b 4D reconstruction,val,75,lj_noisy,5,5,5,,none,,0.11186013875955775,0.33981605671584597,0.11186013875955775,0.33981605671584597,5.609162485598063e-07,9.645786747114471e-08,1.0878640068767709e-06,11.278126247215702,5.8151425411473445,0.0
06b 4D reconstruction,val,75,lj_noisy,10,10,10,,none,,0.13132787544160268,0.32131470367591897,0.13132787544160268,0.32131470367591897,4.948689138473128e-07,4.1816244333858776e-07,1.677571617619833e-06,4.01177017291698,1.1834370152812015,0.0
06b 4D reconstruction,val,75,lj_noisy,25,25,25,,none,,0.16766826543315197,0.28359901592266396,0.16766826543315197,0.28359901592266396,6.99407905813132e-07,2.9362895475060213e-06,4.771707153850002e-06,1.6250805912185733,0.2381944608995335,0.7618055391004666
06b 4D reconstruction,val,75,lj_noisy,50,50,50,,none,,0.2040938135081199,0.27979563818054964,0.2040938135081199,0.27979563818054964,2.1676373762602452e-06,1.2648867595999036e-05,1.4900451787980273e-05,1.178006780045151,0.17137007402511595,0.828629925974884
06b 4D reconstruction,val,75,lj_noisy,75,75,75,,none,,0.24159704267185197,0.2775455154429532,0.24159704267185197,0.2775455154429532,4.785329110745806e-06,2.9483269827323966e-05,3.0008513931534253e-05,1.0178149882047178,0.16230659417263638,0.8376934058273636
06b 4D reconstruction,val,75,lj_noisy,100,100,100,,none,,0.2853233744477332,0.27132510789722536,0.2853233744477332,0.27132510789722536,8.999339115689509e-06,5.388597855926491e-05,4.8948459152597934e-05,0.9083709800085268,0.16700706484882424,0.8329929351511758
06b 4D reconstruction,val,76,lj_noisy,5,5,5,,none,,0.36959545322646814,0.35889309366130556,0.36959545322646814,0.35889309366130556,1.2460727703000885e-06,1.029204241831394e-07,2.0330498955445364e-06,19.75360975900053,12.107147635563498,0.0
06b 4D reconstruction,val,76,lj_noisy,10,10,10,,none,,0.3373109327318562,0.36436627345718253,0.3373109327318562,0.36436627345718253,1.1739522278730874e-06,4.4125229692326684e-07,2.893982127716299e-06,6.558565582310291,2.6605011148015305,0.0
06b 4D reconstruction,val,76,lj_noisy,25,25,25,,none,,0.27321527901538595,0.3751185301324721,0.27321527901538595,0.3751185301324721,1.3526228030968923e-06,3.067184479732532e-06,6.586617928405758e-06,2.1474475930382027,0.44099818971920635,0.5590018102807937
06b 4D reconstruction,val,76,lj_noisy,50,50,50,,none,,0.2139493276992102,0.39906296466011426,0.2139493276992102,0.39906296466011426,3.4851675536629045e-06,1.3521135770133696e-05,1.580830939929001e-05,1.1691554369425357,0.25775701190436634,0.7422429880956336
06b 4D reconstruction,val,76,lj_noisy,75,75,75,,none,,0.18374869355005996,0.4440697616435624,0.18374869355005996,0.4440697616435624,9.3561702669831e-06,3.2666182960383594e-05,2.8013942937832326e-05,0.8575823802801404,0.28641761660154585,0.7135823833984541
06b 4D reconstruction,val,76,lj_noisy,100,100,100,,none,,0.17009851130226658,0.478527419594068,0.17009851130226658,0.478527419594068,2.0247865904821083e-05,6.118311284808442e-05,4.3389140046201646e-05,0.7091685601864587,0.3309387993235297,0.6690612006764702
06b 4D reconstruction,val,77,lj_noisy,5,5,5,,none,,0.08477706446222848,0.43959485247345503,0.08477706446222848,0.43959485247345503,1.2856209252731787e-07,9.96304834188777e-08,4.0312866644853784e-07,4.046238185492475,1.2903891270586598,0.0
06b 4D reconstruction,val,77,lj_noisy,10,10,10,,none,,0.1019715260464506,0.45140378241372586,0.1019715260464506,0.45140378241372586,1.1186045156819091e-07,4.162667153195798e-07,7.142556910366693e-07,1.7158606843891298,0.2687230264911103,0.7312769735088898
06b 4D reconstruction,val,77,lj_noisy,25,25,25,,none,,0.12525445659609188,0.4713945870056938,0.12525445659609188,0.4713945870056938,3.9539477825201175e-07,2.741091520874761e-06,2.787995754260919e-06,1.0171115167184164,0.1442472005188028,0.8557527994811972
06b 4D reconstruction,val,77,lj_noisy,50,50,50,,none,,0.14239998043228347,0.4815257887001401,0.14239998043228347,0.4815257887001401,1.8205289507022826e-06,1.1338017429807223e-05,1.1642816389212385e-05,1.0268829150503735,0.1605685440133634,0.8394314559866366
06b 4D reconstruction,val,77,lj_noisy,75,75,75,,none,,0.1616524585045468,0.49235718457276906,0.1616524585045468,0.49235718457276906,4.310998974688118e-06,2.6031604647869244e-05,2.6467783754924312e-05,1.0167557518238035,0.1656063478607334,0.8343936521392666
06b 4D reconstruction,val,77,lj_noisy,100,100,100,,none,,0.1891061774862185,0.5001740477626283,0.1891061774862185,0.5001740477626283,7.760064363537822e-06,4.705508763436228e-05,4.4923861423740163e-05,0.9547078473812941,0.1649144599163595,0.8350855400836406
06b 4D reconstruction,val,78,lj_noisy,5,5,5,,none,,0.15161866663670176,0.41865745310957553,0.15161866663670176,0.41865745310957553,8.934720767683757e-07,9.160689984355486e-08,1.5076520867296495e-06,16.457844215931324,9.753327296243366,0.0
06b 4D reconstruction,val,78,lj_noisy,10,10,10,,none,,0.1532370360743395,0.45245027883334155,0.1532370360743395,0.45245027883334155,8.942144518186979e-07,3.833892776583525e-07,2.2077970243117306e-06,5.758630073841429,2.3323929591363117,0.0
06b 4D reconstruction,val,78,lj_noisy,25,25,25,,none,,0.15724618900643217,0.5155892704460042,0.15724618900643217,0.5155892704460042,1.5048971135911415e-06,2.6204288587905467e-06,5.502779458765872e-06,2.0999537691344417,0.5742942070504152,0.42570579294958477
06b 4D reconstruction,val,78,lj_noisy,50,50,50,,none,,0.16665399858841415,0.5293348658928227,0.16665399858841415,0.5293348658928227,4.160801836405881e-06,1.1088137398473918e-05,1.5022389561636373e-05,1.3548163250307426,0.3752480409359411,0.6247519590640589
06b 4D reconstruction,val,78,lj_noisy,75,75,75,,none,,0.18569871492969117,0.5357933047929513,0.18569871492969117,0.5357933047929513,8.566887117922306e-06,2.5567558623151854e-05,2.862848123186268e-05,1.1197190022648118,0.33506864085821814,0.6649313591417818
06b 4D reconstruction,val,78,lj_noisy,100,100,100,,none,,0.21335925948608475,0.5408336561820039,0.21335925948608475,0.5408336561820039,1.4364191883942112e-05,4.645999797503464e-05,4.587857984006405e-05,0.9874856185899316,0.3091733213518592,0.6908266786481407
06b 4D reconstruction,val,79,lj_noisy,5,5,5,,none,,0.2987990143304864,0.36814958091553834,0.2987990143304864,0.36814958091553834,8.152592272381298e-07,8.974264886774108e-08,1.426389303560427e-06,15.894218875381974,9.084412344899963,0.0
06b 4D reconstruction,val,79,lj_noisy,10,10,10,,none,,0.28323978164843855,0.3746499631540162,0.28323978164843855,0.3746499631540162,7.915512014733395e-07,3.756259161491471e-07,2.1659768663084833e-06,5.766313699847203,2.1072859125062178,0.0
06b 4D reconstruction,val,79,lj_noisy,25,25,25,,none,,0.25606399700817495,0.3789120897374515,0.25606399700817495,0.3789120897374515,1.0451663001731504e-06,2.4605394628451904e-06,5.80475534661673e-06,2.3591393002510634,0.42477119995653123,0.5752288000434688
06b 4D reconstruction,val,79,lj_noisy,50,50,50,,none,,0.24200401026403243,0.37588831501689257,0.24200401026403243,0.37588831501689257,2.2212086605577497e-06,1.0304262104909867e-05,1.6477712051710114e-05,1.5991161602788293,0.21556212739380612,0.7844378726061939
06b 4D reconstruction,val,79,lj_noisy,75,75,75,,none,,0.2490179195335216,0.37104556610000067,0.2490179195335216,0.37104556610000067,4.048019036417827e-06,2.4312985260621645e-05,3.122635462204926e-05,1.2843488484577334,0.16649617449380733,0.8335038255061926
06b 4D reconstruction,val,79,lj_noisy,100,100,100,,none,,0.2682689827156247,0.37530632872767494,0.2682689827156247,0.37530632872767494,6.726408173562959e-06,4.4734984840033576e-05,4.924988024868071e-05,1.1009253814389746,0.1503612485310034,0.8496387514689966
