source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,13,100,training_pca_2,1.098266784538282e-05,1.8131760953110643e-05,3.8335765566444024e-06,-0.015529694,-0.0016747346,-0.01453621,-0.0028439928,-0.10784079879522324,-0.19564884901046753,-0.10703920413861479,-0.19419297308552338
reid,28,0,ae,8.122140116029186e-07,1.5427666539835627e-06,8.166146159283016e-08,0.0,0.0,-0.0021678472,0.0004120567,,0.19007644057273865,,0.19090114540687245
reid,28,0,constant_training_mean,9.322993719251826e-06,1.8601836927700788e-05,4.4150315403612694e-08,0.0,0.0,-0.007631508,9.837986e-05,,0.012891273945569992,,0.012944983818770227
reid,28,0,training_pca_1,1.3739180531047168e-06,2.3164989215729292e-06,4.3133735516676097e-07,0.0,0.0,-0.002675821,0.001072645,,0.40086573362350464,,0.40255658525677657
reid,28,0,training_pca_2,8.12937912542111e-07,1.5408077160827816e-06,8.506809479058575e-08,0.0,0.0,-0.0021669164,0.00041907435,,0.1933966428041458,,0.19420454371136234
reid,28,10,ae,5.838669494551141e-07,1.048906824507867e-06,1.1882723072176304e-07,-0.0015022492,-0.00020662419,-0.0033244002,0.00023105364,-0.1375432163476944,0.06950235366821289,-0.1380966078817516,0.06979302069793021
reid,28,10,constant_training_mean,5.946396413492039e-06,1.1790153621404897e-05,1.0263975980251416e-07,-0.0015022492,-0.00020662419,-0.007631508,9.837986e-05,-0.1375432163476944,0.012891273945569992,-0.1380966078817516,0.012944983818770227
reid,28,10,training_pca_1,1.1327996389809414e-06,1.7611988596399897e-06,5.044003046350554e-07,-0.0015022492,-0.00020662419,-0.0038900122,0.0009063393,-0.1375432163476944,0.23299138247966766,-0.1380966078817516,0.23398219199152326
reid,28,10,training_pca_2,5.871576718163851e-07,1.050858031703683e-06,1.2345729771823244e-07,-0.0015022492,-0.00020662419,-0.0033273252,0.00023846854,-0.1375432163476944,0.07166974246501923,-0.1380966078817516,0.0719694699194789
reid,28,50,ae,2.736238684519776e-06,3.860301603708649e-06,1.612175083209877e-06,-0.0076594297,-0.0013808268,-0.009948603,-0.0011818823,-0.180278018116951,-0.11879882216453552,-0.18102557871073577,-0.11929407204955662
reid,28,50,constant_training_mean,2.7776350179919973e-06,3.038719114556443e-06,2.5165506940538762e-06,-0.0076594297,-0.0013808268,-0.007631508,9.837986e-05,-0.180278018116951,0.012891273945569992,-0.18102557871073577,0.012944983818770227
reid,28,50,training_pca_1,3.0116120797174517e-06,4.2362908061477356e-06,1.786933694347681e-06,-0.0076594297,-0.0013808268,-0.010250954,-0.00077909435,-0.180278018116951,-0.07600212842226028,-0.18102557871073577,-0.07631520921424681
reid,28,50,training_pca_2,2.7434591629571514e-06,3.889871550200041e-06,1.59704734414845e-06,-0.0076594297,-0.0013808268,-0.009972403,-0.0011783073,-0.180278018116951,-0.1181568130850792,-0.18102557871073577,-0.11864604513182894
reid,28,100,ae,1.1959673429373652e-05,1.3210411452746484e-05,1.0708935406000819e-05,-0.015475753,-0.002934315,-0.01792275,-0.0024806818,-0.18960726261138916,-0.13840965926647186,-0.19039293431334223,-0.1389859993953905
reid,28,100,constant_training_mean,2.697196032386273e-05,4.0452763641951606e-05,1.349115882476326e-05,-0.015475753,-0.002934315,-0.007631508,9.837986e-05,-0.18960726261138916,0.012891273945569992,-0.19039293431334223,0.012944983818770227
reid,28,100,training_pca_1,1.162140142696444e-05,1.2851773135480471e-05,1.0391027899459004e-05,-0.015475753,-0.002934315,-0.017358998,-0.0032725537,-0.18960726261138916,-0.18852204084396362,-0.19039293431334223,-0.18930511593528535
reid,28,100,training_pca_2,1.1962105418206193e-05,1.320134470006451e-05,1.0722864317358471e-05,-0.015475753,-0.002934315,-0.017919293,-0.0024851838,-0.18960726261138916,-0.1386876106262207,-0.19039293431334223,-0.1392650907923953
reid,52,0,ae,6.538732577610062e-07,1.2813434295821935e-06,2.64031267960263e-08,0.0,0.0,-0.0019703945,0.00018450509,,0.09363865107297897,,0.09178687567747854
reid,52,0,constant_training_mean,6.192326964082895e-06,1.234502087754663e-05,3.9634088011553104e-08,0.0,0.0,-0.0062489696,0.000134088,,0.021457618102431297,,0.021043554162701063
reid,52,0,training_pca_1,1.2430369906724081e-06,2.175976987928152e-06,3.100967376212793e-07,0.0,0.0,-0.002595101,0.0009331184,,0.3595691919326782,,0.352469706370209
reid,52,0,training_pca_2,6.486859547294443e-07,1.2679406609095167e-06,2.9431284076508746e-08,0.0,0.0,-0.001960077,0.00019523213,,0.09960431605577469,,0.09766646549989942
reid,52,10,ae,2.4402979192927887e-07,4.728966871425655e-07,1.5162926914058517e-08,-0.0015143839,0.00042365104,-0.0027302809,0.0003486288,0.27975142002105713,0.12768971920013428,0.2742362437076896,0.1251745053675444
reid,52,10,constant_training_mean,3.5125653994327877e-06,6.977015800657682e-06,4.811450793340555e-08,-0.0015143839,0.00042365104,-0.0062489696,0.000134088,0.27975142002105713,0.021457618102431297,0.2742362437076896,0.021043554162701063
reid,52,10,training_pca_1,4.719204014236311e-07,8.596353495704534e-07,8.420548169851827e-08,-0.0015143839,0.00042365104,-0.0031717683,0.0008377818,0.27975142002105713,0.2641371488571167,0.2742362437076896,0.2589196916956738
reid,52,10,training_pca_2,2.406774513019627e-07,4.645722810892039e-07,1.6782548684091125e-08,-0.0015143839,0.00042365104,-0.002719832,0.00035922174,0.27975142002105713,0.1320749819278717,0.2742362437076896,0.12947145877378435
reid,52,50,ae,2.827166554197902e-07,2.3886340727585775e-07,3.265699035637226e-07,-0.007555819,0.0021486261,-0.0073570907,0.0013196941,0.28436705470085144,0.17937716841697693,0.2787419928593483,0.17582692427937222
reid,52,50,constant_training_mean,1.1419873544582515e-06,9.526018516226031e-07,1.3313730278241565e-06,-0.007555819,0.0021486261,-0.0062489696,0.000134088,0.28436705470085144,0.021457618102431297,0.2787419928593483,0.021043554162701063
reid,52,50,training_pca_1,1.2019892210446415e-06,1.1319534678477794e-06,1.2720248605546658e-06,-0.007555819,0.0021486261,-0.006070679,0.00018309716,0.28436705470085144,0.030160902068018913,0.2787419928593483,0.02956936866718628
reid,52,50,training_pca_2,2.8333778345768224e-07,2.410998547475174e-07,3.2557568374613766e-07,-0.007555819,0.0021486261,-0.007350716,0.0013282757,0.28436705470085144,0.1807001829147339,0.2787419928593483,0.17712375060346522
reid,52,100,ae,1.2020545909763314e-06,1.3506654568118392e-06,1.0534437251408235e-06,-0.0151019115,0.0042932294,-0.013808337,0.002939343,0.284283846616745,0.21286727488040924,0.27865945466096903,0.20865656440666672
reid,52,100,constant_training_mean,1.6765026884968393e-05,2.7810912797576748e-05,5.719143700844143e-06,-0.0151019115,0.0042932294,-0.0062489696,0.000134088,0.284283846616745,0.021457618102431297,0.27865945466096903,0.021043554162701063
reid,52,100,training_pca_1,9.592203241481911e-06,9.704253898235038e-06,9.480150765739381e-06,-0.0151019115,0.0042932294,-0.010035193,-0.0011396139,0.284283846616745,-0.11356174200773239,0.27865945466096903,-0.11131084523552255
reid,52,100,training_pca_2,1.2018784900647006e-06,1.3562884078055504e-06,1.0474683449501754e-06,-0.0151019115,0.0042932294,-0.013783167,0.002940885,0.284283846616745,0.21336786448955536,0.27865945466096903,0.20914725725320046
reid,59,0,ae,7.94844595475297e-07,1.5586044810333988e-06,3.10848840001654e-08,0.0,0.0,-0.0022002019,0.00020762683,,0.09436717629432678,,0.09395084212585982
reid,59,0,constant_training_mean,6.202888926054584e-06,1.2373300705803558e-05,3.247735946843022e-08,0.0,0.0,-0.006242295,9.9655554e-05,,0.01596456952393055,,0.0158992885903904
reid,59,0,training_pca_1,1.3747875300396117e-06,2.4445048438792583e-06,3.0507004566970863e-07,0.0,0.0,-0.002758134,0.0009152611,,0.3318406939506531,,0.330371722216886
reid,59,0,training_pca_2,7.888804134381644e-07,1.5436247622346855e-06,3.413626004089565e-08,0.0,0.0,-0.0021914595,0.00021793832,,0.09944893419742584,,0.09902531167359274
reid,59,10,ae,3.429493915518833e-07,6.705954547214787e-07,1.530333726407207e-08,-0.0015141787,0.00025605757,-0.003000143,0.00030635102,0.16910657286643982,0.10211214423179626,0.1683616560593137,0.10166123958275843
reid,59,10,constant_training_mean,3.4814320315490477e-06,6.936162662896095e-06,2.6700528010792368e-08,-0.0015141787,0.00025605757,-0.006242295,9.9655554e-05,0.16910657286643982,0.01596456952393055,0.1683616560593137,0.0158992885903904
reid,59,10,training_pca_1,6.143053496998618e-07,1.1086480071753613e-06,1.1996270643521711e-07,-0.0015141787,0.00025605757,-0.0034197178,0.0007932529,0.16910657286643982,0.23196443915367126,0.1683616560593137,0.23094726240969923
reid,59,10,training_pca_2,3.3900991525115387e-07,6.603409588024078e-07,1.767881663283788e-08,-0.0015141787,0.00025605757,-0.0029920628,0.00031632988,0.16910657286643982,0.10572300851345062,0.1683616560593137,0.10525616761297606
reid,59,50,ae,2.5153437377412047e-07,3.847682989999157e-07,1.1830049118088937e-07,-0.007598512,0.0012671823,-0.007888141,0.00096967915,0.1667671650648117,0.12292873114347458,0.16603327900145562,0.12237983887557147
reid,59,50,constant_training_mean,8.831588615976216e-07,1.2398066928653861e-06,5.265110871732759e-07,-0.007598512,0.0012671823,-0.006242295,9.9655554e-05,0.1667671650648117,0.01596456952393055,0.16603327900145562,0.0158992885903904
reid,59,50,training_pca_1,7.015332812443376e-07,7.457544484168466e-07,6.573122846020851e-07,-0.007598512,0.0012671823,-0.006796915,-6.506217e-05,0.1667671650648117,-0.00957230944186449,0.16603327900145562,-0.009529980949782458
reid,59,50,training_pca_2,2.5179505769301613e-07,3.840950171252189e-07,1.1949506983910396e-07,-0.007598512,0.0012671823,-0.007885227,0.0009767974,0.1667671650648117,0.1238768920302391,0.16603327900145562,0.12332799973122005
reid,59,100,ae,1.1695154853441636e-06,1.9011256426892942e-06,4.3790544168587076e-07,-0.015207356,0.0025238534,-0.014746519,0.00236346,0.16596268117427826,0.16027238965034485,0.16522835509854775,0.15956254701833575
reid,59,100,constant_training_mean,1.658294968365226e-05,3.0819403036730364e-05,2.346498376937234e-06,-0.015207356,0.0025238534,-0.006242295,9.9655554e-05,0.16596268117427826,0.01596456952393055,0.16522835509854775,0.0158992885903904
reid,59,100,training_pca_1,6.867924184916774e-06,7.471099706890527e-06,6.26474820819567e-06,-0.015207356,0.0025238534,-0.011336139,-0.0016940114,0.16596268117427826,-0.14943459630012512,0.16522835509854775,-0.14877015657863987
reid,59,100,training_pca_2,1.1737831755453954e-06,1.9156029793521157e-06,4.3196365595576935e-07,-0.015207356,0.0025238534,-0.01471539,0.002367651,0.16596268117427826,0.16089624166488647,0.16522835509854775,0.1601839933027878
reid,57,0,ae,7.411345563923533e-07,1.4552564380210242e-06,2.7012912795498778e-08,0.0,0.0,-0.0020984735,0.0001911121,,0.0910719633102417,,0.09162051718969408
reid,57,0,constant_training_mean,6.268143351917388e-06,1.2509995030995924e-05,2.6290615906532366e-08,0.0,0.0,-0.0062183416,7.314004e-05,,0.011761985719203949,,0.011830916922683734
reid,57,0,training_pca_1,1.2682373835559702e-06,2.2597880615649046e-06,2.766868192338734e-07,0.0,0.0,-0.0026217343,0.0008501625,,0.32427486777305603,,0.3261687672063244
reid,57,0,training_pca_2,7.404271400446305e-07,1.450426225346746e-06,3.042812579678866e-08,0.0,0.0,-0.002096487,0.00019624706,,0.0936075747013092,,0.09413938503813901
reid,57,10,ae,3.097423189046822e-07,6.037362823008152e-07,1.574843899732059e-08,-0.0015358124,7.643168e-05,-0.0029368033,0.00017728726,0.049766287207603455,0.06036742776632309,0.0500571280746761,0.06073143784807558
reid,57,10,constant_training_mean,3.425644536036998e-06,6.8336398726387415e-06,1.7649385952722696e-08,-0.0015358124,7.643168e-05,-0.0062183416,7.314004e-05,0.049766287207603455,0.011761985719203949,0.0500571280746761,0.011830916922683734
reid,57,10,training_pca_1,6.21826018232241e-07,1.0747580745373853e-06,1.688939477162421e-07,-0.0015358124,7.643168e-05,-0.0034085459,0.00071803643,0.049766287207603455,0.21065770089626312,0.0500571280746761,0.2118892666342885
reid,57,10,training_pca_2,3.100619494489365e-07,6.013288498252223e-07,1.879510058699907e-08,-0.0015358124,7.643168e-05,-0.0029366708,0.00018130305,0.049766287207603455,0.06173761561512947,0.0500571280746761,0.062098356219982415
reid,57,50,ae,1.0978910722769797e-06,2.0908059923385736e-06,1.0497629432393296e-07,-0.0077518364,0.00027952532,-0.00795334,0.00013238941,0.03605923801660538,0.01664576306939125,0.03627075787603362,0.01673917115916991
reid,57,50,constant_training_mean,1.8387628415439394e-06,3.5684413433045847e-06,1.090845458406875e-07,-0.0077518364,0.00027952532,-0.0062183416,7.314004e-05,0.03605923801660538,0.011761985719203949,0.03627075787603362,0.011830916922683734
reid,57,50,training_pca_1,1.229937765856448e-06,2.2499709757539677e-06,2.0990486859773227e-07,-0.0077518364,0.00027952532,-0.007542386,-0.00031751074,0.03605923801660538,-0.042096856981515884,0.03627075787603362,-0.04233921414555559
reid,57,50,training_pca_2,1.0998192010447383e-06,2.0959789708285825e-06,1.0365958758029592e-07,-0.0077518364,0.00027952532,-0.007965657,0.00013133608,0.03605923801660538,0.016487790271639824,0.03627075787603362,0.016580280730047758
reid,57,100,ae,5.31229488842655e-06,1.0117980309587438e-05,5.066104336037824e-07,-0.015522677,0.00047919567,-0.01474858,0.0003036859,0.03087068349123001,0.020590856671333313,0.031051700932745487,0.02070934850297788
reid,57,100,constant_training_mean,2.2977870685281232e-05,4.5432974729919806e-05,5.227666974860767e-07,-0.015522677,0.00047919567,-0.0062183416,7.314004e-05,0.03087068349123001,0.011761985719203949,0.031051700932745487,0.011830916922683734
reid,57,100,training_pca_1,8.611884368292522e-06,1.4099044165050145e-05,3.1247252536559245e-06,-0.015522677,0.00047919567,-0.01273043,-0.0022051954,0.03087068349123001,-0.1732223778963089,0.031051700932745487,-0.1742384836253173
reid,57,100,training_pca_2,5.315212547429837e-06,1.0121581908606458e-05,5.088423336019332e-07,-0.015522677,0.00047919567,-0.014742686,0.0003052659,0.03087068349123001,0.020706258714199066,0.031051700932745487,0.02082991782569345
reid,15,0,ae,6.002082386658003e-07,1.0926155482593458e-06,1.0780094328310952e-07,0.0,0.0,-0.0018345987,0.0004805971,,0.2619630694389343,,0.2644803393702072
reid,15,0,constant_training_mean,9.33529736357741e-06,1.8627524696057662e-05,4.306790657437887e-08,0.0,0.0,-0.007643053,0.000107648484,,0.014084488153457642,,0.014216648317457278
reid,15,0,training_pca_1,1.0878743523790035e-06,1.6941182821028633e-06,4.816304226551438e-07,0.0,0.0,-0.0022911862,0.0011132461,,0.4858819544315338,,0.4905643943792823
reid,15,0,training_pca_2,6.002828740747645e-07,1.0897279025812168e-06,1.1083762530006425e-07,0.0,0.0,-0.0018324702,0.00048725103,,0.2658984661102295,,0.26843566800370255
reid,15,10,ae,3.8301286053865624e-07,6.266440664148831e-07,1.3938164045157464e-07,-0.0015058611,-0.00025153116,-0.0028533398,0.00027248112,-0.16703477501869202,0.09549550712108612,-0.1686507498288314,0.09642149434666045
reid,15,10,constant_training_mean,6.085905170039041e-06,1.2067312127328478e-05,1.0449843301785222e-07,-0.0015058611,-0.00025153116,-0.007643053,0.000107648484,-0.16703477501869202,0.014084488153457642,-0.1686507498288314,0.014216648317457278
reid,15,10,training_pca_1,8.970270641839306e-07,1.2041080026392592e-06,5.899460120417643e-07,-0.0015058611,-0.00025153116,-0.0034134313,0.00097529264,-0.16703477501869202,0.2857220470905304,-0.1686507498288314,0.28847315599727175
reid,15,10,training_pca_2,3.8487752362925676e-07,6.26597170594323e-07,1.4315787666419055e-07,-0.0015058611,-0.00025153116,-0.0028542045,0.00028012323,-0.16703477501869202,0.0981440618634224,-0.1686507498288314,0.09908293228614377
reid,15,50,ae,2.399661752860993e-06,3.95189636037685e-06,8.474275432490685e-07,-0.007539948,-0.0015186737,-0.008760841,-0.0014426478,-0.2014169991016388,-0.16467002034187317,-0.2033709897264655,-0.16626741126849323
reid,15,50,constant_training_mean,2.536965439503547e-06,3.3569062907190528e-06,1.7170247019748786e-06,-0.007539948,-0.0015186737,-0.007643053,0.000107648484,-0.2014169991016388,0.014084488153457642,-0.2033709897264655,0.014216648317457278
reid,15,50,training_pca_1,3.075097311011632e-06,4.950898983224761e-06,1.1992954114248278e-06,-0.007539948,-0.0015186737,-0.009499536,-0.0004732844,-0.2014169991016388,-0.04982184246182442,-0.2033709897264655,-0.050311955128878434
reid,15,50,training_pca_2,2.403646476523136e-06,3.964556526625529e-06,8.427360285168106e-07,-0.007539948,-0.0015186737,-0.008778535,-0.0014371139,-0.2014169991016388,-0.16370771825313568,-0.2033709897264655,-0.16529955785238257
reid,15,100,ae,1.2475501534936484e-05,1.89010188478278e-05,6.049986041034572e-06,-0.0151265925,-0.0030914352,-0.016754383,-0.0045377063,-0.2043708860874176,-0.2708369493484497,-0.2063543716537857,-0.2734632136036812
reid,15,100,constant_training_mean,2.0183313608868048e-05,3.249883957323618e-05,7.86779128247872e-06,-0.0151265925,-0.0030914352,-0.007643053,0.000107648484,-0.2043708860874176,0.014084488153457642,-0.2063543716537857,0.014216648317457278
reid,15,100,training_pca_1,1.2930189768667333e-05,2.0836190742556937e-05,5.024188340030378e-06,-0.0151265925,-0.0030914352,-0.01766124,-0.003320567,-0.2043708860874176,-0.18801437318325043,-0.2063543716537857,-0.1898390434885775
reid,15,100,training_pca_2,1.2487175808928441e-05,1.8897077097790316e-05,6.077274065319216e-06,-0.0151265925,-0.0030914352,-0.01674986,-0.004547852,-0.2043708860874176,-0.271515816450119,-0.2063543716537857,-0.2741526180973372
reid,53,0,ae,6.513849939437932e-07,1.2254854482307564e-06,7.72844259699923e-08,0.0,0.0,-0.0020571742,0.00038195588,,0.1856701672077179,,0.18826024064698535
reid,53,0,constant_training_mean,8.067414455581456e-06,1.6095413229777478e-05,3.94163457428931e-08,0.0,0.0,-0.0074625146,8.670205e-05,,0.011618342250585556,,0.011776860440352173
reid,53,0,training_pca_1,1.2157534001744352e-06,1.964231614692835e-06,4.6727492986065045e-07,0.0,0.0,-0.0025957131,0.0011176561,,0.43057766556739807,,0.4366279751436276
reid,53,0,training_pca_2,6.485824997071177e-07,1.2165893394922023e-06,8.057551070805857e-08,0.0,0.0,-0.0020504787,0.00039122635,,0.1907975673675537,,0.1934792288536702
