source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,49,25,constant_velocity_recent,0.0023040424566715956,0.0009134480496868491,7.430721780110616e-07,0.0003771295305341482,0.0003462154418230057,-0.19005448427812602,-0.09158558418307776,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,constant_acceleration,0.0020577164832502604,0.0009992052800953388,7.423299166475772e-07,0.0004928021226078272,0.00014653924154117703,-0.19005448427812602,-0.13502023371072613,-0.0038833224680274725,-0.0007345444173552096
reid,49,26,free_rollout,0.013947799801826477,0.0068792542442679405,,,,,,,
reid,49,26,teacher_forced,2.860484892153181e-05,1.4160002137941774e-05,,,,,,,
reid,49,27,free_rollout,0.015356031246483326,0.007593594025820494,,,,,,,
reid,49,27,teacher_forced,3.07318041450344e-05,1.523629453004105e-05,,,,,,,
reid,49,28,free_rollout,0.016865123063325882,0.008359895087778568,,,,,,,
reid,49,28,teacher_forced,3.198782724211924e-05,1.576646900502965e-05,,,,,,,
reid,49,29,free_rollout,0.01845923624932766,0.009171346202492714,,,,,,,
reid,49,29,teacher_forced,3.274739719927311e-05,1.6133953977259807e-05,,,,,,,
reid,49,30,free_rollout,0.020152878016233444,0.010034541599452496,,,,,,,
reid,49,30,teacher_forced,3.407627445994876e-05,1.6698211766197346e-05,,,,,,,
reid,49,31,free_rollout,0.021941052749753,0.010947449132800102,,,,,,,
reid,49,31,teacher_forced,3.504632695694454e-05,1.713230085442774e-05,,,,,,,
reid,49,32,free_rollout,0.023848606273531914,0.011921820230782032,,,,,,,
reid,49,32,teacher_forced,3.638109774328768e-05,1.773851181496866e-05,,,,,,,
reid,49,33,free_rollout,0.025909869000315666,0.012974201701581478,,,,,,,
reid,49,33,teacher_forced,3.9426511648343876e-05,1.9047032765229233e-05,,,,,,,
reid,49,34,free_rollout,0.028111787512898445,0.014099352061748505,,,,,,,
reid,49,34,teacher_forced,4.1230749047826976e-05,1.9934203010052443e-05,,,,,,,
reid,49,35,free_rollout,0.030425217002630234,0.015281538479030132,,,,,,,
reid,49,35,teacher_forced,4.299112697481178e-05,2.0582690922310576e-05,,,,,,,
reid,49,36,free_rollout,0.032816335558891296,0.016503171995282173,,,,,,,
reid,49,36,teacher_forced,4.221852941554971e-05,2.010841853916645e-05,,,,,,,
reid,49,37,free_rollout,0.03539886698126793,0.01782246306538582,,,,,,,
reid,49,37,teacher_forced,4.533064202405512e-05,2.1588377421721816e-05,,,,,,,
reid,49,38,free_rollout,0.038191359490156174,0.019245952367782593,,,,,,,
reid,49,38,teacher_forced,4.9236390623264015e-05,2.322107320651412e-05,,,,,,,
reid,49,39,free_rollout,0.04113835096359253,0.020748602226376534,,,,,,,
reid,49,39,teacher_forced,5.060075636720285e-05,2.388020948274061e-05,,,,,,,
reid,49,40,free_rollout,0.04424237832427025,0.02232922613620758,,,,,,,
reid,49,40,teacher_forced,5.2568415412679315e-05,2.461073745507747e-05,,,,,,,
reid,49,41,free_rollout,0.04763444513082504,0.024056654423475266,,,,,,,
reid,49,41,teacher_forced,5.8234545576851815e-05,2.7347592549631372e-05,,,,,,,
reid,49,42,free_rollout,0.05110873281955719,0.02582218311727047,,,,,,,
reid,49,42,teacher_forced,5.6705655879341066e-05,2.63270121649839e-05,,,,,,,
reid,49,43,free_rollout,0.05485977232456207,0.02772556059062481,,,,,,,
reid,49,43,teacher_forced,6.125688378233463e-05,2.8366432161419652e-05,,,,,,,
reid,49,44,free_rollout,0.05889672413468361,0.029772518202662468,,,,,,,
reid,49,44,teacher_forced,6.539635069202632e-05,3.0301016522571445e-05,,,,,,,
reid,49,45,free_rollout,0.06308617442846298,0.031892310827970505,,,,,,,
reid,49,45,teacher_forced,6.658954225713387e-05,3.054508852073923e-05,,,,,,,
reid,49,46,free_rollout,0.06770958751440048,0.034231916069984436,,,,,,,
reid,49,46,teacher_forced,7.36075671738945e-05,3.402223956072703e-05,,,,,,,
reid,49,47,free_rollout,0.07258203625679016,0.03669119253754616,,,,,,,
reid,49,47,teacher_forced,7.66635057516396e-05,3.511585600790568e-05,,,,,,,
reid,49,48,free_rollout,0.07769501209259033,0.0392671637237072,,,,,,,
reid,49,48,teacher_forced,7.87763055996038e-05,3.588963227230124e-05,,,,,,,
reid,49,49,free_rollout,0.08305509388446808,0.04196561500430107,,,,,,,
reid,49,49,teacher_forced,8.071707998169586e-05,3.672417369671166e-05,,,,,,,
reid,49,50,free_rollout,0.08881539851427078,0.04486469924449921,3.9750602809363045e-06,0.00012349942699074745,0.001314364606514573,-0.21803947306736673,-0.04756151280599081,-0.007781369145959616,-0.00168850168120116
reid,49,50,teacher_forced,8.611784869572148e-05,3.9288486732402816e-05,3.7889772102062125e-06,0.00022975308820605278,0.00043968367390334606,-0.21803947306736673,-0.15663563317837287,-0.007781369145959616,-0.00168850168120116
reid,49,50,oracle_ae,0.0,0.0,3.787260084209265e-06,0.000227299053221941,0.00042285153176635504,-0.21803947306736673,-0.1587989763720838,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_latent,2.210569143295288,0.8662633299827576,1.0378554179624189e-05,0.006061535328626633,0.0016576095949858427,-0.21803947306736673,-0.01804859236405708,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_velocity,0.07868873327970505,0.0319916270673275,3.857945557683706e-06,0.00017762137576937675,0.0007935562171041965,-0.21803947306736673,-0.11298521642027368,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_velocity_recent,0.06046415492892265,0.02419818565249443,3.827871751127532e-06,0.0002873246558010578,0.0005787640111520886,-0.21803947306736673,-0.1382015914247197,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_acceleration,0.07870639860630035,0.03794524818658829,3.915794422937324e-06,0.0008159424178302288,0.0004250957863405347,-0.21803947306736673,-0.24702596781410563,-0.007781369145959616,-0.00168850168120116
reid,49,51,free_rollout,0.09496062994003296,0.04795294255018234,,,,,,,
reid,49,51,teacher_forced,9.105376375373453e-05,4.1446055547567084e-05,,,,,,,
reid,49,52,free_rollout,0.10138705372810364,0.05117235332727432,,,,,,,
reid,49,52,teacher_forced,9.349908941658214e-05,4.2138541175518185e-05,,,,,,,
reid,49,53,free_rollout,0.10823766142129898,0.054604291915893555,,,,,,,
reid,49,53,teacher_forced,9.846451575867832e-05,4.452865687198937e-05,,,,,,,
reid,49,54,free_rollout,0.11542710661888123,0.05820288136601448,,,,,,,
reid,49,54,teacher_forced,0.00010167186701437458,4.5909629989182577e-05,,,,,,,
reid,49,55,free_rollout,0.12308422476053238,0.06202617660164833,,,,,,,
reid,49,55,teacher_forced,0.00010697478137444705,4.8057667299872264e-05,,,,,,,
reid,49,56,free_rollout,0.13120664656162262,0.06607943773269653,,,,,,,
reid,49,56,teacher_forced,0.0001125377239077352,5.059434624854475e-05,,,,,,,
reid,49,57,free_rollout,0.13985702395439148,0.07039005309343338,,,,,,,
reid,49,57,teacher_forced,0.00011790471035055816,5.292137211654335e-05,,,,,,,
reid,49,58,free_rollout,0.14896419644355774,0.07492592930793762,,,,,,,
reid,49,58,teacher_forced,0.000122819488751702,5.513013820745982e-05,,,,,,,
reid,49,59,free_rollout,0.15840932726860046,0.07962175458669662,,,,,,,
reid,49,59,teacher_forced,0.0001244789018528536,5.5580971093149856e-05,,,,,,,
reid,49,60,free_rollout,0.16856516897678375,0.08467346429824829,,,,,,,
reid,49,60,teacher_forced,0.00013300188584253192,5.971891732770018e-05,,,,,,,
reid,49,61,free_rollout,0.17919838428497314,0.08995017409324646,,,,,,,
reid,49,61,teacher_forced,0.00013609076268039644,6.0715017752954736e-05,,,,,,,
reid,49,62,free_rollout,0.19043312966823578,0.0955229103565216,,,,,,,
reid,49,62,teacher_forced,0.00014271066174842417,6.372183270286769e-05,,,,,,,
reid,49,63,free_rollout,0.20219166576862335,0.10134784877300262,,,,,,,
reid,49,63,teacher_forced,0.00014697549340780824,6.543223571497947e-05,,,,,,,
reid,49,64,free_rollout,0.21470780670642853,0.10754460096359253,,,,,,,
reid,49,64,teacher_forced,0.0001553861948195845,6.923807814018801e-05,,,,,,,
reid,49,65,free_rollout,0.22791746258735657,0.11408302932977676,,,,,,,
reid,49,65,teacher_forced,0.0001600887335371226,7.139857916627079e-05,,,,,,,
reid,49,66,free_rollout,0.24164952337741852,0.120870441198349,,,,,,,
reid,49,66,teacher_forced,0.00016405423230025917,7.29002058506012e-05,,,,,,,
reid,49,67,free_rollout,0.2560473680496216,0.12798729538917542,,,,,,,
reid,49,67,teacher_forced,0.00017013087926898152,7.571397873107344e-05,,,,,,,
reid,49,68,free_rollout,0.2711927592754364,0.13546974956989288,,,,,,,
reid,49,68,teacher_forced,0.00017584864690434188,7.823521445970982e-05,,,,,,,
reid,49,69,free_rollout,0.2870885729789734,0.14331160485744476,,,,,,,
reid,49,69,teacher_forced,0.00018178181198891252,8.061849803198129e-05,,,,,,,
reid,49,70,free_rollout,0.3038999140262604,0.15161247551441193,,,,,,,
reid,49,70,teacher_forced,0.00019089160196017474,8.504126162733883e-05,,,,,,,
reid,49,71,free_rollout,0.3214678168296814,0.16027724742889404,,,,,,,
reid,49,71,teacher_forced,0.00019604821864049882,8.710277325008065e-05,,,,,,,
reid,49,72,free_rollout,0.3398831784725189,0.16934794187545776,,,,,,,
reid,49,72,teacher_forced,0.00020228122593834996,8.959512342698872e-05,,,,,,,
reid,49,73,free_rollout,0.359161376953125,0.1788499504327774,,,,,,,
reid,49,73,teacher_forced,0.0002092521172016859,9.296298958361149e-05,,,,,,,
reid,49,74,free_rollout,0.37947070598602295,0.1888563185930252,,,,,,,
reid,49,74,teacher_forced,0.0002187452046200633,9.719059016788378e-05,,,,,,,
reid,49,75,free_rollout,0.40018776059150696,0.1990451067686081,1.0378946171840653e-05,0.00034874211996793747,0.002305748639628291,-0.23518826528005632,-0.038036195970813855,-0.011684059165418148,-0.0027348049916327
reid,49,75,teacher_forced,0.00021663165534846485,9.563867934048176e-05,9.7536867542658e-06,0.0006725462153553963,0.0007258311379700899,-0.23518826528005632,-0.18332018238656556,-0.011684059165418148,-0.0027348049916327
reid,49,75,oracle_ae,0.0,0.0,9.754258826433215e-06,0.0006902553141117096,0.0007136857602745295,-0.23518826528005632,-0.18472499992458727,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_latent,5.295453071594238,1.989561915397644,2.7217036404181272e-05,0.009964225813746452,0.0027039130218327045,-0.23518826528005632,-0.01804859236405708,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_velocity,0.421529620885849,0.17206260561943054,9.895234143186826e-06,0.00015188660472631454,0.0011381873628124595,-0.23518826528005632,-0.13911750665723438,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_velocity_recent,0.36682209372520447,0.14916028082370758,9.824341759667732e-06,4.2382627725601196e-05,0.0008055696962401271,-0.23518826528005632,-0.16651521323598534,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_acceleration,0.5177082419395447,0.2481028139591217,1.0113365533470642e-05,0.0005066646263003349,0.0011317185126245022,-0.23518826528005632,-0.31869336590488057,-0.011684059165418148,-0.0027348049916327
reid,49,76,free_rollout,0.4221861958503723,0.2098679542541504,,,,,,,
reid,49,76,teacher_forced,0.0002286396484123543,0.00010122980165760964,,,,,,,
reid,49,77,free_rollout,0.4454377293586731,0.22132110595703125,,,,,,,
reid,49,77,teacher_forced,0.00023853486345615238,0.00010612157348077744,,,,,,,
reid,49,78,free_rollout,0.46938398480415344,0.23309655487537384,,,,,,,
reid,49,78,teacher_forced,0.00024155236314982176,0.00010688366455724463,,,,,,,
reid,49,79,free_rollout,0.49448201060295105,0.2454509437084198,,,,,,,
reid,49,79,teacher_forced,0.0002502715797163546,0.00011115638335468248,,,,,,,
reid,49,80,free_rollout,0.5205796360969543,0.2582811415195465,,,,,,,
reid,49,80,teacher_forced,0.00025617657229304314,0.00011337494652252644,,,,,,,
reid,49,81,free_rollout,0.548144519329071,0.2718421220779419,,,,,,,
reid,49,81,teacher_forced,0.0002683999773580581,0.00011916866787942126,,,,,,,
reid,49,82,free_rollout,0.5765414834022522,0.28580886125564575,,,,,,,
reid,49,82,teacher_forced,0.000270919845206663,0.00012012288061669096,,,,,,,
reid,49,83,free_rollout,0.6059446930885315,0.30025413632392883,,,,,,,
reid,49,83,teacher_forced,0.0002771248109638691,0.0001224679290316999,,,,,,,
reid,49,84,free_rollout,0.6369438171386719,0.3155062794685364,,,,,,,
reid,49,84,teacher_forced,0.00028870181995444,0.00012824001896660775,,,,,,,
reid,49,85,free_rollout,0.6693249344825745,0.3314276337623596,,,,,,,
reid,49,85,teacher_forced,0.0002985458413604647,0.00013240889529697597,,,,,,,
reid,49,86,free_rollout,0.7028107047080994,0.3479096591472626,,,,,,,
reid,49,86,teacher_forced,0.00030318816425278783,0.00013481861969921738,,,,,,,
reid,49,87,free_rollout,0.737640917301178,0.36503636837005615,,,,,,,
reid,49,87,teacher_forced,0.0003120161418337375,0.0001383480994263664,,,,,,,
reid,49,88,free_rollout,0.7740511894226074,0.3829585611820221,,,,,,,
reid,49,88,teacher_forced,0.00032084123813547194,0.0001426997478120029,,,,,,,
reid,49,89,free_rollout,0.8113640546798706,0.4013136327266693,,,,,,,
reid,49,89,teacher_forced,0.0003232539747841656,0.00014336979074869305,,,,,,,
reid,49,90,free_rollout,0.850136399269104,0.4203791618347168,,,,,,,
reid,49,90,teacher_forced,0.0003316965594422072,0.00014693767298012972,,,,,,,
reid,49,91,free_rollout,0.8904768228530884,0.44022470712661743,,,,,,,
reid,49,91,teacher_forced,0.00034049939131364226,0.00015101992175914347,,,,,,,
reid,49,92,free_rollout,0.9328508973121643,0.4610912799835205,,,,,,,
reid,49,92,teacher_forced,0.0003557403397280723,0.000158335838932544,,,,,,,
reid,49,93,free_rollout,0.9765374064445496,0.4826071560382843,,,,,,,
reid,49,93,teacher_forced,0.00036099759745411575,0.00016062161012087017,,,,,,,
reid,49,94,free_rollout,1.0213583707809448,0.504646360874176,,,,,,,
reid,49,94,teacher_forced,0.00036432829801924527,0.0001611842162674293,,,,,,,
reid,49,95,free_rollout,1.0685189962387085,0.5278720855712891,,,,,,,
reid,49,95,teacher_forced,0.0003806880849879235,0.00016929364937823266,,,,,,,
reid,49,96,free_rollout,1.1172949075698853,0.5519317388534546,,,,,,,
reid,49,96,teacher_forced,0.0003868077474180609,0.00017268548253923655,,,,,,,
reid,49,97,free_rollout,1.1672216653823853,0.5765026807785034,,,,,,,
reid,49,97,teacher_forced,0.0003904667100869119,0.0001729741197777912,,,,,,,
reid,49,98,free_rollout,1.2191739082336426,0.6021310687065125,,,,,,,
reid,49,98,teacher_forced,0.00040158902993425727,0.00017909592133946717,,,,,,,
reid,49,99,free_rollout,1.2732938528060913,0.6288099884986877,,,,,,,
reid,49,99,teacher_forced,0.0004144376434851438,0.00018443235603626817,,,,,,,
reid,49,100,free_rollout,1.329209327697754,0.6563997268676758,2.033326200034935e-05,0.0010894713923335075,0.0036324569955468178,-0.2484001931039763,-0.015410645692335833,-0.015593646094202995,-0.0038549061864614487
reid,49,100,teacher_forced,0.00042090786155313253,0.00018765387358143926,1.9418515876168385e-05,0.0024329042062163353,0.001374960644170642,-0.2484001931039763,-0.18934106085422703,-0.015593646094202995,-0.0038549061864614487
reid,49,100,oracle_ae,0.0,0.0,1.944169525813777e-05,0.002466930076479912,0.001368359662592411,-0.2484001931039763,-0.19033711952787097,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_latent,9.750726699829102,3.5165860652923584,5.23109883943107e-05,0.013873811811208725,0.0038240142166614532,-0.2484001931039763,-0.01804859236405708,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_velocity,1.3716678619384766,0.566940188407898,1.9021677871933207e-05,0.0010109413415193558,0.001621766947209835,-0.2484001931039763,-0.15387239384346688,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_velocity_recent,1.2500576972961426,0.5161036849021912,1.8900258510257117e-05,0.0009334059432148933,0.0012208963744342327,-0.2484001931039763,-0.1805363904937272,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_acceleration,1.8343604803085327,0.8732230067253113,1.9633049305411987e-05,0.00026915036141872406,0.001150794792920351,-0.2484001931039763,-0.32821896701341924,-0.015593646094202995,-0.0038549061864614487
reid,25,6,free_rollout,7.3262068326585e-05,3.744035348063335e-05,,,,,,,
reid,25,6,teacher_forced,7.3262068326585e-05,3.744035348063335e-05,,,,,,,
reid,25,7,free_rollout,0.0003145942173432559,0.00016170019807759672,,,,,,,
reid,25,7,teacher_forced,8.297726162709296e-05,4.285261456971057e-05,,,,,,,
reid,25,8,free_rollout,0.0007635559304617345,0.00039456546073779464,,,,,,,
reid,25,8,teacher_forced,9.523482003714889e-05,4.9601163482293487e-05,,,,,,,
reid,25,9,free_rollout,0.0013956330949440598,0.000723252072930336,,,,,,,
reid,25,9,teacher_forced,9.022426092997193e-05,4.704765524365939e-05,,,,,,,
reid,25,10,free_rollout,0.002263575093820691,0.0011765776434913278,2.3287093142698723e-07,0.0008963624713942409,0.00015758902009110898,-0.19927767155300616,-0.06259443125404705,-0.001559309079311788,-0.000311853364109993
reid,25,10,teacher_forced,9.8320102551952e-05,5.153587699169293e-05,2.1435957364701608e-07,0.0008485928410664201,6.423250306397676e-05,-0.19927767155300616,-0.10248190848306414,-0.001559309079311788,-0.000311853364109993
reid,25,10,oracle_ae,0.0,0.0,2.105667249452381e-07,0.0008379920618608594,3.896505222655833e-05,-0.19927767155300616,-0.11343724953707542,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_latent,0.025856787338852882,0.010402556508779526,1.2470674448650243e-07,0.0003063626354560256,0.00020041066454723477,-0.19927767155300616,-0.059553614233207264,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_velocity,0.0004676161624956876,0.00023821306240279227,2.1356882484724338e-07,0.0008371969452127814,9.575029253028333e-05,-0.19927767155300616,-0.08985098559619585,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_velocity_recent,8.242739568231627e-05,4.0048962546279654e-05,2.109737522459909e-07,0.0008348118280991912,6.163926445879042e-05,-0.19927767155300616,-0.104151100041511,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_acceleration,0.00014570275379810482,7.819080201443285e-05,2.0728808181047498e-07,0.0008296439191326499,6.915302947163582e-06,-0.19927767155300616,-0.12721700664235297,-0.001559309079311788,-0.000311853364109993
reid,25,11,free_rollout,0.0033791372552514076,0.0017610134091228247,,,,,,,
reid,25,11,teacher_forced,0.00010344064503442496,5.433938713395037e-05,,,,,,,
reid,25,12,free_rollout,0.004730560816824436,0.0024704060051590204,,,,,,,
reid,25,12,teacher_forced,0.00010354170808568597,5.44480026292149e-05,,,,,,,
reid,25,13,free_rollout,0.0063321576453745365,0.0033125709742307663,,,,,,,
reid,25,13,teacher_forced,0.00010469868720974773,5.5107069783844054e-05,,,,,,,
reid,25,14,free_rollout,0.008241122588515282,0.004317964892834425,,,,,,,
reid,25,14,teacher_forced,0.00011137818364659324,5.8670495491242036e-05,,,,,,,
reid,25,15,free_rollout,0.010426864959299564,0.0054699694737792015,,,,,,,
