source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,49,25,constant_velocity,0.004992191679775715,0.0019804546609520912,7.486228241759818e-07,0.00033832923509180546,0.00043143262155354023,-0.19005448427812602,-0.07213668499607227,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,constant_velocity_recent,0.0023040424566715956,0.0008614858379587531,7.430721780110616e-07,0.0003771295305341482,0.0003462154418230057,-0.19005448427812602,-0.09158558418307776,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,constant_acceleration,0.0020577164832502604,0.0009205484529957175,7.423299166475772e-07,0.0004928021226078272,0.00014653924154117703,-0.19005448427812602,-0.13502023371072613,-0.0038833224680274725,-0.0007345444173552096
reid,49,26,free_rollout,0.000870974559802562,0.00043281257967464626,,,,,,,
reid,49,26,teacher_forced,7.56877440721837e-08,3.372866075324055e-08,,,,,,,
reid,49,27,free_rollout,0.001027542632073164,0.0005111563950777054,,,,,,,
reid,49,27,teacher_forced,5.460598373474568e-08,2.7499524435370404e-08,,,,,,,
reid,49,28,free_rollout,0.0012036567786708474,0.0005991525831632316,,,,,,,
reid,49,28,teacher_forced,6.788849038485978e-09,2.7986561956794276e-09,,,,,,,
reid,49,29,free_rollout,0.0014053601771593094,0.0006999747129157186,,,,,,,
reid,49,29,teacher_forced,4.224403227226503e-08,1.966371598882688e-08,,,,,,,
reid,49,30,free_rollout,0.0016339640133082867,0.0008141090511344373,,,,,,,
reid,49,30,teacher_forced,2.132411403010792e-08,9.799077993477567e-09,,,,,,,
reid,49,31,free_rollout,0.0018919090507552028,0.0009428545599803329,,,,,,,
reid,49,31,teacher_forced,3.0776071469063027e-08,1.4232736766928156e-08,,,,,,,
reid,49,32,free_rollout,0.002179764211177826,0.001086471718735993,,,,,,,
reid,49,32,teacher_forced,9.856989002798855e-09,4.7661772306639705e-09,,,,,,,
reid,49,33,free_rollout,0.0025051478296518326,0.001248517190106213,,,,,,,
reid,49,33,teacher_forced,3.868954934205249e-08,1.541079086564423e-08,,,,,,,
reid,49,34,free_rollout,0.002871913369745016,0.0014311842387542129,,,,,,,
reid,49,34,teacher_forced,3.235151524449975e-08,1.5103969630558822e-08,,,,,,,
reid,49,35,free_rollout,0.0032796133309602737,0.0016338693676516414,,,,,,,
reid,49,35,teacher_forced,5.4165624874258356e-08,2.284712508071607e-08,,,,,,,
reid,49,36,free_rollout,0.0037126541137695312,0.0018490030197426677,,,,,,,
reid,49,36,teacher_forced,4.5098129675125165e-08,1.9399479356252414e-08,,,,,,,
reid,49,37,free_rollout,0.004199218470603228,0.002090682042762637,,,,,,,
reid,49,37,teacher_forced,3.2970820740274576e-08,1.6687238257873105e-08,,,,,,,
reid,49,38,free_rollout,0.004737678915262222,0.0023577373940497637,,,,,,,
reid,49,38,teacher_forced,4.247635843057651e-08,1.627096324341437e-08,,,,,,,
reid,49,39,free_rollout,0.005328394006937742,0.002650656271725893,,,,,,,
reid,49,39,teacher_forced,3.749926946738924e-08,1.5777164463770532e-08,,,,,,,
reid,49,40,free_rollout,0.005968840792775154,0.0029677709098905325,,,,,,,
reid,49,40,teacher_forced,2.189524472839821e-08,9.41326128156561e-09,,,,,,,
reid,49,41,free_rollout,0.00670067360624671,0.0033302491065114737,,,,,,,
reid,49,41,teacher_forced,1.0282236218017715e-07,5.204105946177151e-08,,,,,,,
reid,49,42,free_rollout,0.007454238831996918,0.0037028281949460506,,,,,,,
reid,49,42,teacher_forced,7.211433228349051e-08,3.4507124269111955e-08,,,,,,,
reid,49,43,free_rollout,0.008285789750516415,0.004113780800253153,,,,,,,
reid,49,43,teacher_forced,3.917170232625722e-08,1.8762596809551724e-08,,,,,,,
reid,49,44,free_rollout,0.009200314059853554,0.004565740004181862,,,,,,,
reid,49,44,teacher_forced,3.512787571935405e-08,1.767339696812087e-08,,,,,,,
reid,49,45,free_rollout,0.01016903668642044,0.005043618846684694,,,,,,,
reid,49,45,teacher_forced,5.213752984900566e-08,2.3253521774790897e-08,,,,,,,
reid,49,46,free_rollout,0.011256166733801365,0.005580683704465628,,,,,,,
reid,49,46,teacher_forced,1.569725043282233e-07,7.849759953160174e-08,,,,,,,
reid,49,47,free_rollout,0.012416592799127102,0.00615311972796917,,,,,,,
reid,49,47,teacher_forced,2.303745283427361e-08,9.108782172972951e-09,,,,,,,
reid,49,48,free_rollout,0.013649681583046913,0.006760677322745323,,,,,,,
reid,49,48,teacher_forced,1.6822198745103378e-08,7.522702460960318e-09,,,,,,,
reid,49,49,free_rollout,0.014964369125664234,0.007408150006085634,,,,,,,
reid,49,49,teacher_forced,2.8082650871397163e-08,1.1897492768753182e-08,,,,,,,
reid,49,50,free_rollout,0.01639867015182972,0.00811485294252634,3.8338007470883895e-06,0.0005543534643948078,0.0005777078913524747,-0.21803947306736673,-0.1339017170865227,-0.007781369145959616,-0.00168850168120116
reid,49,50,teacher_forced,4.943687059721924e-08,2.5187510743762687e-08,3.7873016935918713e-06,0.00022776378318667412,0.0004231815692037344,-0.21803947306736673,-0.15874356649234603,-0.007781369145959616,-0.00168850168120116
reid,49,50,oracle_ae,0.0,0.0,3.787260084209265e-06,0.000227299053221941,0.00042285153176635504,-0.21803947306736673,-0.1587989763720838,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_latent,2.210569143295288,0.8314293026924133,1.0378554179624189e-05,0.006061535328626633,0.0016576095949858427,-0.21803947306736673,-0.01804859236405708,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_velocity,0.07868873327970505,0.030180569738149643,3.857945557683706e-06,0.00017762137576937675,0.0007935562171041965,-0.21803947306736673,-0.11298521642027368,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_velocity_recent,0.06046415492892265,0.0229001697152853,3.827871751127532e-06,0.0002873246558010578,0.0005787640111520886,-0.21803947306736673,-0.1382015914247197,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_acceleration,0.07870639860630035,0.03500596433877945,3.915794422937324e-06,0.0008159424178302288,0.0004250957863405347,-0.21803947306736673,-0.24702596781410563,-0.007781369145959616,-0.00168850168120116
reid,49,51,free_rollout,0.01794312335550785,0.008875584229826927,,,,,,,
reid,49,51,teacher_forced,2.325529102620294e-08,1.1098156171840401e-08,,,,,,,
reid,49,52,free_rollout,0.019558558240532875,0.0096699558198452,,,,,,,
reid,49,52,teacher_forced,2.235738172373658e-08,9.385453303423219e-09,,,,,,,
reid,49,53,free_rollout,0.021306440234184265,0.010529745370149612,,,,,,,
reid,49,53,teacher_forced,4.259960917352146e-08,2.0882721329940068e-08,,,,,,,
reid,49,54,free_rollout,0.023165490478277206,0.011443688534200191,,,,,,,
reid,49,54,teacher_forced,2.6639797923166952e-08,1.1781500219854024e-08,,,,,,,
reid,49,55,free_rollout,0.025134146213531494,0.012411166913807392,,,,,,,
reid,49,55,teacher_forced,2.4320168989788726e-08,9.255698429910808e-09,,,,,,,
reid,49,56,free_rollout,0.027250129729509354,0.013450807891786098,,,,,,,
reid,49,56,teacher_forced,3.5194624103951355e-08,1.713407726811056e-08,,,,,,,
reid,49,57,free_rollout,0.02949293702840805,0.01455297227948904,,,,,,,
reid,49,57,teacher_forced,2.4117204233675693e-08,1.1169056790549803e-08,,,,,,,
reid,49,58,free_rollout,0.03188768029212952,0.015729334205389023,,,,,,,
reid,49,58,teacher_forced,3.6600432906652713e-08,1.6882516717942053e-08,,,,,,,
reid,49,59,free_rollout,0.03437623009085655,0.01695040427148342,,,,,,,
reid,49,59,teacher_forced,3.445000018587052e-08,1.575904029493813e-08,,,,,,,
reid,49,60,free_rollout,0.03707515448331833,0.018275992944836617,,,,,,,
reid,49,60,teacher_forced,1.1123573528948327e-07,5.5754000527485914e-08,,,,,,,
reid,49,61,free_rollout,0.03986957296729088,0.019647475332021713,,,,,,,
reid,49,61,teacher_forced,6.450361134113791e-09,2.4189852343425855e-09,,,,,,,
reid,49,62,free_rollout,0.04285309091210365,0.021111607551574707,,,,,,,
reid,49,62,teacher_forced,3.819270233407224e-08,1.8638907306467445e-08,,,,,,,
reid,49,63,free_rollout,0.045977260917425156,0.02264389395713806,,,,,,,
reid,49,63,teacher_forced,9.434502956651158e-09,4.137517439772864e-09,,,,,,,
reid,49,64,free_rollout,0.04931087791919708,0.024279486387968063,,,,,,,
reid,49,64,teacher_forced,5.6178485863256356e-08,2.7412975001084305e-08,,,,,,,
reid,49,65,free_rollout,0.052802037447690964,0.025993434712290764,,,,,,,
reid,49,65,teacher_forced,2.333624138373125e-08,1.094894042097394e-08,,,,,,,
reid,49,66,free_rollout,0.056448157876729965,0.027781622484326363,,,,,,,
reid,49,66,teacher_forced,3.689614658242135e-08,1.662271742475241e-08,,,,,,,
reid,49,67,free_rollout,0.06030765920877457,0.029674150049686432,,,,,,,
reid,49,67,teacher_forced,3.793187630662942e-08,1.742839295104659e-08,,,,,,,
reid,49,68,free_rollout,0.06435009092092514,0.031656842678785324,,,,,,,
reid,49,68,teacher_forced,1.2635223534118722e-08,6.267036667395587e-09,,,,,,,
reid,49,69,free_rollout,0.06856358796358109,0.033722952008247375,,,,,,,
reid,49,69,teacher_forced,9.663582822838634e-09,3.5861773550749376e-09,,,,,,,
reid,49,70,free_rollout,0.07306431233882904,0.03593119606375694,,,,,,,
reid,49,70,teacher_forced,7.678205804495519e-08,3.862905373352987e-08,,,,,,,
reid,49,71,free_rollout,0.07774140685796738,0.038225360214710236,,,,,,,
reid,49,71,teacher_forced,2.912584839975807e-09,1.1229166485549058e-09,,,,,,,
reid,49,72,free_rollout,0.08260145783424377,0.040608927607536316,,,,,,,
reid,49,72,teacher_forced,1.2188845488481093e-08,4.499426164983333e-09,,,,,,,
reid,49,73,free_rollout,0.08773302286863327,0.04312621429562569,,,,,,,
reid,49,73,teacher_forced,4.630499716995473e-08,2.1385035964271992e-08,,,,,,,
reid,49,74,free_rollout,0.09314194321632385,0.045779790729284286,,,,,,,
reid,49,74,teacher_forced,4.210903625789797e-08,2.0160630498367027e-08,,,,,,,
reid,49,75,free_rollout,0.09860829263925552,0.04845787584781647,9.764159585756715e-06,0.00016336049884557724,0.0009643204975873232,-0.23518826528005632,-0.15016221269877703,-0.011684059165418148,-0.0027348049916327
reid,49,75,teacher_forced,1.2526895432074525e-07,6.104912131377205e-08,9.754126949701458e-06,0.0006902553141117096,0.0007126955315470695,-0.23518826528005632,-0.18481851171461408,-0.011684059165418148,-0.0027348049916327
reid,49,75,oracle_ae,0.0,0.0,9.754258826433215e-06,0.0006902553141117096,0.0007136857602745295,-0.23518826528005632,-0.18472499992458727,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_latent,5.295453071594238,1.9065827131271362,2.7217036404181272e-05,0.009964225813746452,0.0027039130218327045,-0.23518826528005632,-0.01804859236405708,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_velocity,0.421529620885849,0.162723109126091,9.895234143186826e-06,0.00015188660472631454,0.0011381873628124595,-0.23518826528005632,-0.13911750665723438,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_velocity_recent,0.36682209372520447,0.14126423001289368,9.824341759667732e-06,4.2382627725601196e-05,0.0008055696962401271,-0.23518826528005632,-0.16651521323598534,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_acceleration,0.5177082419395447,0.22913438081741333,1.0113365533470642e-05,0.0005066646263003349,0.0011317185126245022,-0.23518826528005632,-0.31869336590488057,-0.011684059165418148,-0.0027348049916327
reid,49,76,free_rollout,0.1044105738401413,0.05130333453416824,,,,,,,
reid,49,76,teacher_forced,1.2976785512819333e-07,6.345719327782717e-08,,,,,,,
reid,49,77,free_rollout,0.11054804176092148,0.05431690812110901,,,,,,,
reid,49,77,teacher_forced,1.090592576247218e-07,5.4449902364694935e-08,,,,,,,
reid,49,78,free_rollout,0.11684143543243408,0.05740339681506157,,,,,,,
reid,49,78,teacher_forced,5.5652556341101445e-08,2.6259135310624515e-08,,,,,,,
reid,49,79,free_rollout,0.12347052246332169,0.060656484216451645,,,,,,,
reid,49,79,teacher_forced,5.299295580130092e-08,2.619301575634836e-08,,,,,,,
reid,49,80,free_rollout,0.13030537962913513,0.06400925666093826,,,,,,,
reid,49,80,teacher_forced,5.868043828627378e-09,1.8031474091628752e-09,,,,,,,
reid,49,81,free_rollout,0.13752827048301697,0.067555733025074,,,,,,,
reid,49,81,teacher_forced,1.1977365943494078e-07,5.942550629356447e-08,,,,,,,
reid,49,82,free_rollout,0.14495332539081573,0.07119999825954437,,,,,,,
reid,49,82,teacher_forced,3.474861642871474e-08,1.4821617710936152e-08,,,,,,,
reid,49,83,free_rollout,0.15261298418045044,0.07495667040348053,,,,,,,
reid,49,83,teacher_forced,1.6982776074314643e-08,7.2772414760891024e-09,,,,,,,
reid,49,84,free_rollout,0.160692498087883,0.07892487198114395,,,,,,,
reid,49,84,teacher_forced,1.4787042346142698e-07,7.413638059006189e-08,,,,,,,
reid,49,85,free_rollout,0.16909416019916534,0.08305139094591141,,,,,,,
reid,49,85,teacher_forced,2.9147622981895438e-08,1.2230949586466977e-08,,,,,,,
reid,49,86,free_rollout,0.17781150341033936,0.08733398467302322,,,,,,,
reid,49,86,teacher_forced,4.3893074064271786e-08,1.613827826929537e-08,,,,,,,
reid,49,87,free_rollout,0.18682311475276947,0.09176008403301239,,,,,,,
reid,49,87,teacher_forced,1.6768163746405662e-08,5.680721670842104e-09,,,,,,,
reid,49,88,free_rollout,0.1962168663740158,0.09637878835201263,,,,,,,
reid,49,88,teacher_forced,7.340518237697324e-08,3.56640548204723e-08,,,,,,,
reid,49,89,free_rollout,0.20581944286823273,0.10109582543373108,,,,,,,
reid,49,89,teacher_forced,7.788187872392882e-08,3.536089110411922e-08,,,,,,,
reid,49,90,free_rollout,0.2157427817583084,0.10597067326307297,,,,,,,
reid,49,90,teacher_forced,1.2398114535017157e-08,5.349082510264225e-09,,,,,,,
reid,49,91,free_rollout,0.22604331374168396,0.11103363335132599,,,,,,,
reid,49,91,teacher_forced,2.716789992973645e-08,1.3644329222017859e-08,,,,,,,
reid,49,92,free_rollout,0.23689709603786469,0.11637324094772339,,,,,,,
reid,49,92,teacher_forced,1.490478211962909e-07,7.461166262601182e-08,,,,,,,
reid,49,93,free_rollout,0.24806995689868927,0.1218690574169159,,,,,,,
reid,49,93,teacher_forced,1.5978049106024628e-08,6.570944677264379e-09,,,,,,,
reid,49,94,free_rollout,0.2593996226787567,0.12743723392486572,,,,,,,
reid,49,94,teacher_forced,4.857358959498015e-08,2.2961490486750336e-08,,,,,,,
reid,49,95,free_rollout,0.271359920501709,0.1333238184452057,,,,,,,
reid,49,95,teacher_forced,2.4342045890080044e-07,1.2146217898134637e-07,,,,,,,
reid,49,96,free_rollout,0.28375837206840515,0.13943029940128326,,,,,,,
reid,49,96,teacher_forced,5.358591437243376e-08,2.0658729837919054e-08,,,,,,,
reid,49,97,free_rollout,0.296286016702652,0.14559252560138702,,,,,,,
reid,49,97,teacher_forced,1.0623329416148408e-07,4.871966652331139e-08,,,,,,,
reid,49,98,free_rollout,0.30943363904953003,0.1520668864250183,,,,,,,
reid,49,98,teacher_forced,1.425907782959257e-07,6.580455647053896e-08,,,,,,,
reid,49,99,free_rollout,0.3230113685131073,0.15875516831874847,,,,,,,
reid,49,99,teacher_forced,9.739743944692236e-08,3.917562807487229e-08,,,,,,,
reid,49,100,free_rollout,0.33700549602508545,0.1656528264284134,1.880214585980866e-05,0.0008698655292391777,0.0017108127940446138,-0.2484001931039763,-0.1463234996013352,-0.015593646094202995,-0.0038549061864614487
reid,49,100,teacher_forced,2.1405190508971828e-08,9.236888587338399e-09,1.9441566109890118e-05,0.002466730773448944,0.0013684916775673628,-0.2484001931039763,-0.19032412904529722,-0.015593646094202995,-0.0038549061864614487
reid,49,100,oracle_ae,0.0,0.0,1.944169525813777e-05,0.002466930076479912,0.001368359662592411,-0.2484001931039763,-0.19033711952787097,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_latent,9.750726699829102,3.3638010025024414,5.23109883943107e-05,0.013873811811208725,0.0038240142166614532,-0.2484001931039763,-0.01804859236405708,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_velocity,1.3716678619384766,0.5367388129234314,1.9021677871933207e-05,0.0010109413415193558,0.001621766947209835,-0.2484001931039763,-0.15387239384346688,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_velocity_recent,1.2500576972961426,0.48907288908958435,1.8900258510257117e-05,0.0009334059432148933,0.0012208963744342327,-0.2484001931039763,-0.1805363904937272,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_acceleration,1.8343604803085327,0.8073711395263672,1.9633049305411987e-05,0.00026915036141872406,0.001150794792920351,-0.2484001931039763,-0.32821896701341924,-0.015593646094202995,-0.0038549061864614487
reid,25,6,free_rollout,3.5366451811569277e-07,1.673913345712208e-07,,,,,,,
reid,25,6,teacher_forced,3.5366451811569277e-07,1.673913345712208e-07,,,,,,,
reid,25,7,free_rollout,3.370960257598199e-06,1.6345380799975828e-06,,,,,,,
reid,25,7,teacher_forced,4.3546916117520595e-07,2.1698174634821044e-07,,,,,,,
reid,25,8,free_rollout,1.4835213733022101e-05,7.1879303504829295e-06,,,,,,,
reid,25,8,teacher_forced,6.037760158505989e-07,2.8644180360970495e-07,,,,,,,
reid,25,9,free_rollout,3.234956238884479e-05,1.5602341591147706e-05,,,,,,,
reid,25,9,teacher_forced,4.417893251229543e-08,2.2175814962110962e-08,,,,,,,
reid,25,10,free_rollout,6.446185579989105e-05,3.107209340669215e-05,2.1241416447992378e-07,0.0008411059388890862,6.010991637594998e-05,-0.19927767155300616,-0.10449903394976538,-0.001559309079311788,-0.000311853364109993
reid,25,10,teacher_forced,2.5288886718044523e-07,1.2471389254642418e-07,2.1073381617497944e-07,0.0008383895037695765,4.022842040285468e-05,-0.19927767155300616,-0.11289498044959034,-0.001559309079311788,-0.000311853364109993
reid,25,10,oracle_ae,0.0,0.0,2.105667249452381e-07,0.0008379920618608594,3.896505222655833e-05,-0.19927767155300616,-0.11343724953707542,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_latent,0.025856787338852882,0.009993399493396282,1.2470674448650243e-07,0.0003063626354560256,0.00020041066454723477,-0.19927767155300616,-0.059553614233207264,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_velocity,0.0004676161624956876,0.0002194007975049317,2.1356882484724338e-07,0.0008371969452127814,9.575029253028333e-05,-0.19927767155300616,-0.08985098559619585,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_velocity_recent,8.242739568231627e-05,3.707336145453155e-05,2.109737522459909e-07,0.0008348118280991912,6.163926445879042e-05,-0.19927767155300616,-0.104151100041511,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_acceleration,0.00014570275379810482,7.148961594793946e-05,2.0728808181047498e-07,0.0008296439191326499,6.915302947163582e-06,-0.19927767155300616,-0.12721700664235297,-0.001559309079311788,-0.000311853364109993
reid,25,11,free_rollout,0.00011479118256829679,5.5174441513372585e-05,,,,,,,
reid,25,11,teacher_forced,1.2865113774296333e-07,5.610215225715365e-08,,,,,,,
reid,25,12,free_rollout,0.000181670329766348,8.706944936420768e-05,,,,,,,
reid,25,12,teacher_forced,8.468280299211983e-09,3.0587201660381425e-09,,,,,,,
reid,25,13,free_rollout,0.00026786659145727754,0.0001280717842746526,,,,,,,
reid,25,13,teacher_forced,1.4787781665859256e-08,6.473836133835675e-09,,,,,,,
