source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,49,25,constant_acceleration,0.0020577164832502604,0.0009992052800953388,7.423299166475772e-07,0.0004928021226078272,0.00014653924154117703,-0.19005448427812602,-0.13502023371072613,-0.0038833224680274725,-0.0007345444173552096
reid,49,26,free_rollout,0.02321702428162098,0.011621813289821148,,,,,,,
reid,49,26,teacher_forced,4.4208805775269866e-05,2.23248698603129e-05,,,,,,,
reid,49,27,free_rollout,0.025511648505926132,0.012797495350241661,,,,,,,
reid,49,27,teacher_forced,4.640372208086774e-05,2.3467244318453595e-05,,,,,,,
reid,49,28,free_rollout,0.027946023270487785,0.01404623407870531,,,,,,,
reid,49,28,teacher_forced,4.74129592475947e-05,2.388396387686953e-05,,,,,,,
reid,49,29,free_rollout,0.03050130233168602,0.01536006759852171,,,,,,,
reid,49,29,teacher_forced,4.783534677699208e-05,2.410291381238494e-05,,,,,,,
reid,49,30,free_rollout,0.03319219499826431,0.016745636239647865,,,,,,,
reid,49,30,teacher_forced,4.885811358690262e-05,2.4528990252292715e-05,,,,,,,
reid,49,31,free_rollout,0.036011043936014175,0.018199719488620758,,,,,,,
reid,49,31,teacher_forced,4.9461763410363346e-05,2.4796438083285466e-05,,,,,,,
reid,49,32,free_rollout,0.03898576274514198,0.01973544992506504,,,,,,,
reid,49,32,teacher_forced,5.0541792006697506e-05,2.5284656658186577e-05,,,,,,,
reid,49,33,free_rollout,0.04215595871210098,0.021372362971305847,,,,,,,
reid,49,33,teacher_forced,5.348118065739982e-05,2.6556419470580295e-05,,,,,,,
reid,49,34,free_rollout,0.04550521820783615,0.023103559389710426,,,,,,,
reid,49,34,teacher_forced,5.5088781664380804e-05,2.736001624725759e-05,,,,,,,
reid,49,35,free_rollout,0.04899178072810173,0.02490701712667942,,,,,,,
reid,49,35,teacher_forced,5.6355143897235394e-05,2.7775642593041994e-05,,,,,,,
reid,49,36,free_rollout,0.05257032439112663,0.02675856277346611,,,,,,,
reid,49,36,teacher_forced,5.4870321037014946e-05,2.6938705559587106e-05,,,,,,,
reid,49,37,free_rollout,0.05638258159160614,0.028731508180499077,,,,,,,
reid,49,37,teacher_forced,5.793981836177409e-05,2.8412618121365085e-05,,,,,,,
reid,49,38,free_rollout,0.060444287955760956,0.030830830335617065,,,,,,,
reid,49,38,teacher_forced,6.17326659266837e-05,2.9999195248819888e-05,,,,,,,
reid,49,39,free_rollout,0.06468752026557922,0.0330251045525074,,,,,,,
reid,49,39,teacher_forced,6.273427425185218e-05,3.048305916308891e-05,,,,,,,
reid,49,40,free_rollout,0.06910876929759979,0.03531002253293991,,,,,,,
reid,49,40,teacher_forced,6.42471422906965e-05,3.099010427831672e-05,,,,,,,
reid,49,41,free_rollout,0.07387003302574158,0.03777126595377922,,,,,,,
reid,49,41,teacher_forced,7.005067163845524e-05,3.382086651981808e-05,,,,,,,
reid,49,42,free_rollout,0.07870890200138092,0.040269237011671066,,,,,,,
reid,49,42,teacher_forced,6.765607395209372e-05,3.2348350941902027e-05,,,,,,,
reid,49,43,free_rollout,0.08386377990245819,0.042927492409944534,,,,,,,
reid,49,43,teacher_forced,7.213930803118274e-05,3.4363780287094414e-05,,,,,,,
reid,49,44,free_rollout,0.08934330195188522,0.045751508325338364,,,,,,,
reid,49,44,teacher_forced,7.619638199685141e-05,3.6265624657971784e-05,,,,,,,
reid,49,45,free_rollout,0.09497591853141785,0.04865044727921486,,,,,,,
reid,49,45,teacher_forced,7.672253559576347e-05,3.6171430110698566e-05,,,,,,,
reid,49,46,free_rollout,0.10110785812139511,0.051805607974529266,,,,,,,
reid,49,46,teacher_forced,8.406828419538215e-05,3.982912312494591e-05,,,,,,,
reid,49,47,free_rollout,0.10750126093626022,0.05508873984217644,,,,,,,
reid,49,47,teacher_forced,8.666902431286871e-05,4.0692073525860906e-05,,,,,,,
reid,49,48,free_rollout,0.11414477229118347,0.05849522724747658,,,,,,,
reid,49,48,teacher_forced,8.832086314214393e-05,4.122913378523663e-05,,,,,,,
reid,49,49,free_rollout,0.12104522436857224,0.06203119084239006,,,,,,,
reid,49,49,teacher_forced,8.983453153632581e-05,4.1846156818792224e-05,,,,,,,
reid,49,50,free_rollout,0.12838350236415863,0.06578966975212097,4.0442600948153995e-06,0.0001535448245704174,0.0015060537261888385,-0.21803947306736673,-0.023099427425084633,-0.007781369145959616,-0.00168850168120116
reid,49,50,teacher_forced,9.517586295260116e-05,4.438624455360696e-05,3.7891002193646273e-06,0.0002298201434314251,0.0004419940523803234,-0.21803947306736673,-0.15633977729022644,-0.007781369145959616,-0.00168850168120116
reid,49,50,oracle_ae,0.0,0.0,3.787260084209265e-06,0.000227299053221941,0.00042285153176635504,-0.21803947306736673,-0.1587989763720838,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_latent,2.210569143295288,0.8662633299827576,1.0378554179624189e-05,0.006061535328626633,0.0016576095949858427,-0.21803947306736673,-0.01804859236405708,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_velocity,0.07868873327970505,0.0319916270673275,3.857945557683706e-06,0.00017762137576937675,0.0007935562171041965,-0.21803947306736673,-0.11298521642027368,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_velocity_recent,0.06046415492892265,0.02419818565249443,3.827871751127532e-06,0.0002873246558010578,0.0005787640111520886,-0.21803947306736673,-0.1382015914247197,-0.007781369145959616,-0.00168850168120116
reid,49,50,constant_acceleration,0.07870639860630035,0.03794524818658829,3.915794422937324e-06,0.0008159424178302288,0.0004250957863405347,-0.21803947306736673,-0.24702596781410563,-0.007781369145959616,-0.00168850168120116
reid,49,51,free_rollout,0.13613319396972656,0.06975311040878296,,,,,,,
reid,49,51,teacher_forced,9.991549450205639e-05,4.644524960895069e-05,,,,,,,
reid,49,52,free_rollout,0.14416195452213287,0.07384807616472244,,,,,,,
reid,49,52,teacher_forced,0.00010185329301748425,4.687156615545973e-05,,,,,,,
reid,49,53,free_rollout,0.15264372527599335,0.07817278057336807,,,,,,,
reid,49,53,teacher_forced,0.0001066734766936861,4.91895480081439e-05,,,,,,,
reid,49,54,free_rollout,0.16146951913833618,0.08266881108283997,,,,,,,
reid,49,54,teacher_forced,0.00010949283023364842,5.037115261075087e-05,,,,,,,
reid,49,55,free_rollout,0.1707848459482193,0.08740252256393433,,,,,,,
reid,49,55,teacher_forced,0.00011460112000349909,5.241342296358198e-05,,,,,,,
reid,49,56,free_rollout,0.18058404326438904,0.09237810969352722,,,,,,,
reid,49,56,teacher_forced,0.00011993967200396582,5.483534187078476e-05,,,,,,,
reid,49,57,free_rollout,0.190936878323555,0.09762594848871231,,,,,,,
reid,49,57,teacher_forced,0.00012515843263827264,5.707842137780972e-05,,,,,,,
reid,49,58,free_rollout,0.20175276696681976,0.10310452431440353,,,,,,,
reid,49,58,teacher_forced,0.00012975269055459648,5.91222669754643e-05,,,,,,,
reid,49,59,free_rollout,0.2128879874944687,0.10873468220233917,,,,,,,
reid,49,59,teacher_forced,0.0001309116487391293,5.9307469200575724e-05,,,,,,,
reid,49,60,free_rollout,0.22477778792381287,0.11474575102329254,,,,,,,
reid,49,60,teacher_forced,0.00013945049431640655,6.344942084979266e-05,,,,,,,
reid,49,61,free_rollout,0.2371405065059662,0.120980404317379,,,,,,,
reid,49,61,teacher_forced,0.00014218833530321717,6.425121682696044e-05,,,,,,,
reid,49,62,free_rollout,0.2501147985458374,0.12751834094524384,,,,,,,
reid,49,62,teacher_forced,0.000148572915350087,6.713228503940627e-05,,,,,,,
reid,49,63,free_rollout,0.26360586285591125,0.13430629670619965,,,,,,,
reid,49,63,teacher_forced,0.0001524977124063298,6.865907926112413e-05,,,,,,,
reid,49,64,free_rollout,0.2778783142566681,0.14148034155368805,,,,,,,
reid,49,64,teacher_forced,0.00016078258340712637,7.239107071654871e-05,,,,,,,
reid,49,65,free_rollout,0.29286131262779236,0.14900580048561096,,,,,,,
reid,49,65,teacher_forced,0.00016531826986465603,7.444924995070323e-05,,,,,,,
reid,49,66,free_rollout,0.3083421289920807,0.15676867961883545,,,,,,,
reid,49,66,teacher_forced,0.00016887889069039375,7.57332963985391e-05,,,,,,,
reid,49,67,free_rollout,0.3244842290878296,0.16486036777496338,,,,,,,
reid,49,67,teacher_forced,0.00017467894940637052,7.839591853553429e-05,,,,,,,
reid,49,68,free_rollout,0.34137919545173645,0.1733214259147644,,,,,,,
reid,49,68,teacher_forced,0.0001801869075279683,8.07932301540859e-05,,,,,,,
reid,49,69,free_rollout,0.35902103781700134,0.18214073777198792,,,,,,,
reid,49,69,teacher_forced,0.0001858747418737039,8.303377398988232e-05,,,,,,,
reid,49,70,free_rollout,0.37759342789649963,0.1914287954568863,,,,,,,
reid,49,70,teacher_forced,0.00019482091011013836,8.736012387089431e-05,,,,,,,
reid,49,71,free_rollout,0.3969097435474396,0.2010747343301773,,,,,,,
reid,49,71,teacher_forced,0.00019970563880633563,8.926415466703475e-05,,,,,,,
reid,49,72,free_rollout,0.4170675277709961,0.21112385392189026,,,,,,,
reid,49,72,teacher_forced,0.00020570393826346844,9.16162971407175e-05,,,,,,,
reid,49,73,free_rollout,0.43808019161224365,0.2216014564037323,,,,,,,
reid,49,73,teacher_forced,0.00021242986258585006,9.484385373070836e-05,,,,,,,
reid,49,74,free_rollout,0.4601268172264099,0.23258592188358307,,,,,,,
reid,49,74,teacher_forced,0.0002217279252363369,9.895230323309079e-05,,,,,,,
reid,49,75,free_rollout,0.48251083493232727,0.24371536076068878,1.0530910913075786e-05,0.00031975843012332916,0.002541003515943885,-0.23518826528005632,-0.017135520018676315,-0.011684059165418148,-0.0027348049916327
reid,49,75,teacher_forced,0.00021920472499914467,9.717301145428792e-05,9.753747690410819e-06,0.0006724800914525986,0.0007264253217726946,-0.23518826528005632,-0.18326240878440442,-0.011684059165418148,-0.0027348049916327
reid,49,75,oracle_ae,0.0,0.0,9.754258826433215e-06,0.0006902553141117096,0.0007136857602745295,-0.23518826528005632,-0.18472499992458727,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_latent,5.295453071594238,1.989561915397644,2.7217036404181272e-05,0.009964225813746452,0.0027039130218327045,-0.23518826528005632,-0.01804859236405708,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_velocity,0.421529620885849,0.17206260561943054,9.895234143186826e-06,0.00015188660472631454,0.0011381873628124595,-0.23518826528005632,-0.13911750665723438,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_velocity_recent,0.36682209372520447,0.14916028082370758,9.824341759667732e-06,4.2382627725601196e-05,0.0008055696962401271,-0.23518826528005632,-0.16651521323598534,-0.011684059165418148,-0.0027348049916327
reid,49,75,constant_acceleration,0.5177082419395447,0.2481028139591217,1.0113365533470642e-05,0.0005066646263003349,0.0011317185126245022,-0.23518826528005632,-0.31869336590488057,-0.011684059165418148,-0.0027348049916327
reid,49,76,free_rollout,0.5062025785446167,0.2554935812950134,,,,,,,
reid,49,76,teacher_forced,0.0002310912386747077,0.0001026774407364428,,,,,,,
reid,49,77,free_rollout,0.5311704874038696,0.2679148316383362,,,,,,,
reid,49,77,teacher_forced,0.00024083997413981706,0.0001074693282134831,,,,,,,
reid,49,78,free_rollout,0.5567747354507446,0.28062766790390015,,,,,,,
reid,49,78,teacher_forced,0.00024353538174182177,0.00010804891644511372,,,,,,,
reid,49,79,free_rollout,0.5835273861885071,0.29391828179359436,,,,,,,
reid,49,79,teacher_forced,0.00025204563280567527,0.0001121918176067993,,,,,,,
reid,49,80,free_rollout,0.6112499833106995,0.3076688051223755,,,,,,,
reid,49,80,teacher_forced,0.00025771508808247745,0.00011426545825088397,,,,,,,
reid,49,81,free_rollout,0.6404570937156677,0.32215943932533264,,,,,,,
reid,49,81,teacher_forced,0.000269759155344218,0.00011993861699011177,,,,,,,
reid,49,82,free_rollout,0.6704438328742981,0.3370279371738434,,,,,,,
reid,49,82,teacher_forced,0.0002720194461289793,0.00012073949619662017,,,,,,,
reid,49,83,free_rollout,0.7013902068138123,0.35235005617141724,,,,,,,
reid,49,83,teacher_forced,0.0002779943752102554,0.00012294412590563297,,,,,,,
reid,49,84,free_rollout,0.7339522838592529,0.36848920583724976,,,,,,,
reid,49,84,teacher_forced,0.00028936631861142814,0.00012857782712671906,,,,,,,
reid,49,85,free_rollout,0.7678766846656799,0.38528674840927124,,,,,,,
reid,49,85,teacher_forced,0.00029899997753091156,0.00013260946434456855,,,,,,,
reid,49,86,free_rollout,0.8028661608695984,0.4026236832141876,,,,,,,
reid,49,86,teacher_forced,0.00030341153615154326,0.00013487799151334912,,,,,,,
reid,49,87,free_rollout,0.8391658067703247,0.4205864667892456,,,,,,,
reid,49,87,teacher_forced,0.0003120368055533618,0.00013827519433107227,,,,,,,
reid,49,88,free_rollout,0.8770427703857422,0.4393419921398163,,,,,,,
reid,49,88,teacher_forced,0.0003206297697033733,0.0001424738293280825,,,,,,,
reid,49,89,free_rollout,0.9157439470291138,0.4584881067276001,,,,,,,
reid,49,89,teacher_forced,0.000322868610965088,0.00014303502393886447,,,,,,,
reid,49,90,free_rollout,0.9558725357055664,0.47832658886909485,,,,,,,
reid,49,90,teacher_forced,0.00033111206721514463,0.00014646933414041996,,,,,,,
reid,49,91,free_rollout,0.9975451231002808,0.49893105030059814,,,,,,,
reid,49,91,teacher_forced,0.0003396953106857836,0.0001504055835539475,,,,,,,
reid,49,92,free_rollout,1.0412535667419434,0.5205568671226501,,,,,,,
reid,49,92,teacher_forced,0.00035466524423100054,0.00015754258492961526,,,,,,,
reid,49,93,free_rollout,1.0862172842025757,0.5428003072738647,,,,,,,
reid,49,93,teacher_forced,0.000359753321390599,0.00015971536049619317,,,,,,,
reid,49,94,free_rollout,1.1322370767593384,0.5655236840248108,,,,,,,
reid,49,94,teacher_forced,0.00036298655322752893,0.00016020395560190082,,,,,,,
reid,49,95,free_rollout,1.1806104183197021,0.589439332485199,,,,,,,
reid,49,95,teacher_forced,0.00037900943425484,0.0001680932764429599,,,,,,,
reid,49,96,free_rollout,1.2305614948272705,0.6141675114631653,,,,,,,
reid,49,96,teacher_forced,0.00038490421138703823,0.00017133816436398774,,,,,,,
reid,49,97,free_rollout,1.281569480895996,0.6393547654151917,,,,,,,
reid,49,97,teacher_forced,0.0003885526384692639,0.00017159990966320038,,,,,,,
reid,49,98,free_rollout,1.3345844745635986,0.6655880808830261,,,,,,,
reid,49,98,teacher_forced,0.0003993746649939567,0.000177529058419168,,,,,,,
reid,49,99,free_rollout,1.3897404670715332,0.6928552389144897,,,,,,,
reid,49,99,teacher_forced,0.00041198631515726447,0.00018270043074153364,,,,,,,
reid,49,100,free_rollout,1.4466489553451538,0.7210080027580261,2.0551504348986782e-05,0.0010568387806415558,0.0038428925909101963,-0.2484001931039763,-0.0008303980435457084,-0.015593646094202995,-0.0038549061864614487
reid,49,100,teacher_forced,0.00041824812069535255,0.00018577926675789058,1.9418499505263753e-05,0.002433103509247303,0.0013743664603680372,-0.2484001931039763,-0.18938928143048653,-0.015593646094202995,-0.0038549061864614487
reid,49,100,oracle_ae,0.0,0.0,1.944169525813777e-05,0.002466930076479912,0.001368359662592411,-0.2484001931039763,-0.19033711952787097,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_latent,9.750726699829102,3.5165860652923584,5.23109883943107e-05,0.013873811811208725,0.0038240142166614532,-0.2484001931039763,-0.01804859236405708,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_velocity,1.3716678619384766,0.566940188407898,1.9021677871933207e-05,0.0010109413415193558,0.001621766947209835,-0.2484001931039763,-0.15387239384346688,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_velocity_recent,1.2500576972961426,0.5161036849021912,1.8900258510257117e-05,0.0009334059432148933,0.0012208963744342327,-0.2484001931039763,-0.1805363904937272,-0.015593646094202995,-0.0038549061864614487
reid,49,100,constant_acceleration,1.8343604803085327,0.8732230067253113,1.9633049305411987e-05,0.00026915036141872406,0.001150794792920351,-0.2484001931039763,-0.32821896701341924,-0.015593646094202995,-0.0038549061864614487
reid,25,6,free_rollout,0.00010805667261593044,5.5673990573268384e-05,,,,,,,
reid,25,6,teacher_forced,0.00010805667261593044,5.5673990573268384e-05,,,,,,,
reid,25,7,free_rollout,0.00045801905798725784,0.00023698111181147397,,,,,,,
reid,25,7,teacher_forced,0.00011960769916186109,6.210395076777786e-05,,,,,,,
reid,25,8,free_rollout,0.0010967454873025417,0.0005696844309568405,,,,,,,
reid,25,8,teacher_forced,0.00013400755415204912,7.002021447988227e-05,,,,,,,
reid,25,9,free_rollout,0.0019930934067815542,0.0010374728590250015,,,,,,,
reid,25,9,teacher_forced,0.0001277056144317612,6.67848507873714e-05,,,,,,,
reid,25,10,free_rollout,0.0032091145403683186,0.0016742863226681948,2.378345129727677e-07,0.0009070296073332429,0.00018126062059309334,-0.19927767155300616,-0.05277367360644728,-0.001559309079311788,-0.000311853364109993
reid,25,10,teacher_forced,0.0001369629753753543,7.19255767762661e-05,2.1509896441784804e-07,0.0008505805162712932,6.875403050798923e-05,-0.19927767155300616,-0.10051549934703416,-0.001559309079311788,-0.000311853364109993
reid,25,10,oracle_ae,0.0,0.0,2.105667249452381e-07,0.0008379920618608594,3.896505222655833e-05,-0.19927767155300616,-0.11343724953707542,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_latent,0.025856787338852882,0.010402556508779526,1.2470674448650243e-07,0.0003063626354560256,0.00020041066454723477,-0.19927767155300616,-0.059553614233207264,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_velocity,0.0004676161624956876,0.00023821306240279227,2.1356882484724338e-07,0.0008371969452127814,9.575029253028333e-05,-0.19927767155300616,-0.08985098559619585,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_velocity_recent,8.242739568231627e-05,4.0048962546279654e-05,2.109737522459909e-07,0.0008348118280991912,6.163926445879042e-05,-0.19927767155300616,-0.104151100041511,-0.001559309079311788,-0.000311853364109993
reid,25,10,constant_acceleration,0.00014570275379810482,7.819080201443285e-05,2.0728808181047498e-07,0.0008296439191326499,6.915302947163582e-06,-0.19927767155300616,-0.12721700664235297,-0.001559309079311788,-0.000311853364109993
reid,25,11,free_rollout,0.0047569116577506065,0.002486777026206255,,,,,,,
reid,25,11,teacher_forced,0.000142604490974918,7.502126391045749e-05,,,,,,,
reid,25,12,free_rollout,0.0066205100156366825,0.0034665903076529503,,,,,,,
reid,25,12,teacher_forced,0.0001423222856828943,7.493971497751772e-05,,,,,,,
reid,25,13,free_rollout,0.00881506409496069,0.0046220580115914345,,,,,,,
reid,25,13,teacher_forced,0.00014326343080028892,7.550013833679259e-05,,,,,,,
reid,25,14,free_rollout,0.01140598114579916,0.0059880781918764114,,,,,,,
reid,25,14,teacher_forced,0.00015061702288221568,7.94396546552889e-05,,,,,,,
reid,25,15,free_rollout,0.014354724436998367,0.007543731480836868,,,,,,,
reid,25,15,teacher_forced,0.00015103231999091804,7.95807791291736e-05,,,,,,,
reid,25,16,free_rollout,0.017692439258098602,0.009306303225457668,,,,,,,
