variant,seed,source,frame,valid,total,response_r2,response_bias,bias_fraction_mse,response_correlation,predicted_to_true_sd,strain_x_relative_mae,strain_y_relative_mae
longer,3456456,depablo_low_temp,10,20,20,0.8945409122266276,0.007073437539581326,0.005325231432779832,0.9529959584012552,1.0674459057730898,0.22546917420430826,0.22168816355243884
longer,3456456,depablo_low_temp,25,20,20,0.9786482276581697,-0.009574525301053908,0.038559306617398044,0.9897654808153223,1.00257835788735,0.09447666058156635,0.07953865545006106
longer,3456456,depablo_low_temp,50,20,20,0.9919290000188271,-0.004437043308928504,0.020006499616152397,0.9961742129326846,0.9796639120510757,0.0710865477680372,0.06648505397796366
longer,3456456,depablo_low_temp,75,20,20,0.9926217814479316,0.0052052704213884525,0.02888397324327365,0.9964140164383991,0.9939648452050815,0.049839176482533463,0.06843775185209285
longer,3456456,depablo_low_temp,100,20,20,0.9880419804426249,0.01687727168248441,0.18192196239768932,0.9951046130093679,0.9990775219727854,0.04942975223791766,0.08396489715285205
longer,3456456,depablo_mixed_temp,5,20,20,0.26040695136240277,-0.000744317871704693,3.3027983703412973e-06,0.5172205542361338,0.4329133325097891,11.779619551334124,1.0160957924101248
longer,3456456,depablo_mixed_temp,10,20,20,0.4165668660275945,-0.004145614776994943,0.00016436058043797994,0.710644665848415,0.41340220309676806,6.109845164728242,0.5712197479044588
longer,3456456,depablo_mixed_temp,25,20,20,0.3884831806887665,0.021238876227372992,0.0040658736228790845,0.6787459619702332,0.41468810827800506,2.5087677829011845,0.376001507633919
longer,3456456,depablo_mixed_temp,50,20,20,0.7464668886969942,0.03890537866582329,0.046261852054010726,0.8988925505673031,0.6757064903339085,1.0054527082142048,0.30476124915831915
longer,3456456,depablo_mixed_temp,75,20,20,0.599762840919282,0.11001134362161798,0.17568360448118062,0.8611883965609682,0.5936673568325737,0.655382570651683,0.22803310395111687
longer,3456456,depablo_mixed_temp,100,20,20,0.7786348097673271,0.06032944031620996,0.13004099990384843,0.9242946109816904,0.7077324549139588,0.5129927211931687,0.19864806021201367
longer,3456456,lj_noisy,5,20,20,-2.7388923618615255,-0.03340241255332075,0.24474642795577387,-0.007912276923471535,1.3425966700705512,0.7048509653219647,0.566690330329399
longer,3456456,lj_noisy,10,20,20,-0.2937019404994392,0.003485668882306081,0.004360373936647304,0.29501378107985604,0.9074630012633159,0.2490070818110465,0.24175543634827706
longer,3456456,lj_noisy,25,20,20,0.13262347559749,0.032018964412939006,0.28710503157802736,0.6358308919011315,0.7862612181976467,0.12455148065463872,0.11346015431624407
longer,3456456,lj_noisy,50,20,20,0.37374182927898214,0.02260760144948263,0.17126873100061182,0.7029063830345852,0.8172615834131765,0.08454617229799491,0.10503275494463846
longer,3456456,lj_noisy,75,20,20,0.2848646926316235,0.01644929674161659,0.07424501474675252,0.6472403584334295,0.9317753431223469,0.06729953082122017,0.1129832801570773
longer,3456456,lj_noisy,100,20,20,0.0451406589032034,0.020903105055993278,0.08617493183762706,0.611566505990359,1.1081427777880701,0.075153026043327,0.12846247027044397
longer,3456456,reid,5,20,20,-0.6793743701755317,0.16178730192232793,0.7235693533358453,0.8016518931067411,0.4747324827615432,0.33291721958078985,1.7864110347319158
longer,3456456,reid,10,20,20,0.35653683333789765,0.11840308948211734,0.7686013076553093,0.9733519570176578,0.6630125177456112,0.1304456497632641,0.9206197820402854
longer,3456456,reid,25,20,20,0.9201232716618201,0.045856483702878856,0.7725994543825954,0.9914947462570647,0.9564826988791031,0.07829417993201199,0.27509860968462785
longer,3456456,reid,50,20,20,0.9453264498714915,0.03164142389152014,0.49834152394780723,0.9866353974243456,0.9570236212444726,0.08590193110930353,0.16392381380923585
longer,3456456,reid,75,20,20,0.9416655081001836,0.027794837223232522,0.34718398618482355,0.9808234793838808,0.9906412276324893,0.05842026526019618,0.18693710859899534
longer,3456456,reid,100,20,20,0.952642198726993,0.012176135559897364,0.07973623622172686,0.9785490565370403,1.0123118243929572,0.06343799880442369,0.15715415349420955
longer,456,depablo_low_temp,5,20,20,0.6329322247828929,0.06194254774147036,0.16447210839598253,0.8336418449409074,0.8743123494792958,1.1242896816244252,1.1141671215123181
longer,456,depablo_low_temp,10,20,20,0.7297834070246366,0.07146825991758113,0.2121660318220481,0.8897364405958463,0.8225297115021509,0.483624246412601,0.48621645940992586
longer,456,depablo_low_temp,25,20,20,0.9158385097529529,0.03139329975765847,0.10516934293195042,0.9652477629937866,0.8815009685351317,0.16246514684400226,0.20910238047724478
longer,456,depablo_low_temp,50,20,20,0.9563289630649688,0.018944806231855297,0.06740590626543738,0.9829407501443737,0.8998752975948398,0.07486050756462052,0.16814413439699805
longer,456,depablo_low_temp,75,20,20,0.9714978763593369,0.013004684603048022,0.04667069671575825,0.9885139507400496,0.9226979915798575,0.059922343582915885,0.15024210837174107
longer,456,depablo_low_temp,100,20,20,0.972414712388903,0.012523354509597833,0.0434213919571209,0.9867267930285163,0.9825722646767642,0.07589362366277075,0.14503861818981792
longer,456,depablo_mixed_temp,5,20,20,0.20598353536178926,-0.016115963631067296,0.0014422516276155692,0.45520755938565244,0.44597635027875676,10.153379893403402,2.0128236667993065
longer,456,depablo_mixed_temp,10,20,20,0.3496377767255253,-0.006898991290219453,0.0004083445417974468,0.6050022544473662,0.47802044749532774,5.859277128272056,1.0092027361531024
longer,456,depablo_mixed_temp,25,20,20,0.43703348229233896,0.019170772572844042,0.003598287649317107,0.7043944367421655,0.46541258648293127,2.675775784949,0.8074955065037753
longer,456,depablo_mixed_temp,50,20,20,0.7910596802996028,0.05956192304043624,0.1315690004943145,0.9182858329160146,0.7611262910208066,1.1544029871931385,0.8335884166298451
longer,456,depablo_mixed_temp,75,20,20,0.7186129467093663,0.11759475087876574,0.2855258702060605,0.9166263889657416,0.7135310739447353,0.7219934147251155,0.5420561046500204
longer,456,depablo_mixed_temp,100,20,20,0.6258190815195555,0.09537835629112922,0.19228662075210792,0.8359969355105153,0.8694903721644657,0.5426856893915619,0.649949779551522
longer,456,lj_noisy,5,20,20,-20.585948722378678,-0.13738053325058697,0.7171052593535088,-0.029531155215411404,2.2304297857201028,0.9933336637541779,0.36533536840327596
longer,456,lj_noisy,10,20,20,-7.7862246138807905,-0.1088088706161396,0.625621996012228,0.1445185146282946,1.6644707621029609,0.33508424641979934,0.25206867211161293
longer,456,lj_noisy,25,20,20,-1.013101107955122,-0.0400436881261943,0.19348016862641332,0.36859454449921086,1.2400691019938777,0.13714691229376655,0.2052606975864368
longer,456,lj_noisy,50,20,20,-0.2311560920256508,-0.00019967780669836733,6.796244352439782e-06,0.4095050550096381,1.0410445350633086,0.10403907380685869,0.13543518105099603
longer,456,lj_noisy,75,20,20,0.2001102300158376,-0.006410325727306992,0.010080704886284082,0.5330165819770748,0.808576001946558,0.08696407491972588,0.10380059941401795
longer,456,lj_noisy,100,20,20,0.4615119150180713,0.018868727694003527,0.12451104519613375,0.7340679188891565,0.8355375214182946,0.09098254798259878,0.0762241039085365
longer,456,reid,5,20,20,-1.2666288776181562,0.15796375558007997,0.5110616627016413,0.1196871274677009,0.4697824904426135,0.5928952694912669,2.391475332842927
longer,456,reid,10,20,20,-0.2014924641535254,0.14259268637332087,0.5969970602576015,0.777750269455276,0.4792532397046201,0.26886312888111746,1.2921022027899836
longer,456,reid,25,20,20,0.7677769744593885,0.06550554491005545,0.5422805330584858,0.9551920844831974,0.8184992985676658,0.13323681700228465,0.44068924678405436
longer,456,reid,50,20,20,0.9017343716259564,0.03686879224228393,0.3764510385927952,0.9702112591989931,0.9193849078528963,0.09794826574037045,0.23054277146711424
longer,456,reid,75,20,20,0.9555844360335131,0.0182820295603091,0.19727428017239376,0.98205295578791,0.9910819938494939,0.07145865681503749,0.2020134947791435
longer,456,reid,100,20,20,0.9546478700060465,0.0022621540609894576,0.0028739220334199444,0.9830275539318016,1.0905680732602978,0.09637441236532794,0.22077042050682316
longer,786,depablo_low_temp,5,20,20,0.7893919439069192,0.08425810599341928,0.5304064496325183,0.9494387163956316,0.9311613810392786,1.2781235258034254,0.8451457392233797
longer,786,depablo_low_temp,10,20,20,0.8101328327942734,0.09030972802018712,0.48214831033524136,0.9568475103798415,0.8390332859863181,0.5469338730766936,0.3954971094118362
longer,786,depablo_low_temp,25,20,20,0.9094707014836977,0.0515106714269681,0.26322910684352974,0.9686455640386319,0.8981219449000478,0.16826081189288425,0.18902337531812013
longer,786,depablo_low_temp,50,20,20,0.9430248907670528,0.03401356709297919,0.16654450735889262,0.9769786608553963,0.932554326298414,0.07702082618163515,0.1340641988383231
longer,786,depablo_low_temp,75,20,20,0.9609955120692396,0.02662311230036013,0.1429305035109011,0.9837557431807495,0.9490437989433396,0.07275663535159783,0.12878032181105314
longer,786,depablo_low_temp,100,20,20,0.9628388052916621,0.02592472550361157,0.13812699827635794,0.9838914984946411,0.9754825008764487,0.1005432362249778,0.13058415826906541
longer,786,depablo_mixed_temp,5,20,20,0.2977397933488871,0.08200533285449572,0.042222517070241807,0.646419210228307,0.3456422023965526,13.035198094206942,2.209131081295027
longer,786,depablo_mixed_temp,10,20,20,0.4319871854348034,0.06111407033798257,0.03668893914190843,0.728482352521967,0.44944908404716816,7.367253207628337,1.6322574006204453
longer,786,depablo_mixed_temp,25,20,20,0.4098270510328985,0.05139812472146817,0.024672574126885494,0.7178001567196,0.4163885973481805,3.2016309709820554,0.8229342299909094
longer,786,depablo_mixed_temp,50,20,20,0.7565258159564994,0.07286156917311785,0.16895946640840728,0.9182898668464642,0.7047642351855679,1.3115272712288182,0.631707922313092
longer,786,depablo_mixed_temp,75,20,20,0.7017065240248589,0.11709345043944941,0.267051581988665,0.918795677422559,0.6681580342612397,0.8605510391500033,0.45316529777326753
longer,786,depablo_mixed_temp,100,20,20,0.8410880002315313,0.05750727942326335,0.16459626960270624,0.9489368060118707,0.766627345984467,0.5827345121981402,0.29920255259591283
longer,786,lj_noisy,5,20,20,-19.29657689656243,-0.13644903220354793,0.7523532026845606,-0.25395060021588306,1.7686401078242389,0.8482999987768364,0.5111157906280747
longer,786,lj_noisy,10,20,20,-6.8511466890646515,-0.10684369576566055,0.6750725023496,-0.10956807633997963,1.1406553479793873,0.2785215917485962,0.32486070703196884
longer,786,lj_noisy,25,20,20,-0.3564093828155075,-0.04141381990318995,0.30713810493429755,0.43492460912432945,0.7940398985292826,0.1050209339838674,0.20772433449004832
longer,786,lj_noisy,50,20,20,0.218833932075582,-0.006070908708465522,0.009901170572160644,0.5487585441381868,0.8218291379511719,0.07798977120850743,0.10223337581317496
longer,786,lj_noisy,75,20,20,0.18596301398121884,-0.009066944990610023,0.01981703479011443,0.5405074608393855,0.8405966175402685,0.07874575505667168,0.1049868510897864
longer,786,lj_noisy,100,20,20,-0.0492471620882704,-0.004415909312850535,0.003499945096918853,0.4807713496988135,1.0068093191640246,0.10268342070736307,0.11516315370813733
longer,786,reid,5,20,20,-0.7707140177946774,0.12041868634977353,0.38017028205881204,0.1402132662879784,0.4825594802984826,0.5604894118407234,2.041426370297348
longer,786,reid,10,20,20,-0.001384092298595041,0.10557028976481313,0.3926281927419073,0.6491278077993577,0.47714124798347407,0.22770416408362934,1.0909850696177537
longer,786,reid,25,20,20,0.7558096938022634,0.04792660710129663,0.2760565881134368,0.9264757471388845,0.7390263580895526,0.08833263356328946,0.41921352459146016
longer,786,reid,50,20,20,0.9182218522665317,0.02384739929919869,0.18925052398432415,0.9684367937652666,0.9038503095538529,0.08614909835871291,0.24911752989708952
longer,786,reid,75,20,20,0.9591060653683754,0.008940930555613779,0.05124640207093076,0.9814503637979919,1.0266508528931353,0.08474741212930499,0.194816270806852
longer,786,reid,100,20,20,0.94184668115701,-0.0027285769705382118,0.0032608155018407077,0.9838374121988898,1.1447713900955128,0.10024745104176998,0.23025069480262977
response_selection,123,depablo_low_temp,5,20,20,0.06194032223445389,0.0024256966589066868,9.86967615015912e-05,0.9189313269104811,1.8034661639241019,0.8599910224064176,1.6178656436364498
response_selection,123,depablo_low_temp,10,20,20,0.7215602804140837,0.058959526307601484,0.14013229506506136,0.9429865640556891,1.3016576984289803,0.4130986203891153,0.4457521019121884
response_selection,123,depablo_low_temp,25,20,20,0.905400653059798,0.060927851876128244,0.3524294876246059,0.9702776221232575,1.0222238593460549,0.2078149592118639,0.20924098768545862
response_selection,123,depablo_low_temp,50,20,20,0.9517878040210975,0.03571854514025047,0.21704097416401608,0.9812217534236922,0.9578914429045284,0.12456101432771038,0.16055644054040324
response_selection,123,depablo_low_temp,75,20,20,0.9631032430616333,0.027880714370675175,0.16570722912119779,0.9846664094602041,0.9659411457290249,0.08057196197234434,0.1491916824065275
response_selection,123,depablo_low_temp,100,20,20,0.962527059587762,0.028492152813025397,0.16545224554950824,0.984262257176024,0.990981570751909,0.10025169269447815,0.1431705196977529
response_selection,123,depablo_mixed_temp,5,20,20,0.40404679840901625,-0.08081941990867195,0.048325603806428356,0.6906985934197404,0.9009792397848633,7.811313809543199,2.264676344396916
response_selection,123,depablo_mixed_temp,10,20,20,0.5211602460048927,-0.06246777271612115,0.04547081229587325,0.7439086240253893,0.8462148424128432,3.566640986348871,0.9779624116970442
response_selection,123,depablo_mixed_temp,25,20,20,0.5580119994085097,-0.010297406038068085,0.0013223438832721335,0.7500978706872377,0.6864554628764357,1.8005312532323055,0.8042712488612337
response_selection,123,depablo_mixed_temp,50,20,20,0.681995045884211,-0.03348408723397949,0.027320047601086268,0.8316386221583495,0.8622954565905282,0.7121768849636682,0.5928522175566068
response_selection,123,depablo_mixed_temp,75,20,20,0.74273582238818,0.032242732528426105,0.023477836073825864,0.8671248572833034,0.8111812290422658,0.4838375315813816,0.401043173243319
response_selection,123,depablo_mixed_temp,100,20,20,0.8185988886931295,-0.006398349688750628,0.0017849540348481875,0.9090765783765075,0.9956649379524682,0.34680559305414477,0.3725373600031275
response_selection,123,lj_noisy,5,20,20,-1.8422126387232205,0.016630842524409203,0.07981335912021144,-0.105431646368407,1.1699043614149351,0.8584346443717672,0.9817175737881807
response_selection,123,lj_noisy,10,20,20,-0.7998688271540422,0.007965875751628182,0.01636861398569395,0.052824599936832896,0.9321413275475158,0.20790778836202037,0.3037332604761269
response_selection,123,lj_noisy,25,20,20,0.0019115136686090883,-0.00803675434637428,0.015719048225058943,0.4124944160129283,0.803072357688746,0.26954444419001233,0.2837445967240116
response_selection,123,lj_noisy,50,20,20,0.22211964411336715,-0.024649274409308915,0.16391473024079978,0.5995044744298592,0.6983979628569535,0.147017134750036,0.1844443232334623
response_selection,123,lj_noisy,75,20,20,0.5430604478723979,-0.008036418812539515,0.027734939272986064,0.7624414617556212,0.6024935202184881,0.11219251056989243,0.13093995793128257
response_selection,123,lj_noisy,100,20,20,0.43244811758292623,0.0016248964024807688,0.0008760815390722351,0.6675313818264065,0.5550466876965187,0.1259109575396873,0.13387406461574217
response_selection,123,reid,5,20,20,-1.7609680076418464,0.15938387732409193,0.4271360440434508,-0.3486570255443786,0.48992557419677574,0.8897420982573939,2.9989257895344803
response_selection,123,reid,10,20,20,-0.7857567868051845,0.15282208163421013,0.46136925946433055,0.24223524269748578,0.3855580018747465,0.27635462897590063,1.6284646200068738
response_selection,123,reid,25,20,20,0.6379259915409641,0.07040448165552422,0.40176900240927965,0.9087391213957863,0.7028005722183542,0.07933966266433014,0.6137112168606128
response_selection,123,reid,50,20,20,0.9086937176870897,0.02136505822248904,0.13605039728310267,0.9741218539429791,0.8073962930379343,0.10464418658943929,0.2571794538920759
response_selection,123,reid,75,20,20,0.9643843162025285,-0.005462818561077469,0.021965904971565853,0.9850811005833906,0.912844490763562,0.08234780877592596,0.20584563429684707
response_selection,123,reid,100,20,20,0.9726708687673786,-0.011009819534331215,0.11296993741118441,0.9878651220109731,0.9769444867947866,0.10755183285355653,0.20686572360061903
response_selection,2026,depablo_low_temp,5,20,20,0.6014921035681786,0.08174485898258727,0.2638422594428762,0.8991802831113133,1.2183821849971945,1.0305010545601212,0.8650836946579022
response_selection,2026,depablo_low_temp,10,20,20,0.7955937048336893,0.06991344187363961,0.2684037324459213,0.9229927832341972,0.9611838883588183,0.4199935498283835,0.27344043909989313
response_selection,2026,depablo_low_temp,25,20,20,0.8954888722935305,0.045456064684167574,0.17756189795238908,0.9616319278684263,0.8582399639171091,0.17767745709400554,0.17303524518477448
response_selection,2026,depablo_low_temp,50,20,20,0.9261070372144552,0.03483633823873231,0.13470168793460827,0.9734627107947985,0.8659029354147758,0.12044042873978811,0.16101471267526107
response_selection,2026,depablo_low_temp,75,20,20,0.9523605645248445,0.025246350558511564,0.10523312473233137,0.9812385008192627,0.9073792812887622,0.09880909914561532,0.13816996909684842
response_selection,2026,depablo_low_temp,100,20,20,0.9479865188058894,0.02583986076155309,0.09804023085216611,0.9763887890748199,0.9606047806673179,0.1185831901021459,0.1318733883246622
response_selection,2026,depablo_mixed_temp,5,20,20,0.04839185417101988,0.13125317933608532,0.07982142958927585,0.35686974535157096,0.3020478668047145,13.100047046025747,3.282325590403326
response_selection,2026,depablo_mixed_temp,10,20,20,0.25748214175698136,0.09959570897216294,0.07453928460419287,0.602723980949084,0.3781192047423923,6.525022512782295,2.0440630579554266
response_selection,2026,depablo_mixed_temp,25,20,20,0.14131376845239396,0.13815190808635341,0.12251196052889894,0.4972355154064613,0.4702159739028409,2.5212345276245363,1.9660760313403616
response_selection,2026,depablo_mixed_temp,50,20,20,0.5192549545185875,0.13036053665102526,0.27391503451919447,0.8301269476476443,0.6347491112274549,1.0217010126436656,0.9746182107970099
response_selection,2026,depablo_mixed_temp,75,20,20,0.48900494791933224,0.16056113921342025,0.29311489580550115,0.8301431448131315,0.6057496700569523,0.6069200828338165,0.46188800134922225
response_selection,2026,depablo_mixed_temp,100,20,20,0.5106643341436445,0.151586786453123,0.3714042405072538,0.8321186834070283,0.8360971002919798,0.42252564880287485,0.5594088184169134
response_selection,2026,lj_noisy,5,20,20,-9.667141219019788,0.03710768474620008,0.10587253824590691,-0.05718082123025494,2.865327270914434,0.7627655881783578,0.8395680484045904
response_selection,2026,lj_noisy,10,20,20,-0.9052483154779372,0.012379290011486929,0.037344409296855,0.1923976764420436,1.1257329905027955,0.317123433158295,0.346695170903751
response_selection,2026,lj_noisy,25,20,20,0.24097759597782942,-0.022847869912425885,0.16705933340505233,0.6065484316062155,0.5955199661333378,0.14753745777483698,0.12908682096565957
response_selection,2026,lj_noisy,50,20,20,0.2611542849851607,-0.034691754153461714,0.34183873242730256,0.7341538964977739,0.5752149897515436,0.09474600385068097,0.0890244781454847
response_selection,2026,lj_noisy,75,20,20,0.5182812217316421,-0.021015207061457195,0.17990143120022378,0.7887159579824919,0.6578353138898797,0.07108127878898941,0.09889833004264681
response_selection,2026,lj_noisy,100,20,20,0.6677397998927678,0.0075061934499820624,0.03193448571612321,0.8257559102271569,0.7664055541376422,0.06911937656049616,0.0906320913881914
response_selection,2026,reid,5,20,20,-1.8198393641050297,0.19659322495348078,0.6362847949177864,0.24062035351842,0.5296127533176002,0.5598745927609787,2.357373151021623
response_selection,2026,reid,10,20,20,-0.044140544968344964,0.13548391627176018,0.6201764421961529,0.8445165369208468,0.5131596933670968,0.22696529028674575,1.0861614471252152
response_selection,2026,reid,25,20,20,0.8598084422101081,0.047078057157206886,0.4639683630569834,0.9758084831482573,0.81043222731989,0.12113224722176336,0.3382910298195735
response_selection,2026,reid,50,20,20,0.9055125508044813,0.02824872643026216,0.2298348776156011,0.9780310989903731,0.8068126173192267,0.09488933251503058,0.2705944355547955
response_selection,2026,reid,75,20,20,0.9481813478520242,0.007518733511597225,0.028599609734192337,0.9797603154868554,0.8784344317132899,0.0851753148700634,0.21970242410642943
response_selection,2026,reid,100,20,20,0.950202250307987,-0.0031457538199600775,0.005061369700947022,0.9755912126615686,0.9392055136437345,0.09351590773375455,0.20816917464481272
response_selection,3456456,depablo_low_temp,5,20,20,0.2835407874865684,-0.030341635245469446,0.020218404721230827,0.7594059043939024,1.2872987702453953,0.49266646234732586,0.7814173086941673
response_selection,3456456,depablo_low_temp,10,20,20,0.7747357903152862,-0.010139911170314755,0.005123155716064303,0.8904599436001219,1.020955373472494,0.19666021324351404,0.36171788166157437
response_selection,3456456,depablo_low_temp,25,20,20,0.9462880846094076,-0.001690706000606259,0.0004779629049543461,0.9733429702877536,0.940437334052181,0.10915982403082992,0.20854835297216218
response_selection,3456456,depablo_low_temp,50,20,20,0.9749967279256393,0.006333745776497898,0.013159383073025778,0.9888697742081514,0.9384944351866029,0.061933487405828686,0.14590730435192328
response_selection,3456456,depablo_low_temp,75,20,20,0.9838971861772817,0.008861589279407443,0.03835688398645244,0.9922703621566862,0.9830166236891013,0.058541440363400324,0.13696857797458645
response_selection,3456456,depablo_low_temp,100,20,20,0.9757385226785278,0.021461338298895627,0.14498940483883127,0.9926013022073216,1.070068490795728,0.08321769106206599,0.1496154122472265
response_selection,3456456,depablo_mixed_temp,5,20,20,0.22379184754137948,-0.035476509558998226,0.0071492676625874545,0.5059952582420718,0.3426244102358483,9.028150482042813,1.4326654325823707
response_selection,3456456,depablo_mixed_temp,10,20,20,0.42479315291622666,-0.058593531275893916,0.033303215422574674,0.8215001826172033,0.34096593869394165,5.0223173689884275,0.6679305708096027
response_selection,3456456,depablo_mixed_temp,25,20,20,0.4099705457534253,-0.017863707791448177,0.0029810463875126563,0.7504554332394859,0.36128463994670623,1.9469336386350444,0.5777654270588835
response_selection,3456456,depablo_mixed_temp,50,20,20,0.7372360080297642,0.026872807880028205,0.021296030077006894,0.8924494391972964,0.6608589307181022,0.8085424606217227,0.42642982462869367
response_selection,3456456,depablo_mixed_temp,75,20,20,0.7316245243591182,0.0889382144766995,0.1712409734544354,0.9178673223153997,0.6631144630276539,0.47560238386827425,0.22533529723816634
response_selection,3456456,depablo_mixed_temp,100,20,20,0.897699945343257,0.0644108466094879,0.32075481591904703,0.9683424324784771,0.8836436367659986,0.39262776172397484,0.29189930847089396
response_selection,3456456,lj_noisy,5,20,20,-23.921732856106324,-0.09202961900139021,0.2787280426181436,-0.3735085910996315,3.763501888231641,0.5308854469601881,0.6580503506555343
response_selection,3456456,lj_noisy,10,20,20,-2.4709816198970147,-0.025761094916696526,0.08876914308979475,-0.1609556239105548,1.3184943646618081,0.24603798215452102,0.3118001272568309
response_selection,3456456,lj_noisy,25,20,20,0.1118233454630223,0.0047570101604147595,0.006188746715990961,0.411247055430641,0.6388521845102916,0.1564092204433446,0.14576106918995882
response_selection,3456456,lj_noisy,50,20,20,0.20741953022471504,-0.01709775872570264,0.07740294951434729,0.5362350651515262,0.6732768426694505,0.11054738196577281,0.11119457717041879
response_selection,3456456,lj_noisy,75,20,20,0.3738087737564888,-0.01209941233280146,0.045875670398852444,0.6380042443759016,0.7051883182578553,0.10914662920520742,0.11254669343878256
response_selection,3456456,lj_noisy,100,20,20,0.35728869180854306,0.019527226527995795,0.11172849032877688,0.7087819430488964,0.9794736252302321,0.09697972445988669,0.12022678215755563
response_selection,3456456,reid,5,20,20,-0.5456688752583343,0.042824887959907534,0.055082650429016056,0.1245163144796317,0.8144682327283307,0.3424116582022685,1.2695551412126183
response_selection,3456456,reid,10,20,20,0.686080531178545,0.043599079427658796,0.21361666469443225,0.8818121531981029,0.7254353248729244,0.1886324605756952,0.6650937376276187
response_selection,3456456,reid,25,20,20,0.9356787030844598,0.022074984231965585,0.2223408069116364,0.9798178754541778,0.8795027872706201,0.10378966887427316,0.23186566606151204
response_selection,3456456,reid,50,20,20,0.9378374854408579,0.02866309580172764,0.359674732782683,0.9851748904553546,0.8833230690199816,0.08391153409797737,0.15728049838177027
response_selection,3456456,reid,75,20,20,0.9649307775947458,0.016747948910386844,0.20967852514109914,0.9863829223321586,0.960552145301572,0.06424983754708598,0.131642811019993
response_selection,3456456,reid,100,20,20,0.9708012517703157,0.0011001296809547549,0.0010557275232751953,0.9867221822670728,1.0395292583594598,0.07939330224534066,0.14295704434957834
response_selection,456,depablo_low_temp,5,20,20,0.35986649134341775,0.012876417514632959,0.004075490917385002,0.6031134477702135,0.5674696371235843,1.305810900874062,1.0002958578030947
response_selection,456,depablo_low_temp,10,20,20,0.6687668824560172,0.031783474036623086,0.034231854663803796,0.8588324149777491,0.6190668823820669,0.4407526549543248,0.4814932356703191
response_selection,456,depablo_low_temp,25,20,20,0.9423284170855931,-0.00458436007383232,0.0032728357848835895,0.9769644684349126,0.867683153113469,0.11066859407665705,0.20715186273687222
response_selection,456,depablo_low_temp,50,20,20,0.9795856621594377,-0.012357947126040275,0.0613576176228376,0.990569108487002,0.9708480184042543,0.08850830444492373,0.07668107334756767
response_selection,456,depablo_low_temp,75,20,20,0.9752543382435146,0.014753204697027091,0.06918238345274264,0.9893476971640667,0.9464226021740911,0.0694164637770364,0.09287717525771524
response_selection,456,depablo_low_temp,100,20,20,0.9590700475823096,0.03011735503062151,0.16925142184505962,0.9834754736329067,0.948453951501284,0.08322090322859811,0.16486834366912365
response_selection,456,depablo_mixed_temp,5,20,20,0.17543280196364597,0.01756240434498583,0.0016493008314503062,0.45705597810009213,0.277870583081195,12.5016668076116,1.7572988003931256
response_selection,456,depablo_mixed_temp,10,20,20,0.4319806671480044,-0.002268890726019595,5.056789914145369e-05,0.7011287432804322,0.45705472999417607,6.330024016048014,1.445645662600845
response_selection,456,depablo_mixed_temp,25,20,20,0.16355062171810553,0.043892085671096134,0.012694979028502118,0.4175523120092631,0.40411340466963164,2.3913499675257577,1.0461072312407382
response_selection,456,depablo_mixed_temp,50,20,20,0.6095673031655309,0.040600830292589,0.03271613997521604,0.7911351417994524,0.8507510680605694,0.7667357614386955,0.8032027447098183
response_selection,456,depablo_mixed_temp,75,20,20,0.6764529852985879,0.1015480102952856,0.18517363086331964,0.8784377050250207,0.6905881885396461,0.32445737856303364,0.4011808707922639
response_selection,456,depablo_mixed_temp,100,20,20,0.8898512380589971,0.029559971485647957,0.0627421559595464,0.9508026823186461,0.865576325803298,0.11790595470828451,0.27375643246315007
response_selection,456,lj_noisy,5,20,20,-53.66601431618079,-0.2052302880435842,0.6319302595979386,0.2300561992497766,4.60884958932715,1.0344324542690049,0.6112225035923401
response_selection,456,lj_noisy,10,20,20,-17.6774689610642,-0.13642279438570504,0.46263828001504087,0.27029989812307126,3.2885144168093228,0.24648621480576446,0.3457590868222658
response_selection,456,lj_noisy,25,20,20,-2.1030742177646076,-0.03598079248847231,0.10134053454664761,0.32784183551763457,1.7048266890704953,0.1762451636095704,0.2571180315623133
response_selection,456,lj_noisy,50,20,20,-0.08155484430712034,-0.019105687024630526,0.07082707058604454,0.42687776117672654,0.8595163008307386,0.1266708477133154,0.12829123696736108
response_selection,456,lj_noisy,75,20,20,0.2503544675402204,-0.022662138817550363,0.13443324489714387,0.5981786384660748,0.6799462024856239,0.09170581993791817,0.10423018754683455
response_selection,456,lj_noisy,100,20,20,0.6066131346849555,0.004762097592214201,0.01085614088064591,0.7839607790870398,0.7230452208826944,0.07889886259415518,0.08260311464096022
response_selection,456,reid,5,20,20,-0.7602267333224508,0.13576430348729956,0.4861176607029804,0.7469109876448338,1.4269297042089242,0.31006677967524504,1.2299516210882948
response_selection,456,reid,10,20,20,0.24667223870732002,0.11664194143739462,0.6371244165929918,0.865461581196463,1.0150877801151614,0.13836510993907242,0.725425530143998
response_selection,456,reid,25,20,20,0.708834868407884,0.08680212708032807,0.7594418683960874,0.9710743469351709,0.8569361529790072,0.12697119699450538,0.4670410910887917
response_selection,456,reid,50,20,20,0.892220209967295,0.05470354576317469,0.7555895352525265,0.9883514811379179,0.9319497184013313,0.1340632845538313,0.23736837753411333
response_selection,456,reid,75,20,20,0.9653096138595981,0.019384429618864798,0.283957767942841,0.9887944290129511,1.0393335660252254,0.08171843075985266,0.14734117573817135
