dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,75,75,75,5.0,none,,0.35335195530726254,0.3886398117472211,0.35335195530726254,0.3886398117472211,6.327485152723966e-06,2.7593006961978972e-05,2.5166335035464726e-05,0.9120548213589765,0.22931481014166927,0.7706851898583307
2D AE mixed-T exclusion,val,7,depablo_mixed_temp,100,100,100,5.0,none,,0.3771497971187135,0.37722338032008185,0.3771497971187135,0.37722338032008185,5.581640834861901e-06,4.4695243559544906e-05,4.3206524424022064e-05,0.9666917770894456,0.12488221095441177,0.8751177890455882
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,5,5,5,5.0,none,,0.07481918886752724,-0.6419171590876652,0.07481918886752724,-0.6419171590876652,7.5484049375518225e-06,7.472703146049753e-06,3.656156195575022e-07,0.04892682238431688,1.010130442762481,0.0
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,10,10,10,5.0,none,,0.03226491566520946,-0.0913968259462453,0.03226491566520946,-0.0913968259462453,6.450493401644053e-06,6.560167093994096e-06,6.09693415754009e-07,0.09293870217302697,0.9832818751750316,0.016718124824968372
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,25,25,25,5.0,none,,-0.06194732247903146,-0.25182893857947136,-0.06194732247903146,-0.25182893857947136,7.63913612900069e-06,9.963821867131628e-06,2.112397396558663e-06,0.2120067404583957,0.7666873445620755,0.23331265543792445
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,50,50,50,5.0,none,,-0.09674129249911159,-0.262033670483434,-0.09674129249911159,-0.262033670483434,9.101649993681349e-06,1.8252863810630515e-05,9.213498742610682e-06,0.504770037085617,0.4986423000855638,0.5013576999144362
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,75,75,75,5.0,none,,-0.08828175932804706,-0.16295734667270761,-0.08828175932804706,-0.16295734667270761,8.759466254559811e-06,2.543711343605537e-05,2.1410878616734408e-05,0.8417180931538384,0.34435771482403604,0.655642285175964
2D AE mixed-T exclusion,val,8,depablo_mixed_temp,100,100,100,5.0,none,,-0.07647953743197529,-0.18435756838704018,-0.07647953743197529,-0.18435756838704018,8.010472811292857e-06,4.048683331348002e-05,3.693066901178099e-05,0.9121649185510636,0.1978537750598979,0.8021462249401021
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,5,5,5,10.0,none,,0.42650326577334857,-0.5837905590767193,0.42650326577334857,-0.5837905590767193,1.626791708986275e-05,1.573649569763802e-05,4.413780914092058e-07,0.028048054655233995,1.0337699957115924,0.0
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,10,10,10,10.0,none,,0.39189671971419293,-0.16990075073164523,0.39189671971419293,-0.16990075073164523,2.0974521248717792e-05,2.0582121578627266e-05,8.294159101751575e-07,0.04029788216956377,1.0190650739570988,0.0
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,25,25,25,10.0,none,,0.34439297821635956,0.14961049246587968,0.34439297821635956,0.14961049246587968,2.0818990378757007e-05,2.284510264871642e-05,3.0569221962650772e-06,0.13381083216261383,0.9113108703815235,0.08868912961847653
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,50,50,50,10.0,none,,0.318132104564851,-0.004409533442913137,0.318132104564851,-0.004409533442913137,1.967634125321638e-05,2.7017762477044016e-05,1.0715346434153616e-05,0.3966037692150875,0.7282742703040131,0.27172572969598685
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,75,75,75,10.0,none,,0.3249023347624775,0.02260370328124406,0.3249023347624775,0.02260370328124406,2.6741879992187023e-05,4.9534719437360764e-05,2.191859675804153e-05,0.44248957109283193,0.53986133960047,0.46013866039953
2D AE mixed-T exclusion,val,9,depablo_mixed_temp,100,100,100,10.0,none,,0.3325591635947309,0.18531888782520317,0.3325591635947309,0.18531888782520317,2.0445097106858157e-05,5.9894391597481444e-05,3.5480621590977535e-05,0.5923863761639662,0.3413524465572478,0.6586475534427523
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,5,5,5,30.0,none,,-0.05696312818010734,0.055845511482254695,-0.05696312818010734,0.055845511482254695,4.9544087232789025e-05,4.835599611396901e-05,6.220801083145489e-07,0.01286459091543444,1.0245696752067692,0.0
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,10,10,10,30.0,none,,-0.14642583206749785,-0.15439018522973297,-0.14642583206749785,-0.15439018522973297,5.2410287025850266e-05,5.153584061190486e-05,8.371143280783144e-07,0.01624334284914991,1.0169677335920548,0.0
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,25,25,25,30.0,none,,-0.3114391425410993,-0.7974621982491821,-0.3114391425410993,-0.7974621982491821,5.426567076938227e-05,5.111822974868119e-05,2.192816282331478e-06,0.042896952674462495,1.0615717922192383,0.0
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,50,50,50,30.0,none,,-0.3871773141781312,-0.4028133107523782,-0.3871773141781312,-0.4028133107523782,5.870857785339467e-05,6.523817864945158e-05,8.391280061914586e-06,0.12862529634685205,0.8999113566437403,0.10008864335625967
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,75,75,75,30.0,none,,-0.4115907197227469,-0.918577714752732,-0.4115907197227469,-0.918577714752732,6.347275484586135e-05,8.879067172529176e-05,2.0169991330476478e-05,0.22716340510273575,0.7148583698323494,0.2851416301676506
2D AE mixed-T exclusion,val,10,depablo_mixed_temp,100,100,100,30.0,none,,-0.4238310486457788,-0.636978621357285,-0.4238310486457788,-0.636978621357285,9.586393571225926e-05,0.0001296159898629412,3.6798806831939146e-05,0.28390638277616065,0.7395996112333663,0.26040038876663374
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,5,5,5,5.0,none,,-0.09587953378895726,-0.9282248619708884,-0.09587953378895726,-0.9282248619708884,1.1937989256693982e-05,1.0966320587613154e-05,9.603955959391897e-07,0.08757683019261632,1.0886048024328563,0.0
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,10,10,10,5.0,none,,-0.1793679486380353,-0.2587455017156247,-0.1793679486380353,-0.2587455017156247,1.1568330592126586e-05,1.2293307008803822e-05,1.2625851013581268e-06,0.10270508175334185,0.9410267378697981,0.05897326213020193
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,25,25,25,5.0,none,,-0.3319366462750356,-0.4487319059715334,-0.3319366462750356,-0.4487319059715334,1.0421354090794921e-05,1.05185035863542e-05,3.0338178476085886e-06,0.2884267541197022,0.9907639432965244,0.009236056703475604
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,50,50,50,5.0,none,,-0.4204326032259952,-0.598275680474263,-0.4204326032259952,-0.598275680474263,1.0870872756640892e-05,1.8912367522716522e-05,9.88154988590395e-06,0.5224914265247206,0.5748023214747378,0.42519767852526225
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,75,75,75,5.0,none,,-0.45745371600822227,-0.44228734069207554,-0.45745371600822227,-0.44228734069207554,1.1803751476691104e-05,3.769572140299715e-05,2.1745683625340462e-05,0.5768740540302137,0.3131323937403835,0.6868676062596165
2D AE mixed-T exclusion,val,11,depablo_mixed_temp,100,100,100,5.0,none,,-0.47879294598870636,-0.56948612543293,-0.47879294598870636,-0.56948612543293,1.6533691450604238e-05,6.272367318160832e-05,3.80241617676802e-05,0.6062170762478488,0.2635957145356118,0.7364042854643882
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,5,5,5,1.0,none,,-0.14323179670956182,-0.16457337330848393,-0.14323179670956182,-0.16457337330848393,2.1912608190177707e-06,1.8872113969337079e-06,7.189688062680943e-07,0.3809688768498623,1.1611104206863494,0.0
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,10,10,10,1.0,none,,-0.2206203765971755,-0.3918092640654555,-0.2206203765971755,-0.3918092640654555,2.195959950768156e-06,2.4416788164671743e-06,9.850564310909249e-07,0.40343407349382143,0.8993647878493106,0.10063521215068938
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,25,25,25,1.0,none,,-0.3485136942026547,-0.18859467962632592,-0.3485136942026547,-0.18859467962632592,2.8481754270615056e-06,5.627597602142487e-06,2.619736051201471e-06,0.4655158802051002,0.5061085792589674,0.49389142074103265
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,50,50,50,1.0,none,,-0.4034414237573308,-0.4980390291572798,-0.4034414237573308,-0.4980390291572798,2.7674723241943866e-06,1.578773844812531e-05,9.43781287787715e-06,0.5977938454508555,0.1752925115454396,0.8247074884545604
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,75,75,75,1.0,none,,-0.4261737768215235,-0.5132781657162503,-0.4261737768215235,-0.5132781657162503,3.918405582226114e-06,3.037540773220826e-05,2.1667707187589258e-05,0.7133305790859927,0.12899927522853535,0.8710007247714646
2D AE mixed-T exclusion,val,12,depablo_mixed_temp,100,100,100,1.0,none,,-0.4408032475893726,-0.4392105168953849,-0.4408032475893726,-0.4392105168953849,7.234827535285149e-06,5.9114165196660906e-05,3.8501184462802485e-05,0.6513021766393352,0.12238737553370392,0.8776126244662961
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,5,5,5,1.0,none,,0.4877839249510326,0.9621372466017591,0.4877839249510326,0.9621372466017591,1.6078763565019472e-06,1.7755693306753528e-06,2.024894740770833e-07,0.11404199801089418,0.9055553780546423,0.09444462194535774
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,10,10,10,1.0,none,,0.4264785921625544,0.2517670101336967,0.4264785921625544,0.2517670101336967,1.452603669349628e-06,1.988127678487217e-06,4.449558730357239e-07,0.2238064878078125,0.730639025384389,0.26936097461561104
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,25,25,25,1.0,none,,0.35245717092740037,0.27231507022193374,0.35245717092740037,0.27231507022193374,1.6485575997648994e-06,3.6336575703899143e-06,2.1054358967376174e-06,0.5794260620192923,0.4536909622961524,0.5463090377038475
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,50,50,50,1.0,none,,0.30829770647440574,0.23736643606032554,0.30829770647440574,0.23736643606032554,1.7735059145707055e-06,1.0712924449762795e-05,8.801117473922204e-06,0.8215420089252172,0.16554825182305608,0.8344517481769439
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,75,75,75,1.0,none,,0.3139287451361868,0.20080915699959365,0.3139287451361868,0.20080915699959365,2.4067826416285243e-06,2.5437306248932146e-05,1.9528491975506768e-05,0.7677106917060674,0.09461625449155257,0.9053837455084475
2D AE mixed-T exclusion,val,13,depablo_mixed_temp,100,100,100,1.0,none,,0.32996115739847115,0.182578686411987,0.32996115739847115,0.182578686411987,2.947992243207409e-06,4.0724535210756585e-05,3.2705022022128105e-05,0.8030790739016149,0.0723886037729107,0.9276113962270893
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,5,5,5,30.0,none,,0.33603146118895805,0.15548648704279275,0.33603146118895805,0.15548648704279275,2.958248478535097e-05,3.000729702762328e-05,1.4072728049541183e-07,0.00468976863747058,0.9858430353829855,0.014156964617014545
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,10,10,10,30.0,none,,0.28455637574178605,0.5270565608881895,0.28455637574178605,0.5270565608881895,2.7591948310146108e-05,2.804812538670376e-05,3.447784138188581e-07,0.012292387069201447,0.9837359156710737,0.016264084328926343
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,25,25,25,30.0,none,,0.211292731496847,0.690830007915718,0.211292731496847,0.690830007915718,2.9384123990894295e-05,3.341671254020184e-05,1.844198550315923e-06,0.05518791078258423,0.879324199097797,0.12067580090220298
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,50,50,50,30.0,none,,0.16500210408191893,0.1167979789329451,0.16500210408191893,0.1167979789329451,3.382276190677658e-05,4.543422983260825e-05,9.107153346121777e-06,0.20044696211809784,0.7444334817909007,0.25556651820909926
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,75,75,75,30.0,none,,0.18093248348929306,0.180668235424587,0.18093248348929306,0.180668235424587,3.159129846608266e-05,5.0519352953415364e-05,2.240414141851943e-05,0.4434764126765166,0.6253306232012406,0.37466937679875945
2D AE mixed-T exclusion,val,14,depablo_mixed_temp,100,100,100,30.0,none,,0.20797157822567056,0.09542330144036476,0.20797157822567056,0.09542330144036476,3.613202352426015e-05,7.402702613035217e-05,3.953528721467592e-05,0.5340655876822514,0.48809232807267244,0.5119076719273276
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,5,5,5,1.0,none,,0.5425841064043814,0.5327616773399906,0.5425841064043814,0.5327616773399906,1.221091451952816e-06,1.34399056150869e-06,7.735706475386905e-08,0.05755774405664892,0.9085565679732793,0.09144343202672067
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,10,10,10,1.0,none,,0.4174938901125426,0.336402714438456,0.4174938901125426,0.336402714438456,1.375743408971175e-06,1.8160093304686598e-06,2.3807893967386917e-07,0.13110006412380484,0.7575640641758902,0.24243593582410983
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,25,25,25,1.0,none,,0.32251177050257307,0.36288036449902794,0.32251177050257307,0.36288036449902794,1.1778778343796148e-06,3.822250619123224e-06,1.7760365835783887e-06,0.46465728194081346,0.308163423006994,0.6918365769930059
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,50,50,50,1.0,none,,0.292967095043073,0.368918835109729,0.292967095043073,0.368918835109729,1.1420827377151e-06,1.149375930253882e-05,9.679027243691962e-06,0.8421115310422407,0.09936546500176222,0.9006345349982378
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,75,75,75,1.0,none,,0.31558067315571603,0.3368618629375439,0.31558067315571603,0.3368618629375439,1.4430039527724148e-06,2.6700765374698676e-05,2.4245358872576617e-05,0.9080398457622951,0.05404354266712474,0.9459564573328753
2D AE mixed-T exclusion,val,15,depablo_mixed_temp,100,100,100,1.0,none,,0.3481525545738828,0.32730089705365395,0.3481525545738828,0.32730089705365395,1.6088592929008882e-06,4.5999360736459494e-05,4.270849603926763e-05,0.9284584688894709,0.03497568807789306,0.9650243119221069
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,5,5,5,1.0,none,,0.7179965906323565,0.34746588693957114,0.7179965906323565,0.34746588693957114,1.390770648868056e-06,1.4125503184914123e-06,4.868285685688534e-08,0.034464511613914096,0.9845813141392253,0.015418685860774661
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,10,10,10,1.0,none,,0.4831224435184831,0.38652980108301277,0.4831224435184831,0.38652980108301277,1.3006117569602793e-06,1.781855075932981e-06,1.6020604221012036e-07,0.08990969264222362,0.729920056084964,0.270079943915036
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,25,25,25,1.0,none,,0.3406761340340676,0.3248130820689957,0.3406761340340676,0.3248130820689957,1.5624146953996387e-06,3.92146057492937e-06,1.3763180959358579e-06,0.35097078489961536,0.398426725335057,0.6015732746649429
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,50,50,50,1.0,none,,0.30118651092111925,0.3256671024806297,0.30118651092111925,0.3256671024806297,1.6141380001499783e-06,1.2238961971888784e-05,8.083959073701408e-06,0.6605101880591795,0.13188520430551479,0.8681147956944852
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,75,75,75,1.0,none,,0.3191973507539764,0.37853012904130934,0.3191973507539764,0.37853012904130934,1.4804759302933235e-06,2.4325721824425273e-05,2.0900677554891445e-05,0.8592007137854069,0.06086051386178349,0.9391394861382165
2D AE mixed-T exclusion,val,16,depablo_mixed_temp,100,100,100,1.0,none,,0.3503189718253832,0.3604905423469671,0.3503189718253832,0.3604905423469671,2.1373884919739794e-06,4.797106157639064e-05,3.7399342545541e-05,0.7796229917902714,0.044555788880559465,0.9554442111194406
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,5,5,5,0.1,none,,-0.023136456211812626,-0.457922124528979,-0.023136456211812626,-0.457922124528979,7.333671305786993e-07,3.781680391057307e-07,1.0031012607214507e-06,2.6525278632576272,1.9392625889615691,0.0
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,10,10,10,0.1,none,,-0.09893920603002974,-0.4627837528347217,-0.09893920603002974,-0.4627837528347217,5.392286084315856e-07,6.340637810353655e-07,1.273536213375337e-06,2.0085301376081977,0.8504327554415375,0.1495672445584625
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,25,25,25,0.1,none,,-0.24867349662951344,-0.49168972612459205,-0.24867349662951344,-0.49168972612459205,6.078719820834522e-07,2.970265768453828e-06,2.795481805151212e-06,0.9411554463715213,0.2046523878568213,0.7953476121431787
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,50,50,50,0.1,none,,-0.34979963935083147,-0.5921777016187837,-0.34979963935083147,-0.5921777016187837,2.1190660390857374e-06,1.2383442481223028e-05,8.462477126158774e-06,0.6833703260616262,0.17112091749114755,0.8288790825088524
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,75,75,75,0.1,none,,-0.3979000496326485,-0.578157694214976,-0.3979000496326485,-0.578157694214976,3.865481176035246e-06,2.688998392841313e-05,1.8089105651597492e-05,0.6727079383816126,0.14375171016561336,0.8562482898343866
2D AE mixed-T exclusion,val,17,depablo_mixed_temp,100,100,100,0.1,none,,-0.42888120400151547,-0.5890735482937591,-0.42888120400151547,-0.5890735482937591,7.067133537930204e-06,4.955984331900254e-05,3.128168827970512e-05,0.6311902174176347,0.14259797982897335,0.8574020201710266
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,5,5,5,0.1,none,,0.04952531409750063,-0.12580607339664673,0.04952531409750063,-0.12580607339664673,5.748831313212577e-07,3.3019685474755534e-07,8.642786610835174e-07,2.6174648506094416,1.7410315181856344,0.0
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,10,10,10,0.1,none,,-0.03110466246064956,-0.4250785955077459,-0.03110466246064956,-0.4250785955077459,5.15601129791321e-07,8.42837948766828e-07,1.1233938721488812e-06,1.3328705402889605,0.6117440850233508,0.38825591497664924
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,25,25,25,0.1,none,,-0.20032980296822672,-0.36894606662693974,-0.20032980296822672,-0.36894606662693974,6.050960905668035e-07,3.554258228177787e-06,2.6433285711391363e-06,0.7437075196684091,0.17024539347469608,0.8297546065253039
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,50,50,50,0.1,none,,-0.30185623579958176,-0.3913116465699019,-0.30185623579958176,-0.3913116465699019,2.015426389334607e-06,1.4621562513639219e-05,9.106615834753029e-06,0.6228209759564505,0.13783933060879,0.86216066939121
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,75,75,75,0.1,none,,-0.33914720610520716,-0.4003270252460209,-0.33914720610520716,-0.4003270252460209,4.2147225940425415e-06,3.327914600959048e-05,2.088796281896066e-05,0.6276592197690742,0.12664755858903143,0.8733524414109686
2D AE mixed-T exclusion,val,18,depablo_mixed_temp,100,100,100,0.1,none,,-0.3581009466906684,-0.42374491734946157,-0.3581009466906684,-0.42374491734946157,7.31104819351458e-06,5.905385114601813e-05,3.742215994861908e-05,0.6336955037206303,0.12380307213897171,0.8761969278610283
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,5,5,5,0.1,none,,0.2336714129967954,0.27689337221215227,0.2336714129967954,0.27689337221215227,1.1290466517266395e-07,2.2900907481471222e-07,1.896323311711967e-07,0.8280559681952576,0.493013935207648,0.506986064792352
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,10,10,10,0.1,none,,0.18952658147255447,0.03018446059250978,0.18952658147255447,0.03018446059250978,1.6388020185331698e-07,5.392316211327852e-07,3.978371978519135e-07,0.7377853639520642,0.30391430218622445,0.6960856978137755
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,25,25,25,0.1,none,,0.09405641876602806,0.0902598655928129,0.09405641876602806,0.0902598655928129,2.3819485761578107e-07,2.620684426801745e-06,1.737252432576497e-06,0.6629002770458026,0.09089032436708586,0.9091096756329141
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,50,50,50,0.1,none,,0.031377544770817514,0.05568741132577815,0.031377544770817514,0.05568741132577815,3.880902852415602e-07,1.0089373063237872e-05,8.39618678583065e-06,0.8321812201021095,0.03846525277726371,0.9615347472227362
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,75,75,75,0.1,none,,0.03761896663580305,0.05943051894830565,0.03761896663580305,0.05943051894830565,6.74463137784187e-07,2.215639869973529e-05,2.0696395949926227e-05,0.9341046904961813,0.030441009250851088,0.9695589907491489
2D AE mixed-T exclusion,val,19,depablo_mixed_temp,100,100,100,0.1,none,,0.05227878543757182,0.04910817340987088,0.05227878543757182,0.04910817340987088,1.1263000487815589e-06,4.0103928768076e-05,3.6622168408939615e-05,0.9131815643481798,0.028084531450647533,0.9719154685493525
