source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae,model,dimension,seed
depablo_low_temp,10,training_pca_2,20,1.1234477135246835e-07,1.5793688223908478e-07,6.675266339684073e-08,20,20,0.7589101818590291,0.1352614452829584,0.0884626710061093,20,20,0.7595067756169172,0.1355794864800637,0.0890919672458267,0.00063912,0.0003126798,depablo_low_temp,6,456
depablo_low_temp,50,ae,20,7.273997724155379e-07,7.98935770518483e-07,6.558637998921313e-07,20,20,0.8872161369516864,0.0991728753317147,0.1210184505747164,20,20,0.8875885002733459,0.0993977548460396,0.121923909291221,0.0006029211,0.00066897355,depablo_low_temp,6,456
depablo_low_temp,50,constant_training_mean,20,1.9733731136284406e-06,1.1778962083042189e-06,2.768850104928333e-06,20,20,0.0212855850694059,0.3178848068782827,0.1210184505747164,20,20,0.0208673098164522,0.3191164259985615,0.121923909291221,0.0010855921,0.002400871,depablo_low_temp,6,456
depablo_low_temp,50,training_pca_1,20,1.6170188686714936e-06,2.161425789637405e-06,1.0726119480608532e-06,20,20,0.848035370316253,0.1212591509334743,0.1210184505747164,20,20,0.8484924622627661,0.1215463848224558,0.121923909291221,0.0017194167,0.0010374769,depablo_low_temp,6,456
depablo_low_temp,50,training_pca_2,20,7.279990697384164e-07,7.993533774452999e-07,6.566448016442905e-07,20,20,0.8867447734220248,0.0993579805362969,0.1210184505747164,20,20,0.8871165870636178,0.0995833078983546,0.121923909291221,0.000603446,0.00067029486,depablo_low_temp,6,456
depablo_low_temp,100,ae,20,3.296373250805118e-06,3.493227805506649e-06,3.09951862931257e-06,20,20,0.903643185211865,0.0938829760998487,0.1299516855584822,20,20,0.9038258728737438,0.0941667170080845,0.1309363081666797,0.0006174263,0.0014435694,depablo_low_temp,6,456
depablo_low_temp,100,constant_training_mean,20,1.6299683534271025e-05,1.9750925685002584e-05,1.2848440542256867e-05,20,20,-0.0008464249906208,0.3312483766669175,0.1299516855584822,20,20,-0.0012786363924759,0.332547444250966,0.1309363081666797,0.0070971595,0.005119274,depablo_low_temp,6,456
depablo_low_temp,100,training_pca_1,20,1.2811673910562149e-05,1.7463177212562186e-05,8.160170432347514e-06,20,20,0.7470990332105465,0.1576069671195,0.1299516855584822,20,20,0.7484360978968259,0.1579471256722324,0.1309363081666797,0.0056131394,0.0032760613,depablo_low_temp,6,456
depablo_low_temp,100,training_pca_2,20,3.295487793764096e-06,3.4951216463241508e-06,3.095854050627622e-06,20,20,0.904001441135618,0.0936734311282634,0.1299516855584822,20,20,0.9041838109061436,0.0939564431102688,0.1309363081666797,0.0006193392,0.0014408836,depablo_low_temp,6,456
depablo_low_temp,0,ae,20,4.046539970659069e-07,7.010111318095369e-07,1.0829683652069379e-07,0,0,,,,0,0,,,,0.0013794472,0.00046507566,depablo_low_temp,6,786
depablo_low_temp,0,constant_training_mean,20,7.621693725923251e-06,1.5066376386130287e-05,1.7701121128865794e-07,0,0,,,,0,0,,,,0.006647444,0.00023002792,depablo_low_temp,6,786
depablo_low_temp,0,training_pca_1,20,8.303088725369889e-06,1.5919897896310432e-05,6.862796617213008e-07,0,0,,,,0,0,,,,0.006785308,0.0011165114,depablo_low_temp,6,786
depablo_low_temp,0,training_pca_2,20,4.045827260767965e-07,7.008464656621527e-07,1.0831899457386385e-07,0,0,,,,0,0,,,,0.001379085,0.0004651152,depablo_low_temp,6,786
depablo_low_temp,10,ae,20,9.087567116594643e-08,1.3950106985127776e-07,4.2250268483812194e-08,20,20,0.899492268887571,0.0767532255966216,0.0884626710061093,20,20,0.8999664151627486,0.0768628253689869,0.0890919672458267,0.00048576845,0.00020387761,depablo_low_temp,6,786
depablo_low_temp,10,constant_training_mean,20,4.643899109169069e-06,9.149632842309074e-06,1.3816538171340656e-07,20,20,0.1570179451697306,0.2583476951695047,0.0884626710061093,20,20,0.1570749084542351,0.2592201131596757,0.0890919672458267,0.0051395954,0.0002652268,depablo_low_temp,6,786
depablo_low_temp,10,training_pca_1,20,5.177534654876581e-06,9.933830710906475e-06,4.212390997793136e-07,20,20,0.8709370609269573,0.093949807761237,0.0884626710061093,20,20,0.8710423358187689,0.0943114468970432,0.0890919672458267,0.0052925656,0.00084210065,depablo_low_temp,6,786
depablo_low_temp,10,training_pca_2,20,9.086861814111559e-08,1.394943288879347e-07,4.2242916720169894e-08,20,20,0.899001219453356,0.0769555397797376,0.0884626710061093,20,20,0.8994801662629316,0.077061938379278,0.0890919672458267,0.0004857915,0.00020388425,depablo_low_temp,6,786
depablo_low_temp,50,ae,20,7.071178480089202e-07,7.678872563587902e-07,6.463484254481955e-07,20,20,0.921777336260965,0.0869300818070769,0.1210184505747164,20,20,0.922058951519902,0.0871391861916676,0.121923909291221,0.000685812,0.0006292855,depablo_low_temp,6,786
depablo_low_temp,50,constant_training_mean,20,1.9120853664844617e-06,1.264912790333028e-06,2.5592579497413224e-06,20,20,0.1063382950400089,0.3088169081020169,0.1210184505747164,20,20,0.1061672770851396,0.3099472918824427,0.121923909291221,0.0010933938,0.0023407405,depablo_low_temp,6,786
depablo_low_temp,50,training_pca_1,20,8.82096495757878e-07,1.1924647395744617e-06,5.717282235195853e-07,20,20,0.8895676992865149,0.1037703657522797,0.1210184505747164,20,20,0.8899397491910955,0.1040138740510052,0.121923909291221,0.0011421229,0.00049965247,depablo_low_temp,6,786
depablo_low_temp,50,training_pca_2,20,7.070385052543316e-07,7.677939422023883e-07,6.462830928199992e-07,20,20,0.9217337256424069,0.0869653334841132,0.1210184505747164,20,20,0.922015098222588,0.0871749488992454,0.121923909291221,0.0006860588,0.0006292588,depablo_low_temp,6,786
depablo_low_temp,100,ae,20,3.849045822335029e-06,4.936670984534431e-06,2.7614205777126697e-06,20,20,0.9495627849480298,0.0693901311606168,0.1299516855584822,20,20,0.9496731184066648,0.0695899916597118,0.1309363081666797,0.0021292516,0.0012422797,depablo_low_temp,6,786
depablo_low_temp,100,constant_training_mean,20,1.971585679712007e-05,2.701799985516118e-05,1.2413713358228052e-05,20,20,0.0882728118703272,0.3221804778906517,0.1299516855584822,20,20,0.0880583709705175,0.3233783101348472,0.1309363081666797,0.008414729,0.005059143,depablo_low_temp,6,786
depablo_low_temp,100,training_pca_1,20,1.1432404949118791e-05,1.938531836458424e-05,3.479491006430635e-06,20,20,0.8050360089331701,0.1219580370932817,0.1299516855584822,20,20,0.8047716732794181,0.1223679839994687,0.1309363081666797,0.0068954923,0.0017758018,depablo_low_temp,6,786
depablo_low_temp,100,training_pca_2,20,3.848011078844138e-06,4.934766025144199e-06,2.761256067174145e-06,20,20,0.9495885420000024,0.069367042556405,0.1299516855584822,20,20,0.9496986435092696,0.0695666128926512,0.1309363081666797,0.0021286756,0.0012421829,depablo_low_temp,6,786
depablo_low_temp,0,ae,20,3.0726997621854937e-07,5.269102206995058e-07,8.762973844333998e-08,0,0,,,,0,0,,,,0.0011827304,0.00042014563,depablo_low_temp,8,123
depablo_low_temp,0,constant_training_mean,20,9.551728157930484e-06,1.8864989397116005e-05,2.384674987254698e-07,0,0,,,,0,0,,,,0.007279557,0.00026483886,depablo_low_temp,8,123
depablo_low_temp,0,training_pca_1,20,9.647970114201598e-06,1.8054711654258425e-05,1.241228700266106e-06,0,0,,,,0,0,,,,0.0071533844,0.0014848376,depablo_low_temp,8,123
depablo_low_temp,0,training_pca_2,20,3.075087104065233e-07,5.27343101808242e-07,8.767431705081208e-08,0,0,,,,0,0,,,,0.0011830081,0.00042028213,depablo_low_temp,8,123
depablo_low_temp,10,ae,20,1.1309933225511773e-07,1.8546204740843564e-07,4.0736619899561785e-08,20,20,0.9171939393132226,0.0757921315613202,0.0884626710061093,20,20,0.9175588126828838,0.0759074625641679,0.0890919672458267,0.0005870479,0.00020584793,depablo_low_temp,8,123
depablo_low_temp,10,constant_training_mean,20,6.151689035505115e-06,1.2130983691349684e-05,1.7239449974226774e-07,20,20,0.2080606210329302,0.2502861982869945,0.0884626710061093,20,20,0.2080534415595152,0.2511435893813246,0.0890919672458267,0.0057717087,0.0002014497,depablo_low_temp,8,123
depablo_low_temp,10,training_pca_1,20,6.322259173430211e-06,1.1868499223055551e-05,7.760193049932696e-07,20,20,0.8913741925456413,0.0786595162469893,0.0884626710061093,20,20,0.8914533095107524,0.0788661646293588,0.0890919672458267,0.0057369787,0.0011658237,depablo_low_temp,8,123
depablo_low_temp,10,training_pca_2,20,1.1332329807878241e-07,1.858622497241669e-07,4.0784335153531975e-08,20,20,0.9173127883290484,0.0757366480189375,0.0884626710061093,20,20,0.9176695154017388,0.0758563411788406,0.0890919672458267,0.0005874891,0.00020600723,depablo_low_temp,8,123
depablo_low_temp,50,ae,20,6.250125661466654e-07,6.984267926668508e-07,5.515983698245464e-07,20,20,0.95004018020402,0.0681974748149514,0.1210184505747164,20,20,0.9502708573871056,0.0683419824252219,0.121923909291221,0.000424009,0.0004986871,depablo_low_temp,8,123
depablo_low_temp,50,constant_training_mean,20,1.728826109115289e-06,9.902421876262224e-07,2.467410070039477e-06,20,20,0.1473192571123531,0.3009922396584443,0.1210184505747164,20,20,0.1471123356526865,0.3021077760264543,0.121923909291221,0.0008831926,0.0022715195,depablo_low_temp,8,123
depablo_low_temp,50,training_pca_1,20,8.641166346023965e-07,1.0981238848017935e-06,6.301094067850954e-07,20,20,0.9516074389060136,0.0670441720634698,0.1210184505747164,20,20,0.9518814457308836,0.0671704202514221,0.121923909291221,0.0009340357,0.0006182827,depablo_low_temp,8,123
depablo_low_temp,50,training_pca_2,20,6.251540696666779e-07,6.987780263756349e-07,5.515301172209775e-07,20,20,0.9500570716866448,0.0681788310408592,0.1210184505747164,20,20,0.9502886812721522,0.068322753581583,0.121923909291221,0.00042452067,0.0004983025,depablo_low_temp,8,123
depablo_low_temp,100,ae,20,3.0858424651114547e-06,3.4367084055020317e-06,2.7349764565087752e-06,20,20,0.9329616400660484,0.075912445411086,0.1299516855584822,20,20,0.9331416906466876,0.0761661411284497,0.1309363081666797,0.000744728,0.0011189188,depablo_low_temp,8,123
depablo_low_temp,100,constant_training_mean,20,1.7419611822333536e-05,2.267760924041795e-05,1.2161613881289668e-05,20,20,0.1272273877270141,0.3143558094470791,0.1299516855584822,20,20,0.1269824670977292,0.3155387942788588,0.1309363081666797,0.0077826157,0.0049899216,depablo_low_temp,8,123
depablo_low_temp,100,training_pca_1,20,1.325715021494034e-05,2.1453934596138425e-05,5.060365600684235e-06,20,20,0.7968226801548792,0.1210876286029815,0.1299516855584822,20,20,0.797040199175231,0.1213865818354668,0.1309363081666797,0.0073663294,0.002155468,depablo_low_temp,8,123
depablo_low_temp,100,training_pca_2,20,3.0838465875149267e-06,3.434397243040621e-06,2.733296005885677e-06,20,20,0.9331075292819372,0.0758409168571233,0.1299516855584822,20,20,0.9332866303412536,0.0760947006227557,0.1309363081666797,0.00074676017,0.0011186315,depablo_low_temp,8,123
depablo_low_temp,0,ae,20,3.5691184478992e-07,6.231309697568576e-07,9.069273745332396e-08,0,0,,,,0,0,,,,0.0013764205,0.00044079305,depablo_low_temp,8,456
depablo_low_temp,0,constant_training_mean,20,1.204693319323269e-05,2.384938316026819e-05,2.444836187720512e-07,0,0,,,,0,0,,,,0.00823123,0.00017815972,depablo_low_temp,8,456
depablo_low_temp,0,training_pca_1,20,8.31595980343991e-06,1.5710591242168448e-05,9.213280801390056e-07,0,0,,,,0,0,,,,0.006655652,0.0013372549,depablo_low_temp,8,456
depablo_low_temp,0,training_pca_2,20,3.567571802420844e-07,6.22697810115369e-07,9.081654890330526e-08,0,0,,,,0,0,,,,0.0013759091,0.00044101523,depablo_low_temp,8,456
depablo_low_temp,10,ae,20,1.577926216356218e-07,2.67930364827862e-07,4.765488545999119e-08,20,20,0.919670696022393,0.0768780190963298,0.0884626710061093,20,20,0.9198276674211584,0.0771040831710414,0.0890919672458267,0.0008402316,0.0002614675,depablo_low_temp,8,456
depablo_low_temp,10,constant_training_mean,20,8.196425028472731e-06,1.6176844565052306e-05,2.1600517996489546e-07,20,20,0.0742266009886291,0.2700041448144475,0.0884626710061093,20,20,0.0741824476244497,0.270936807737606,0.0890919672458267,0.0067233816,0.0003323486,depablo_low_temp,8,456
depablo_low_temp,10,training_pca_1,20,5.6828786796359054e-06,1.080780216398125e-05,5.579550030887503e-07,20,20,0.5173525544300832,0.1579415518441237,0.0884626710061093,20,20,0.5176345452105052,0.1583599524331971,0.0890919672458267,0.005431981,0.0010357639,depablo_low_temp,8,456
depablo_low_temp,10,training_pca_2,20,1.576844507411579e-07,2.676315453697953e-07,4.77373398144465e-08,20,20,0.9195832553536818,0.0769066065084189,0.0884626710061093,20,20,0.9197487654539532,0.0771294163757767,0.0890919672458267,0.00083960436,0.0002616897,depablo_low_temp,8,456
depablo_low_temp,50,ae,20,7.393563294044725e-07,8.874042254802816e-07,5.913084354602915e-07,20,20,0.9261500008495211,0.0770710093900561,0.1210184505747164,20,20,0.926389792786274,0.0772810490300619,0.121923909291221,0.000702606,0.0005302216,depablo_low_temp,8,456
depablo_low_temp,50,constant_training_mean,20,1.9934058542503407e-06,1.2751386115894547e-06,2.711673114674795e-06,20,20,0.0250252914374489,0.321557378853322,0.1210184505747164,20,20,0.0248273830366249,0.3227492160377482,0.121923909291221,0.0011754434,0.0024124929,depablo_low_temp,8,456
depablo_low_temp,50,training_pca_1,20,1.5191906740597006e-06,2.121287611345224e-06,9.170936849045574e-07,20,20,0.883411516250893,0.1019884692505002,0.1210184505747164,20,20,0.8837067783788403,0.1022419174009192,0.121923909291221,0.0016976245,0.00086436665,depablo_low_temp,8,456
depablo_low_temp,50,training_pca_2,20,7.393674952282936e-07,8.873149194954522e-07,5.914200801981906e-07,20,20,0.92608673977768,0.0771049665287137,0.1210184505747164,20,20,0.926325630649988,0.0773159745880402,0.121923909291221,0.0007027225,0.00053040776,depablo_low_temp,8,456
depablo_low_temp,100,ae,20,3.1508967907711847e-06,3.47014060366746e-06,2.831652884083269e-06,20,20,0.9345687472381432,0.0742973390966653,0.1299516855584822,20,20,0.934746188252426,0.0745724005895315,0.1309363081666797,0.00074027793,0.0012617584,depablo_low_temp,8,456
depablo_low_temp,100,constant_training_mean,20,1.54661384613064e-05,1.826257093853201e-05,1.266970564870462e-05,20,20,0.0075647587179146,0.3349209486419567,0.1299516855584822,20,20,0.0073394138092165,0.3361802342901528,0.1309363081666797,0.0068309433,0.0051308954,depablo_low_temp,8,456
depablo_low_temp,100,training_pca_1,20,1.1678749709176371e-05,1.5805065267215923e-05,7.55243434298336e-06,20,20,0.7946187645255538,0.1417305175215006,0.1299516855584822,20,20,0.7961879197368941,0.1419354011790427,0.1309363081666797,0.0052987775,0.0030548251,depablo_low_temp,8,456
depablo_low_temp,100,training_pca_2,20,3.151654527755454e-06,3.4718673873612715e-06,2.831441511830235e-06,20,20,0.9346110779274632,0.0742724873125553,0.1299516855584822,20,20,0.9347877091914248,0.0745475022687126,0.1309363081666797,0.00074051955,0.0012615195,depablo_low_temp,8,456
depablo_low_temp,0,ae,20,1.7291366312122138e-07,2.855872978102525e-07,6.024003500471053e-08,0,0,,,,0,0,,,,0.00091931445,0.00032908435,depablo_low_temp,8,786
depablo_low_temp,0,constant_training_mean,20,7.706858036726772e-06,1.5247401597662246e-05,1.6631469073047357e-07,0,0,,,,0,0,,,,0.006627909,0.0003861489,depablo_low_temp,8,786
depablo_low_temp,0,training_pca_1,20,7.927851038402878e-06,1.505911964159168e-05,7.965822469202522e-07,0,0,,,,0,0,,,,0.006589352,0.0012305201,depablo_low_temp,8,786
depablo_low_temp,0,training_pca_2,20,1.7297176349018173e-07,2.858454308807268e-07,6.009809747631322e-08,0,0,,,,0,0,,,,0.00091938034,0.0003288786,depablo_low_temp,8,786
depablo_low_temp,10,ae,20,4.94846425169726e-08,4.9915098365715957e-08,4.905418506950809e-08,20,20,0.7241437434643245,0.1378066896926611,0.0884626710061093,20,20,0.7237001300965404,0.1382928739412387,0.0890919672458267,0.0001990471,0.00027492334,depablo_low_temp,8,786
depablo_low_temp,10,constant_training_mean,20,4.732281047381548e-06,9.271530643673032e-06,1.9303125231573406e-07,20,20,-0.0205472894999778,0.2762629044707864,0.0884626710061093,20,20,-0.0208817117414468,0.2773164275074322,0.0890919672458267,0.005120061,0.0004710856,depablo_low_temp,8,786
depablo_low_temp,10,training_pca_1,20,4.999628208679496e-06,9.49029997627804e-06,5.089565458860079e-07,20,20,0.9248414700447384,0.0714030694682151,0.0884626710061093,20,20,0.924804375269462,0.0716778214173745,0.0890919672458267,0.0051897448,0.0009860605,depablo_low_temp,8,786
depablo_low_temp,10,training_pca_2,20,4.947493472684528e-08,5.0099629600453e-08,4.885024003087325e-08,20,20,0.7264677159987523,0.1370221100281924,0.0884626710061093,20,20,0.7260120835601369,0.137509995729381,0.0890919672458267,0.00019901276,0.00027377685,depablo_low_temp,8,786
depablo_low_temp,50,ae,20,6.953025547318248e-07,7.15187094968428e-07,6.754180546408861e-07,20,20,0.9080482508750188,0.093320182710886,0.1210184505747164,20,20,0.9077786840905894,0.0936955393081506,0.121923909291221,0.00039199917,0.00076554075,depablo_low_temp,8,786
depablo_low_temp,50,constant_training_mean,20,2.12461168871414e-06,1.153651010454837e-06,3.095572316169637e-06,20,20,-0.1176257749356761,0.3284579955041408,0.1210184505747164,20,20,-0.118111628568388,0.3297685294555967,0.121923909291221,0.0010347187,0.0025136184,depablo_low_temp,8,786
depablo_low_temp,50,training_pca_1,20,8.577155576006134e-07,9.98676239305496e-07,7.167548453423933e-07,20,20,0.9092698087348802,0.0856741994619369,0.1210184505747164,20,20,0.9093815260512444,0.0859442783272019,0.121923909291221,0.000808998,0.0008155046,depablo_low_temp,8,786
depablo_low_temp,50,training_pca_2,20,6.950792332816036e-07,7.151742543953787e-07,6.749842398789951e-07,20,20,0.9081632619390078,0.0932297984138131,0.1210184505747164,20,20,0.9078905994537868,0.0936062385705124,0.121923909291221,0.00039192374,0.0007647006,depablo_low_temp,8,786
depablo_low_temp,100,ae,20,3.325869215586863e-06,3.770521712453956e-06,2.881216835248779e-06,20,20,0.934923876519798,0.0772845147177577,0.1299516855584822,20,20,0.9346512693019788,0.0776347774925571,0.1309363081666797,0.0010812873,0.0013154082,depablo_low_temp,8,786
depablo_low_temp,100,constant_training_mean,20,2.011403453252569e-05,2.661665730556706e-05,1.3611410770408838e-05,20,20,-0.1436537282749068,0.3418215652927756,0.1299516855584822,20,20,-0.1441485958400989,0.3431995477080012,0.1309363081666797,0.008434264,0.0052320207,depablo_low_temp,8,786
depablo_low_temp,100,training_pca_1,20,1.1419637053222686e-05,1.8894105141953333e-05,3.945168987229408e-06,20,20,0.6359850134706586,0.2016041200608015,0.1299516855584822,20,20,0.6366970691807654,0.2021195522222084,0.1309363081666797,0.006841359,0.0017329175,depablo_low_temp,8,786
